Label;Repo;Text
Semantic web;https://github.com/pkumod/gStore;gstore gstore graph database engine manage large graph structure open source target linux project write help library readline antlr source tarballs provide currently mean compile source want gstore formal help document english doc help gstore_help pdf doc help gstore_help_zh pdf formal experiment experiment doc test formal_experiment pdf irc channel name gstore freenode visit homepage get start compile source system really user friendly pick several minute remember check platform want system view system requirement doc demand verify please get project source several way suggest type git clone terminal git gui acquire zip repository extract fork repository github account need compile project first time need type make pre prepare antlr library lexer parser program late need type command make command home directory gstore executables generate fast compile speed make instead many thread machine check correctness program please type make test command first strategy suggest get source easily acquire update type git pull home directory gstore repository addition directly check version type git log see commit log want branch instead master branch like dev branch clone master branch type git checkout dev terminal clone dev branch directly type git clone dev deploy via docker easily deploy gstore via docker provide dockerfile docker image please see docker deployment doc doc docker_deploy_en docker doc docker_deploy_cn detail gstore please type bin gbuild database_name dataset_path database name bin gquery database_name command query exist database wonderful tool design database server access via http protocol notice command type root directory gstore database name end advance help want understand detail gstore system want try advance operation api server client please see chapter basic introduction doc intro introduce theory feature gstore guide doc instruction system doc usage detail information gstore system api explanation doc api guide develop application base api project structure doc struct show whole structure process project relate essay doc essay contain essay publication relate gstore update log doc changelog keep log system update test doc test present test series experiment business bug record bug report doc bug welcome submit bug discover exist write series short essay address recur challenge gstore realize application place recipe book doc tip welcome report advice error github issue part repository require time reply however want urgent deal report please email submit suggestion report bug full list whole team mail list doc mail restriction current gstore project see limit description doc limit sometimes may find strange phenomenon wrong case something hard understand solve know next hesitate visit frequently ask question doc faq page graph database engine new area still try thing plan next future plan doc plan chapter hope people support even join support many way watch star project fork repository submit pull request system report bug suggestion people inspire contribute project list thank list doc thank chapter
Semantic web;https://github.com/kbss-cvut/jb4jsonld-jackson;java bind json jackson java bind json jackson jb4json jackson bind jb4json core jb4json map find info find usage jb4json base annotation enable pojo attribute map ontological construct object annotation property java class ontological class owldataproperty annotate field owlobjectproperty annotate field reference map entity integrate library jackson register cvut jsonld jackson jsonldmodule jackson objectmapper like objectmapper registermodule new jsonldmodule good see jsonldserializiontest see executable jb4json jackson action serialization serializer output verify valid json parseable java json reference output basically context compact json full iris attribute name deserialization since jsonld java first process incoming json matter form expand frame flatten input get jb4json jackson way get jb4json jackson clone repository zip maven maven
Semantic web;https://github.com/edmcouncil/rdf-toolkit;rdf toolkit rdf toolkit command line swiss army knife tool read write rdf owl whatever format primary reason create tool reference toolkit formatter create fibo ontology store github fibo point time still private repository however tool way specific fibo set ontology matter even normal rdf currently owlapi rdf4j hard work see page doc dependency info product commit hook make sure rdf repo store way see information develop rdf toolkit doc develop page page doc dependency information dependency recommend output format recommend output format time rdf xml format omg require submission edm council develop fibo ontology submit rdf xml serialize rdf toolkit omg also rdf xml github issue work resolve either fix rdf xml output generate owlapi rdf4j eventually migrate format git need format requirement git base ontology serialization diff line possible per pull request relative uris git branch tag name become part final ontology version iri dereferencing tool like protege straight github repo would work readable rdf xml readable issue fibo jira server separate project rdf toolkit please add issue bug feature request requirement question issue jira site rdf toolkit usage rdf toolkit jar mention section computer linux mac linux mac execute rdf toolkit follow open terminal type name rdf toolkit jar command prompt supply help option window open command start menu type cmd exe ensure java instal type java version command line java version least java launch rdf toolkit help function follow help current help option give follow information sesame serializer documentation doc rdfformatter
Semantic web;https://github.com/dice-group/CostFed;costfed cost base query optimization sparql endpoint federation costfed index assist federation engine federate sparql query process multiple sparql endpoint costfed make statistical information collect endpoint perform efficient source selection cost base query plan contrast state art rely non linear estimation selectivity join therewith able generate good plan state art federation engine experimental evaluation base fedbench benchmark show costfed time fast state art sparql endpoint federation engine live demo costfed live demo comprise follow main application endpoint manager available endpoint manager select endpoint include federation also allow create update costfed index query formulator executer availble main interface allow execute federate non federate query start costfed web create local demo dockerfile help user provide federate query fedbench largerdfbench directly execute costfed checkout source import new maven project create sub project costfed fex semagrow bench create index since costfed index assist appraoch first step generate index endpoint hand index generation updation give costfed src main java org aksw simba quetsal util tbsssummariesgenerator java note fedbench largerdfbench index already give costfed summary sum localhost configuration set property costfed costfed prop default query execution costfed src main java org aksw simba start queryevaluation java need specify url sparql endpoint want give query federate provide configuration costfed prop argument benchmark query evaluation homepage datasets availability datasets correspond virtuoso sparql endpoint link give may start sparql endpoint bin start bat window bin start_virtuoso linux dump window endpoint linux endpoint local endpoint url live endpoint url system address sparql system address sparql system address sparql geo system address sparql system address sparql system address sparql link system address sparql new york system address sparql semantic web dog system address sparql system address sparql evaluation runtime error compare state art sparql endpoint federation system costfed complete evaluation author muhammad aksw university leipzig alexander potocki aksw university leipzig tommaso aksw university leipzig olaf linkoping university sweden axel cyrille ngonga aksw university leipzig especially thankful andreas schwarte fluid operation germany olaf gorlitz university koblenz germany angelos charalambidis institute informatics telecommunication paraskevi greece email conversation feedback explanation
Semantic web;https://github.com/blazegraph/blazegraph-samples;welcome blazegraph sample project blazegraph database ultra high performance graph database support blueprint rdf sparql apis support billion edge single machine available enterprise feature high availability scale production fortune customer emc autodesk many others power wikimedia foundation wiki query service see late feature sign get late news blazegraph please also visit find issue need help see purchase blazegraph sample sample blazegraph link everything simple application demonstrate blazegraph load query different mode sample directory sample sesame first sesame api emmbedded mode sample sesame embed sesame api emmbedded mode sample sesame remote sesame api remote mode sample blueprint embed blueprint api embed mode sample blueprint remote blueprint api remote mode sample rdr rdf sparql blazegraph sample customfunction embed custom embed function sample test sample unit test technical project create system
Semantic web;https://github.com/creativesoftwarefdn/weaviate;weaviate first vector search engine report coverage description weaviate nutshell weaviate vector search engine vector database weaviate machine vectorize store find answer natural language query weaviate also bring custom production scale weaviate detail weaviate low latency vector search engine box support different medium type text image etc offer semantic search question answer extraction classification customizable pytorch tensorflow kera scratch weaviate store object vector allow combine vector search structure filter fault tolerance cloud native database accessible graphql rest various language client weaviate help software engineer weaviate first database application box module nlp semantic search automatic classification image similarity search easy integrate current architecture full crud support like database cloud native distribute well kubernetes scale workload engineer weaviate vector database grind ann core love lucene base search engine weaviate modular setup allow inside weaviate also box sbert resnet fasttext etc weaviate take care scalability deploy maintain production reliably efficiently scientist weaviate seamless handover machine mlops deploy maintain production reliably efficiently weaviate modular design allow easily package custom want smooth accelerate handover machine engineer graphql interface demo weaviate graphql demo news article contain transformer module graphql usage semantic search _additional feature aggregate function demo gui semantic search aggregate feature weaviate make easy state art give scalability ease safety cost effectiveness purpose vector database notably fast query weaviate typically perform neighbor search million object considerably 100ms medium type weaviate module state art inference transformer text image etc search query time let weaviate manage process vectorizing import vector combine vector scalar search weaviate allow efficient combine vector scalar search article relate covid pandemic publish within past day weaviate store object vector make sure retrieval always efficient need third party object storage real time persistent weaviate let search even currently import update addition every write write write ahead log wal immediately persist write even crash occur horizontal scalability scale weaviate exact need high availability maximum ingestion large possible size maximum query per second etc multi node sharding since replication development cost effectiveness large datasets need keep entirely memory weaviate time available memory increase speed query allow conscious speed cost trade suit every case graph like connection object make arbitrary connection object graph like fashion resemble real life connection point traverse connection graphql documentation find detail documentation developer section directly doc link list additional material video weaviate introduction read weaviate open source search engine power vector graph graphql weaviate ann database crud support sub 50ms neural search distilbert weaviate towards get start weaviate library towards find support stackoverflow github slack channel newsletter stay contribute
Semantic web;https://github.com/fluentdesk/FRESCA;fresh resume schema rational schema resume base fresh fresh resume schema fresh open source standard friendly json yaml drive format resume employment artifact view official fresh schema document schema view sample fresh resume exemplar fresh support natively hackmyresume hmr trivially convert json resume format fresca establish optimize human readable computer friendly representation resume career base json equivalent yaml generate resume career artifact specific concrete format html latex markdown pdf etc well enable 21st century analysis resume career way possible traditional 20th century resume tool format anatomy fresh resume fresh resume text base versionable standard compliant human readable editable computer friendly easily parsable tool json equivalent yaml generate specific format like html pdf latex free proprietary structure site tool specific lock license fresh resume schema license mit crazy hmr fresh schema schema fresh resume schema json cli fluentcv exemplar npm
Semantic web;https://github.com/dvcama/LodLive;lodlive browse web sparql navigator lodlive experimental project set spread promote link open philosophy create tool connect rdf browser capability effectiveness graph representation lodlive first navigator rdf resource base solely sparql endpoint lodlive aim demonstrate resource publish w3c standard semantic web make easily accessible legible viable tool lodlive capable connect resource exist configure endpoint allow user pas endpoint another make lod interconnection capacity lodlive ideate maintain diego valerio camarda alessandro antonuccio support silvia mazzini diego rdf guy behind technology see alessandro designer responsible interface see
Semantic web;https://github.com/Swirrl/csv2rdf;csv2rdf command line application clojure library convert csv accord specification csv native experimental native command line app linux mac csv2rdf command line give location either tabular metadata reference describe tabular location either path local machine uri document web tabular java jar csv2rdf standalone jar path tabular csv rdf write standard output format output instead write option java jar csv2rdf standalone jar path tabular csv output ttl extension output determine output format full list support format define common format list extension format ttl xml trig note quad format like trig quad graph nil triple generate accord csvw standard mode default mode specify parameter java jar csv2rdf standalone jar path tabular csv minimal support value mode standard minimal annotate annotate mode non standard mode behave like minimal mode addition note non standard annotation define table group table output correspond metadata element specify recommend way start process tabular metadata document describe structure reference tabular tabular need provide process metadata since metadata contain reference tabular java jar csv2rdf standalone jar path metadata json output ttl library csv2rdf also expose functionality library please see csv2rdf library doc library description library interface see overview doc overview codebase see develop csv2rdf doc develop quickstart guide work library application license copyright swirrl ltd distribute eclipse public license either version option late version
Semantic web;https://github.com/the-open-university/basil;basil maven jdk maven java basil design middleware system mediate sparql endpoint application basil web apis top sparql endpoint basil store sparql query apis standard customizable format basil project manage maven note also test need active internet connection public sparql endpoint want skip test need mysql server prepare database sql sql query root codebase prepare configuration connection parameter see basil ini prepare log4j2 configuration want log see server src test resource log4j2 xml ready execute release follow command pack release sign artefact push maven central
Semantic web;https://github.com/mro/librdf.sqlite;improve rdf triple storage cross platform plain source come target inspire official sqlite usage see license test minunit copyright john warranty others copyright marcus rohrmoser mobile human right license license design goal quality good good normal irrelevant functionality reliability usability efficiency changeability portability currently runtime save 100k triple intense sqlite prepare bind stringbuffers strcpy memcpy sql escape compile statement possible cost thread safety sql statement possible cost non trivial sqlite index cost large
Semantic web;https://github.com/sparksrdf/sparks;spark javascript library spark set javascript library design simplify access rdf spark license mit license disclaimer first release library contain initial version prism filter framework know bug library support upcoming spark plug library spark depend order work properly put spark spark directory inside alternatively might spark prism include everything except usage
Semantic web;https://github.com/owlcs/owlapitools;owlapitools owlapi version concurrentimpl multithread safe internals owlapi access threadsafeowlmanager suggestor api simplify recur task reasoner owlknowledgeexplorerreasoner work fact jfact atomicdecomposition reasoner independent self contain atomic decomposition modularisation port tool implement dmitry tsarkov fact java without jni without fact
Semantic web;https://github.com/earthquakesan/fox-py;fox bind fox federate knowledge extraction framework instal virtualenv
Semantic web;https://github.com/kbss-cvut/jb4jsonld;java bind json java bind json jb4json simple library serialization java object json vice versa note core abstract actual usage bind like usage jb4json base annotation enable pojo attribute map ontological construct object annotation property java class ontological class owldataproperty annotate field owlobjectproperty annotate field reference map entity see executable jb4json action together spring jackson java json configuration parameter default value explanation ignoreunknownproperties false whether ignore unknown property deserializing json default behavior throw exception scanpackage package library look map class scan important support polymorphism object deserialization highly recommend specify value otherwise library attempt load scan class classpath requireid false whether require identifier serialize object set true identifier find either field value null exception throw default blank node identifier generate present assumetargettype false whether allow assume target type case json object contain type type set true provide java type deserialization invocation argument field type target type enableoptimistictargettyperesolution false whether enable optimistic target type resolution enable allow pick target type even multiple match class would normally end ambiguoustargettypeexception prefersuperclass false allow specify optimistic target type resolution default target class may select set true make resolver attempt select superclass match class also target set see cvut jsonld configparam documentation documentation api javadoc also get jb4json way get jb4json clone repository zip maven maven note likely need integration json serialization library like license lgplv3
Semantic web;https://github.com/AtomGraph/CSV2RDF;csv2rdf stream transform csv rdf converter read csv tsv generic csv rdf transform row sparql construct describe stream output triple generic csv rdf format base minimal mode generate rdf tabular transformation base approach enable resource uris fly fix remapping datatypes map different group value different rdf structure csv2rdf differ way map query graph pattern clause tarql query operate table bind provide implicit value block csv column name become variable name csv2rdf generate intermediary rdf graph csv row column name relative uri property pattern explicitly match mvn clean produce executable jar target csv2rdf jar dependency jar dependency library include usage csv read stdin rdf write stdout csv2rdf available jar well docker image recommend parameter query text sparql query string base base uri also become base uri sparql query property namespace construct add base uri option delimiter value delimiter character default max char per column max character per column value default input charset csv input encode default utf output charset rdf output encode default utf _note delimiters might special therefore always enclose single quote execute csv2rdf want retrieve raw csv rdf output identity query construct csv park facility csv postdistrict roadcode housenumber name fid long lat address postcode parkingspace owner parkingtype information kbenhavn adelgade p_hus p_hus adelgade privat klder adelgade park construct query park facility java execution cat park facility csv java jar csv2rdf jar dependency jar park facility park facility ttl alternatively docker execution cat park facility csv docker stdin stdout stderr pwd park facility tmp park facility atomgraph csv2rdf tmp park facility park facility ttl note docker need stdin stdout stderr stream query container filepath _within container_ query output park facility ttl p_hus klder adelgade park adelgade adelgade p_hus query map query find demo app performance large test far row csv triple minute hardware x64 window intel core 7200u ghz cpu ram dependency apache
Semantic web;https://github.com/aldonline/fbrs;fbrs facebook rdf sync facebook graph api return almost proper link ask polite manner accept text turtle however still sparql complete solution load subset facebook graph give time subset load tricky question depend case framework support common way load facebook include batch incremental well keep sync facebook real time update setup need follow dependency node openlink virtuoso virtuoso isql client library path fbrs access virtuoso via isql client library sparql http endpoint configure port late clone repo git github com aldonline fbrs git dependency fbrs npm load usage fbrs batch mode via http server bath simple keep sync batch load everything incremental web server real time update fbrs_virtuoso_port fbrs_virtuoso_username dba fbrs_virtuoso_password dba fbrs_port fbrs_callback_port fbrs_access_token
Semantic web;https://github.com/spy16/fabric;wip fabric report fabric triple store write fabric provide simple function store option deal subject predicate object relation call triple usage get fabric get github com spy16 fabric fabric library external dependency sql database store triple follow snippet fabric sqlstore standard database sql package sql database support interface include major sql database work additional store support add implement store interface optional counter reweighter implement store support extend query option
Semantic web;https://github.com/VeritasOS/fedx;welcome fedx repository fedx practical framework transparent access link source federation incorporate new sophisticate optimization technique combine effective variant exist technique thus highly scalable solution practical federate query process fedx move veritas fedx eclipse rdf4j development continue please see
Semantic web;https://github.com/vastix/blazegraph-service;vert blazegraph service service provide asynchronous interface around blazegraph service place maven local repo task want service maven local dependency part gradle
Semantic web;https://github.com/AKSW/IGUANA;java codacy project iguana semantic web become important grow day triple store backbone manage hence important triple store must scale handle several user current benchmark approach could provide realistic scenario realistic could adjustet need easily additionally question answer system natural language process system become popular thus need stresstested well impossible compare different benchmark iguana integerated suite benchmarking read write performance http endpoint cli application solve issue provide enviroment highly configurable provide realistic scneario benchmark work every work sparql http endpoint work http get post endpoint work cli application easily extendable information visit get start prerequisite need java great ubuntu follow command iguana module iguana consist module corecontroller benchmark system resultprocessor calculate metric save raw benchmark corecontroller corecontroller benchmark system start machine start resultprocessor resultprocessor calculate metric default store ntriple may configure write directly triple store process side calculate various metric per metric query mix per hour qmph number query per hour noqph number query noq average query per second avgqps per query metric query per second qps number successful fail query size query per second sum execution time change iguana benchmark suite config basic save mention metric call results_ date_rp_started setup iguana please release zip iguana zip new release available contain follow iguana corecontroller jar start iguana suite yml benchmark create configuration basic provide modify need information please visit wiki page detail step step instruction please attend execute benchmark start script iguana execute benchmark suite configure suite yml cite
Semantic web;https://github.com/sparql-generate/sparql-generate;sparql generate project contain source sparql generate sttl sparql template apache jena
Semantic web;https://github.com/albertmeronyo/SPARQL2Git;sparql2git
Semantic web;https://github.com/Callidon/pyHDT;pyhdt documentation pypi pyhdt join rdflib family part rdflib release development continue repository archive read query hdt document ease online requirement version high gcc clang support development header header available system python3 dev package debian ubuntu system pybind11 installation installation strongly advise pip recommend manual installation get start handle non utf string hdt document encode non utf encode previous work correctly unicodedecodeerror detail convert string str handle double api hdt document add search_triples_bytes return iterator triple byte byte byte search_join_bytes return iterator set solution map set byte byte convert_tripleid_bytes return triple byte byte byte convert_id_bytes return byte parameter documentation standard version
Semantic web;https://github.com/TopQuadrant/shacl;topbraid shacl api open source w3c shape constraint language shacl base apache jena contact holger knublauch holger topquadrant com perform shacl constraint check rule inferencing jena base java application api also serve reference shacl spec coverage shacl core shacl sparql shacl advance feature rule former coverage version shacl compact former coverage version shacl javascript topbraid shacl api internally european commission generic shacl base rdf validate rdf content shacl shape shacl shape validate shacl shape topbraid product currently align topbraid release feedback question become github issue send topbraid user mail list please prefix message shacl api get start look class validationutil package org topbraid shacl validation also test case master src test java org topbraid shacl validationexample java application dependency release available central maven repository command line usage late release binary distribution command line utility include shaclvalidate perform constraint validation shaclinfer perform shacl rule inferencing set environment similar note shacl include jena window another linux add bashrc line tool take follow parameter shaclvalidate bat datafile myfile ttl shapesfile myshapes ttl shapesfile optional fall back graph shape graph add validateshapes case want include metashapes tosh namespace particular currently turtle ttl support tool print validation report inference graph output screen
Semantic web;https://github.com/plt-tud/r43ples;r43ples r43ples revision triple open source revision management tool semantic web provide different revision name graph via sparql interface information revision change commit branch tag store additional name graph beside original graph attach external triple store coverity scan codebeat ohloh project project provide enhance sparql endpoint revision management name graph r43ples internal jena tdb attach exist sparql endpoint triplestore act another endpoint normal sparql query well revision enhance sparql query name r43ples query r43ples endpoint allow specify revision query name graph inside sparql query whole revision information store additional graph attach jena tdb r43ples contain project include develop branch test server available get start dependency jdk maven sudo apt get maven default jdk compile maven compile mvn compile exec java package jar dependency webservice mvn package r43ples standalone web server release release store also stable late docker image available default r43ples via docker specific configuration configuration configuration name resource r43ples conf important follow triplestore type type attach triplestore tdb virtuoso work right triplestore uri uri path r43ples access attach triplestore triplestore user user attach triplestore necessary triplestore password password attach triplestore necessary revision graph name graph r43ples store revision graph information evolution graph name graph r43ples store information regard evolution sdg graph name graph store sdg sdg graph defaultcontent default content sdg store within name graph sdg graph sdg graph defaultsdg structural definition group within name graph sdg graph associate new graph revision control mmo hasdefaultsdg rule graph name graph store high level change aggregation evolution rule rule graph defaultcontent default content rule service host host provide r43ples service port port provide r43ples service path path host provide r43ples log configuration store resource log4j property interface extend sparql endpoint sparql endpoint available uri port r43ples sparql endpoint directly accept sparql query http get http post parameter query format uri port r43ples sparql query format support format format specify url path parameter format http post paramter format http header parameter accept text turtle application json application rdf xml text html text plain r43ples keywords additional keywords extend sparql control revision graph create graph create graph select query select graph revision select graph revision master update query user mgraube message test commit insert graph branch master user mgraube message test commit delete graph branch develop branch user mgraube message test commit branch graph revision unstable tag user mgraube message test commit tag graph revision alpha merge user mister message merge common merge merge graph branch branch branch branch user mister message merge automatica conflict resolution base upon specify sdd merge auto graph branch branch branch branch user mister message merge common merge conflict resolution part merge graph branch branch branch branch user mister message merge manual specification merge revision content merge manual graph branch branch branch branch pick revision branch user mister message pick single revision pick graph revision branch develop user mister message pick multiple revision pick graph revision revision branch develop aggregate atomic change high level semantic change agg graph revision revision coevolve semantic change dependent revise graph user mister message coevolution coevo graph revision revision query rewrite option new option r43ples improve performance necessary revision temporarily generate anymore sparql query rewrite way branch change set directly join inside query include order change set currently development research option enable pas additional parameter query_rewriting true currently support multiple graph multiple triplepath filter minus detail look doc directory debug sparql endpoint r43ples redirect query perform debug endpoint directly attach triplstore thus endpoint debug purpose uri port r43ples debug api r43ples provide functionality additionally via external api even information also query directly triplestore api getrevisedgraphs list graph manage r43ples createsampledataset generate sample datasets revision information revisiongraph graph format application json provide revision graph specify graph concept r43ples extend sparql proxy r43ples story information information revise graph revise graph store attach triplestore r43ples act proxy evaluate additional revision information sparql query system structure doc r43ples system png revision information information revision history name graph store name graph long configure otherwise configuration revision management ontology rmo revision branch tag furthermore commit store connect revision tag branch prior revision rmo derive prov ontology rmo doc ontology rmo_uml png exemplary revision graph show rmo doc revision management description r43ples creategraph png http header information response header contain information revision information graph specify request r43ples revisiongraph http header field information follow rmo transfer turtle serialization client also pas information r43ples update query r43ples server via r43ples revisiongraph http header attribute server check client aware recent version involve revise graph case update query reject library framework follow library r43ples restful web service java web server jena process sparql jena triplestore javascript framework html framework template engine spin engine
Semantic web;https://github.com/yasarkhangithub/SAFE;safe sparql federation rdf cub access control safe sparql query federation engine enable decentralise access clinical information represent rdf cub control access experimental setup experimental setup datasets set query evaluation safe describe safe source checkedout safe github datasets group datasets explore different case internal external first group datasets internal collect clinical partner involve primary case datasets contain aggregate clinical represent rdf cub privately restrict second group datasets external collect legacy link contain sociopolitical economical statistic form rdf cub world bank imf international monetary fund eurostat fao food agriculture organization unite nation transparency international external datasets evaluation experiment safe safe external setting load different sparql endpoint separate physical machine experiment carry local cost remain negligible machine experiment ghz core processor ram hard disk bite window host virtuoso open source sparql endpoint host physically separate machine detail parameter configure virtuoso list table virtuoso version experiment table sparql endpoint configuration sparql endpoint port url virtuoso config parameter imf system sparql nob mdf mqm world bank system sparql nob mdf mqm system sparql nob mdf mqm eurostat system sparql nob mdf mqm fao system sparql nob mdf mqm nob numberofbuffers mdf maxdirtybuffers mqm maxquerymem query total query design evaluate compare query federation performance safe fedx hibiscus splendid base metric define define query federation external datasets federation internal datasets query external query make available due owner restriction query evaluation experiment safe safe metric query type measure number source select average source selection time average query execution time number ask request issue source team yasar muhammad aidan muntazir qaiser dietrich ratnesh
Semantic web;https://github.com/cosminbasca/rdftools;rdftools rdftools wrapper number rdf relate tool rdf parser serializers void utility lubm generator etc important note software product research carry university come warranty whatsoever fun todo project document yet compile project ensure libraptor2 cityhash instal system either package manager compile source rdftools option manual installation requirement first automatic pip manual installation project pip also look clean test script include codebase include late jvm rdf tool update late create assembly copy jar target folder lib folder inside rdftools tool jvmrdftools module reinstall package tool find tool simply supply help comand line argument tool available tool rdfconvert convert rdf source format destination format libraptor2 rdf parser rdfconvert2 convert rdf source format destination format rdf2rdf java rdf parser rdfencode endode ntriples binary format string hash cityhash bite genlubm generate lubm parallel genlubmdistro generate lubm parallel mix university sit specify distribution genvoid generate statistic source genvoid2 generate statistic rdf source nxparser void exporter ntround round numeric literal type untyped ntriples give precision thank lot university swiss national science generously fund research lead software
Semantic web;https://github.com/zazuko/rdf-vocabularies;zazuko rdf vocabulary zazuko default ontology prefix coverage npm package contain distribution commonly rdf ontology schema vocab whatever call include default prefix together set utility function work prefix extend rdfa core initial contain consider commonly prefix popular prefix resolve dereferencable rdf thus skip package node project ship quad vocabulary could useful program language well take care ontology installation usage read take look module vocabulary publish package also export module import synchronously parse require without additional dependency web app set see raw loader instruction module rdf vocabulary datasets export factory return array quad quad take rdf datafactory parameter bundle web project also possible directly import single like import schema zazuko rdf vocabulary datasets schema time write support new version node already fix schedule release vocabulary metadata see _index ontology _index vocabulary function require zazuko rdf vocabulary vocabulary option accept optional option object option array default undefined subset available prefix load option factory rdf datasetfactory default factory abide rdf create return datasets option stream boolean default false whether return rdf quad stream instead regular object datasets load vocabulary datasets browser environment cause request individual thus recommend always load need ontology load ontology datasets reduce unnecessary traffic save bandwidth load vocabulary datasets get readable stream quad stream vocabulary function browser prefer usage browser project avoid import zazuko rdf vocabulary require additional bundle dynamic quad module instead import partial module import expand zazuko rdf vocabulary expand import prefix zazuko rdf vocabulary prefix import shrink zazuko rdf vocabulary shrink module zazuko rdf vocabulary expandwithcheck require rdf ext parse datasets see instruction configure application package main module also browser albeit need bundler webpack additional step configure package browser albeit need bundler webpack additional step configure enable dynamic webpack extend bundler setup load content vocabulary triple webpack module rule test raw loader careful prefetching chunk application may generate prefetch link dynamically load chunk ontology quite large number grow time hence may desire exclude certain chunk eagerly load check expand prefix expand ing mean xsd datetime opposite shrink shrink iri ing way expand prefix vocabulary expand prefixedterm string string synchronous expand without check similar prefix sense prefix would expand schema imnotinschemadotorg vocabulary expand prefixedterm string type array promise asynchronous expand type check type array string namednodes see shrink iri shrink ing mean xsd datetime opposite expand expand prefix ing shrink expand xsd datetime xsd datetime vocabulary shrink iri string string note return empty string correspond prefix always check output shrink user provide string access prefix vocabulary prefix get object prefix base uri return object src prefix access package access quad command line package also include simple command line interface forward vocabulary datasets standard output way prefix namespace uri versioning scheme package vendoring ontology ontology update periodically package versioned date pull zazuko rdf vocabulary update vendored ontology achieve npm fetch package add new prefix new prefix add open pull request github new request first check creator owner namespace define prefix check case prefix ambiguous discussion raise pull request get integrate last thing check predefined namespaces dbpedia sparql popular rdf resource like find please refer pull request step add prefix add entry src prefix src prefix necessary add entry override override similar others option scheme iri path relative repository root npm fetch prefix pas parameter multiple prefix also fetch multiple ontology commit change submit project specific prefix also possible add prefix within project function expand expand prefix shrink shrink iri
