Label;Repo;Text
Astrophisics;https://github.com/kirxkirx/vast;vast variability search toolkit vast software tool find variable object series astronomical image image ccd frame digitize photographic plat must take instrument filter save fit format input image may shift rotate flip respect scale arcsec pix overlap least wcs information fit image header necessary basic process lightcurve construction vast may need plate solve image automate object identification need vast write partly bash script language gnu linux operate system late version also test macos freebsd best practical way vast window linux instal virtual machine like virtualbox detail description may find project vast bug report pull request well new feature suggestion warmly welcome
Astrophisics;https://github.com/ireis/PRF;probabilistic random forest prf prf modification long establish random forest algorithm take account uncertainty measurement feature well assign class label probabilistic random forest prf algorithm treat feature label probability distribution function rather deterministic quantity detail algorithm along comparison original describe probabilistic random forest machine algorithm noisy installation clone repository prf test please email encounter issue installation usage also see prf folder uncertainty label prf uncertainty label input variable instead intend probability item possible label array size number object number label confidence label item possible label item second item confidence label would author itamar real dalya baron license project license mit license see license license detail
Astrophisics;https://github.com/basp-group/SARA-PPD;matlab associate method develop onose dabbech wiaux accelerate split algorithm radio interferometric image natural uniform weight meet mnras arxiv author alexandru onose alex onose gmail com experiment configure test main external lib requirement image reconstruction toolbox
Astrophisics;https://github.com/egstrom/cluster-in-a-box;cluster box statistical sub millimeter emission embed protostellar cluster describe write astropy please cite doi along consist module group script store first cluster distribution generate cluster base number star input initial mass function spatial distribution age distribution second cluster emission take input observation determine mass intensity correlation generate outflow emission low mass class source output store fit image flux density determine desire resolution pixel scale cluster distance observational generate show store observation consist single dish jcmt methanol obtain harp instrument ghz text property dat require cluster emission script future update implement implement evolutionary module currently number star age distribution input sometimes cloud mass lifetime desirable instead appropriate star formation efficiency free parameter implement transition specie particular water high base herschel observation implement velocity distribution generate position position velocity cub rather image velocity integrate intensity
Astrophisics;https://github.com/DebduttaPaul/luminosity_function_of_sGRBs;luminosity function sgrbs repository contain database script short grb luminosity function work paul mnras please cite cod reference cod similar paul mnras correspond repository
Astrophisics;https://github.com/arnauqb/qwind;warn old version long support please current version qwind non hydrodynamical agn line drive wind qwind aim simulate launch acceleration phase line drive wind context agn accretion disc wind set streamline originate surface agn accretion disc evolve follow equation motion give balance radiative gravitational force summary please refer detail physical explanation divide main class wind radiation streamline wind class main class initialise contain global information accretion disc accretion rate density profile etc radiation process handle radiation class multiple radiation class available different treatment radiation field initialise particular radiation change radiation mode argument initialise wind class lastly streamline class represent single streamline contain euler iterator solve equation motion also store physical information streamline every point travel easy analyse debug get start prerequisite see requirement txt also due current error assimulo package pypi require conda also need instal gsl library instal clone repo change directory pip quickstart see notebook quickstart ipynb test test easily instal pytest cite please cite original reference license project license gpl3 license see license detail
Astrophisics;https://github.com/molscat/molscat;molscat molscat general purpose package perform non reactive quantum scatter calculation atomic molecular collision couple channel method simple atom molecule molecule molecule collision type cod internally additional may handle plug routine plug routine may include external magnetic electric photon field combination simple interaction potential may specify input complicate may handle plug routine bind general purpose package perform calculation bind state energy weakly bind atomic molecular system couple channel method solve set couple equation molscat plug routine desire apply bind state boundary condition field development bind locate value external field bind state exist specify energy important locate position magnetically tunable feshbach resonance position ultracold collision program different application closely relate method share many subroutine therefore release single base document together program capability generate couple equation atom linear rigid rotor atom vibrate diatom linear rigid rotor linear rigid rotor atom symmetric top atom asymmetric top asymmetric top linear molecule atom rigid corrugate surface diffractive elastic scatter case program implement close couple calculation dynamical approximation variety approximate method include couple state helicity decouple approximation molscat loop total angular momentum partial wave calculate elastic inelastic integral cross section spectroscopic line shape cross section post processor available read molscat matrix calculate differential cross section transport relaxation senftleben beenakker cross section fit parameter scatter resonance program provide interface plug basis set suite set set couple equation capability widely bind state scatter calculation relate spectroscopy van waals complex ultracold atomic molecular collision basis set suit program handle wide variety interact specie take account external field electric magnetic photon field suit include distribution close atom triplet sigma diatom magnetic field alkali metal atom alkali metal atom magnetic field include hyperfine structure low energy scatter molscat calculate scatter length effective range locate characterize scatter resonance function external variable magnetic field information program available molscat bind field full program documentation molscat bind field pdf program free software distribute term gnu general public license version program write fortran though many feature old version fortran test common fortran compiler include gfortran ifort release contain follow fortran source end f90 contain need construct basic executables molscat bind field together additional source need produce variant molscat bind field special purpose basis set suit potential routine calculation outline documentation contain directory source makefile gnumakefile may make molscat bind field executables calculation also contain directory source input calculation chapter program basic guide section calculation chapter input output documentation together associate output input contain directory input output contain directory output construct potential executables molscat bind field executables bind molscat contain directory edit makefile program supply makefile name gnumakefile design gnu make gmake standard linux distribution gnumakefile first need adapt work environment molscat bind field executables make blas lapack library routine optimise version library routine available include library contain variable libs otherwise requisite routine netlib repository include object variable libutils blas routine daxpy dcopy dgemm dgemv dgesv dscal dswap dsymm idamax lapack routine dgesv dlamch dsyevr dsyr2k dsytrf dsytri ilaenv lsame many lapack routine call blas lapack routine gnumakefile set compiler variable compiler gfortran gfortran available prefer another compiler need change optimisation level set traceback switch set variable compile assure work may wish increase optimisation level switch traceback executables make date time routine gdate gtime gclock gdate gtime f90 intrinsic subroutine date time gclock f90 intrinsic subroutine cpu time available replace local routine last resort gdate gtime return blank character variable gclock double precision value make executables gnumakefile contain rule make executables several variant molscat bind field filename prefix molscat bind field appropriate may make linux command make molscat analogous command variant program list executables gnumakefile contain rule contain variable progs gnumakefile place object directory name variable objdir executables directory name variable execdir set current directory may wish change case need change directory name variable ensure already exist also need remove hash character begin line progs execdir line comment gnumakefile otherwise make produce warn circular dependency variable execdir set current directory
Astrophisics;https://github.com/mtlam/PyPulse;pypulse pure package handle analyze psrfits read documentation alternate base require numpy scipy matplotlib astropy archive class load psrfits usage archive filename load archive dedispersed polarization average default tscrunch average pulse time getdata return numpy array imshow plot frequency phase pulse singlepulse class handle calculation single pulse usage singlepulse windowsize auto calculate offpulse region length bin print getfwhm print fwhm pulse print getsn print crude pulse print fitpulse template array print good pulse template array dynamicspectrum class handle dynamic spectrum usage dynamicspectrum filename take array string npz acf2d acf2d calculate acf dynamic spectrum imshow plot dynamic spectrum save newfilename save npz load first line par class parse pulsar parameter usage par filename print getperiod print period par calculate specific mjd dmx dmxerr getdmseries return parameter nice time series note error give par may correct info provide late print get print parallax print get error true print error parallax tim class parse pulsar toa usage tim filename automatically parse toa toa class print toas getmjd print mjd first toa decimal print toas get snr print value snr flag toa available citation see cite lam pypulse astrophysics source library record
Astrophisics;https://github.com/jaimedelacruz/stic;stic stockholm inversion develop cruz rodriguez leenaarts danilovic uitenbroek stic mpi parallel non lte inversion observe full stoke observation allow invert line multiple active atom include partial redistribution effect scatter photon support distribute although encourage people submit bug report dedicate support provide within scientific collaboration limit man power cite stic stic research please add follow description manuscript similar include reference acknowledge work different scientist past year stic cruz rodriguez cruz mpi parallel non lte inversion utilise modify version uitenbroek solve atom population density assume statistical equililibrium plane parallel geometry allow include partial redistribution effect scatter photon leenaarts radiative transport equation solve cubic bezier solver cruz rodriguez inversion engine stic include equation state extract sme valenti piskunov reference find cruz rodriguez cruz rodriguez cruz rodriguez uitenbroek leenaarts valenti piskunov dependency test stic gcc compiler intel compiler include source write fortran make follow library eigen fftw netcdf4 cxx4 openmpi mpi extensively linux osx dependency anaconda dependency also instal anaconda package manager recommend user create new isolate environment linux conda create name stic conda activate stic conda gcc linux gxx linux gfortran linux openmpi fftw eigen netcdf cxx4 libnetcdf netcdf4 conda forge conda deactivate conda activate stic osx conda create name stic conda activate stic conda gfortran openmpi fftw eigen netcdf cxx4 libnetcdf netcdf4 conda forge conda deactivate conda activate stic appropriate makefiles anaconda installation compilation instruction detail compilation instruction osx linux find however include brief explanation assume dependency already instal prepare different makefiles different platform operate system home bashrc start new terminal make change effective variable label makefiles linux osx additionally make openmpi aware compiler variable label makefile compile bite mode anyway stic base modify version excellent uitenbroek encapsulate module need compile first everything fine find binary stic main src folder stic try execute see start get something like inversion test include test stic basically spectrum observation active region sun line line line observation acquire crisp chromis instrument swedish solar telescope first need link tool include repository execute script prepare script take line profile spectral line store netcdf4 container read also generate hoc initial instrumental profile instrument script extensively comment main change behavior stic input cfg keyword input atom inputm kurucz input since pixel need parallel version default simply type wait provide information levenberg marquardt iteration complete inversion complete visualize plot script acknowledgement gratefull piskunov allow excellent eos jdlcr support grant swedish research council swedish national space board project receive fund european research council erc european union horizon research innovation programme sunmag grant agreement jdlcr support grant swedish civil contingency agency msb research support chromatic grant knut alice wallenberg foundation development computation perform resource provide swedish national infrastructure compute snic pdc centre high performance compute pdc hpc royal institute technology stockholm well recourse high performance compute center north hpc2n
Astrophisics;https://github.com/HajimeKawahara/sot;near future direct image mission search earth like planet around nearby star problem characterize planet surface address question develop surface map component reconstruction method dimensional light curve direct image planet orbital motion spin rotation planet convey information spherical surface time series light curve future theoretical work test era space direct image exoplanets see description spin orbit tomography spin orbit tomography sot retrieval technique dimensinal map exo earth time series integrate reflection light tutorial jupyter notebook base tutorial see sot tutorial sotl2 ipynb sot scratch sotl2 sklearn ridge ipynb scikit ridge sotl2 pytorch ipynb adam optimizer pytorch sotl2 jax ipynb adam optimizer jax bayesian sot sot bayesian ipynb bayesian static sot dynamic sot dynamic sot rotate earth ipynb dynamic sot point estimate bin see sot bin dysot pest point estimate time vary map dynamic sot dysot sample sample geometric parameter bayesian dynamic sot dysot bayesmap bayesian dynamic map sample geometric parameter stsou pest static spin orbit unmixing nmf cloudless toy retrieval method bayesian dynamic sot sot time vary geometry full bayesian dynamic sot base kawahara masuda also include cod bayesian version static sot dynamic map figure click dynamic map real light curve pc1 earth deep space climate sot sparse sot sparse total square variation tsv external algorithm base aizawa kawahara fan apj spin orbit unmixing spin orbit unmixing sou unify retrieval spectral unmixing spin orbit tomography nmf volume regularization spin orbit unmixing non negative matrix factorization volume regularization sou nmf base kawahara apj figure recover composite map real light curve earth deep space climate sou nmf new sou sparse volume regularization kuwata aizawa submit frequency modulation orientation spin axis infer frequency modulation light curve modulation factor reproduce figure kawahara wigner ville analysis write julia algorithm base kawahara see also nakagawa relate project suite analysis planet reflect light joel schwartz bayesian framework map obliquity measurement ben farr spherical harmonic decomposition reflect light hal haggard rotational unmixing lustig yaeger tool map planet star rodrigo luger rodrigo luger map denoiser dnn asensio ramos pale blue dot simulater hajime kawahara beta version
Astrophisics;https://github.com/matthiasfabry/spinOS;spinos spectroscopic interferometric orbital solution finder github github goal spinos calculate binary orbital element give set radial velocity measurement spectroscopic binary relative position measurement astrometric binary spinos fit orbital minimize chi square metric need supply initial guess parameter define binary orbit period binary eccentricity orbit inclination orbit respect plane sky omega argument periastron secondary respect ascend node omega longitude ascend node secondary measure east north time periastron passage distance system semiamplitude curve primary semiamplitude curve secondary gamma1 peculiar velocity primary gamma2 peculiar velocity secondary total mass system package provide gui easily visualize gui allow easy plot well minimization supply program give best fit value parameter itemize usage gui simply spinos dir gui tab put work directory relative launch spinos select load add datasets entry manually respective tab manager load see format system parameter tab play systemic parameter see change orbit plot press refresh checkbuttons indicate parameter minimize infer parameter present load guess button load guess guessfile indicate tab save button save either guess specify output name tab warn may overwrite minimize tab apply custum weight astrometric chi square value typically would want increase trust astrometry good spectroscopy astrometric measurement minimize select minimize button select method first levenberg marquardt local non linear least square minimization basinhopping try find global minimum iterate local nelder mead simplex minimization note basinhopping take considerably long lot free parameter alternatively select mcmc first local minimization follow mcmc error estimation mcmc sample first burn default sample discard every thin default sample retain final philosophy behind underlie sampler draw independent sample posterior distribution first need settle maximum likelihood region hence burn random walk yield independent twice every time characteristic autocorrelation time pas hence thin parameter difficult estimate beforehand minimize error estimate diagonal element correlation matrix half difference percentile find markov chain monte carlo sample select mcmc plot control tab various checkbuttons provide plot certain element plot window right phase slider allow overplotting dot phase indicate illustrative purpose visually connect apparent orbit plot format application expect follow format plain text format day error etc either set button day separation separation semimajor errorellipse semiminor errorellipse angle major deg etc set button sep day separation deg semimajor errorellipse semiminor errorellipse angle major deg etc guess format true true omega true omega true true false true true gamma1 false gamma2 false true eleven parameter guess load guess mean see dependency numpy scipy lmfit matplotlib emcee mcmc error calculation perform corner mcmc corner diagram plot need panda latex distribution allow matplotlib usetex true supply yaml configure evironment author matthias fabry instituut voor sterrekunde leuven belgium date january licence copyright matthias fabry software release gnu gpl late license acknowledgement thank author lmfit development package
Astrophisics;https://github.com/AlexPietrow/COCO;cocoplot color collapse plot quick look context image software design convey spectral profile information spatial pixel datacube single image color note early fully complete release please keep mind simply pip cocoplots3 python3 pip cocoplots python2 idl idl version script available cite method routine develop part publication druett please project would appreciate cite publication acknowledgement work support swedish research council grant number
Astrophisics;https://github.com/seamusclarke/rjplots;alt plot improve method classify structure objectively automate manner plot module moment inertia method disentangle structure elongation centrally density thus allow mean classify structure may apply pixelated image column density map moment map molecular line open source accompany available shortly explain detail method show sensitivity method different parametrizable shape well application real astronomical observation numerical simulation work upon plot write sarah jaffa find dependency rjplots require common library instal numpy matplotlib script provide show package calculate value basic shape plot correspond plot well provide classification shape exact mean classification best describe accompany classification give number quasi circular centrally dense quasi circular centrally dense elongate centrally dense elongate centrally dense acknowledgement produce support ministry science technology taiwan grant my2 contact date contact information see
Astrophisics;https://github.com/ckay314/OSPREI;osprei osprei suite simulate sun earth satellite behavior cmes osprei main function call pas text command line osprei forecat coronal cme deflection rotation anteatr parade interplanetary cme propagation expansion deformation fido situ profile systematic output generate automatically process user friendly figure osprei main simulation perform solar background must set specifically background magnetic field must create pfss first magnetogram must acquire recommend hmi synchronic magnetogram day eruption day eruption occur time magnetogram available jsoc catalog fit script sync2synop shift magnetogram standard carrington rotation frame hmi synchcronic magnetograms new first longitude function pull carrington longitude time observation fit header shift thing accordingly save fit hmiyyyymmddsync fit specific folder first line change make path match system name format specific date next step harmonic magnetogram calculate harmonic coefficient pfss background fit open portion change match folder system script set pull date correspond magnetogram simply pull correct name format match whatever need specific date format text string script take minute show progress loop user set number harmonic coefficient final step magnetic background pfss script pull date string call find correct text contain harmonic coefficient within initcoeffs function fname set pull correct path name script take time calculate magnetic field vector grid probably minute hour depend computer create large pickle binary osprei least forecat portion interpolate background magnetic field pickle rather calculate vector fly simulation need specific day simulation also include pair script help find cme initial position initiate osprei forecat selectregion open pfss pickle display full map path need change pull date string command line set show magnetic field strength find good height visualize polarity inversion line pil low tend ring effect pfss high active region become complex may appropriate switch high height quiet sun streamer belt stealth cmes window zoom find index form nice rectangle around source region index pas forecatarpiler forecat active region pil extraction routine fit pil determine latitude longitude tilt routine call without additional information command line fitpil command pas date string horizontal vertical index routine largely untested consider beta program give good automatically generate match would visually identify pil component detail osprei make separate forecat anteatr fido forecat pfss background determine external magnetic force cme force cme deflect latitude longitude net torque determine rotation output final latitude longitude tilt cme corona well profile parameter versus distance forecat split several different forecat main wrapper function cme class create cme object hold useful information cme contain function update forcefields contain function calculate background magnetic field force forecat function contain random helper function anteatr take forecat cme propagate final satellite distance like arrival time anteatr include drag force cause cme speed approach background solar wind also include cme expansion deformation internal thermal magnetic force add anteatr update anteatr parade output final cme speed propagation expansion size shape profile distance well arrival time internal thermal magnetic property cme component fully contain parade fido take evolve cme anteatr position orientation forecat pas cme synthetic spacecraft relative location spacecraft within cme determine situ magnetic field vector velocity also calculate index value component fully contain fido osprei automatically process processosprei take standardize output process object make assortment figure depend whether single simulation full ensemble figure straightforward profile value versus distance histogram others require significant computation particularly contour plot ensemble correltation plot potentially comment want make quick figure test thing new figure create object contain simulation easily accessible format input parameter osprei full specify text input assign specific term list term mean value identify case number parameter absolutely require label others reasonable default specify show italicize bracket full list every input parameter many would need set simulation date date eruption format yyyymmdd require time time start eruption format start simulation moment cme begin move may first motion observe require suffix name add subscript save osprei automatically generate name base date group folder allow different configuration case multiple cmes day different tag avoid overwrite thing require select whether osprei individual component ant fido combination ant fido nob ant input always correspond value start simulation whether solar surface far corona near nruns number simulation set great program look second name input extension set parameter vary ensemble range pfssscale option uniformly scale pfss magnetic field constant factor know scale difference magnetograms different observatory might try mimic different star scale solar magnetogram typically normal case option exist cmer initial radius front cme cmelat initial latitude cme nose degree require cmelon initial longitude cme nose degree forecat need carrington coordinate reference frame time correspond start simulation place cme pfss background forecat reference frame long provide longitude require cmetilt initial tilt orientation cme measure degree counterclockwise solar west require cmevr coronal velocity cme maximum speed achieve corona either set final value coronal phase propagation initial speed interplanetary propagation require cmeaw face angular width cme technically half width reconstruction refer half width angular width require cmeawp edge perpendicular angular width default third full angular width nothing provide reasonable largely unjustified value cmeaw cmem mass cme end corona increase value coronal propagation remain constant 1e15 cmedelax aspect ratio cme central axis radial width divide perpendicular width start simulation realistically currently hard impossible get observationally measure likely cme perfectly circular squish near exact value guess cmedelcs aspect ratio cme cross section default perfectly circular corona reasonable guess fcrmax radial distance forecat end anteatr begin default normal cmes little deflection rotation tend happen beyond distance slow streamer blowout cmes exhibit motion farther distance default case fcvrmin radial speed cme initial slow rise phase coronal propagation fcraccel1 radial distance cme coronal propagation transition slow rise rapid acceleration fcraccel2 radial distance cme coronal propagation transition rapid acceleration constant propagation swcd drag coefficient background solar wind swv background solar wind speed location satellite solar wind property default correspond average omni value decade swn background solar wind density location satellite swb background solar wind magnetic field strength location satellite frbscale ratio magnetic field strength cme flux rope central axis relative background solar wind start anteatr simulation positive negative control direction axial field relative cme geometry frtscale ratio temperature cme relative background solar wind start anteatr simulation frpol handedness polarity cme flux rope right leave hand gamma adiabatic index flux rope allow thermal expansion vary isothermal adiabatic ivdf parameter control initial velocity decomposition propagation speed translate expansion speed begin anteatr set self similar expansion set convect solar wind satlat latitude satellite body interest satlon longitude satellite body interest satr radial distance satellite body interest satrot orbital speed satellite body interest rad includesit whether include sheath front flux rope fido require cme move fast background solar wind time arrival set true false false obsdatafile name text contain observational compare figure non require input parameter strongly suggest least make educate guess cmeawp cmem frbscale frtscale frpol solar wind property rather resort default cme property likely scale cme size speed likely good value large default fast cmes small slow cmes
Astrophisics;https://github.com/YihanWangAstro/SpaceHub;license gpl spacehub spacehub develop software extremely high precision body large scale body simulation see document
Astrophisics;https://github.com/cweniger/swordfish;swordfish tool study information yield count experiment motivation swordfish quickly accurately forecast experimental sensitivity without fuss time intensive monte carlos mock generation likelihood maximization swordfish calculate expect upper limit discovery reach instrument derive expect confidence contour parameter reconstruction visualize confidence contour well underlie information metric field calculate information flux effective signal noise ratio account background systematics component degeneracy calculate euclideanized signal approximately map signal new vector calculate euclidean distance point large range experiment particle physic astronomy statistically describe poisson point process swordfish module implement core rather general version poisson point process background uncertainty describe gaussian random field provide easy access information geometrical property base information number common common task perform get start functionality swordfish demonstrate jupyter notebook equivalent count method fisher information confidence contour streamline visualisation euclideanized addition provide physic direct indirect detection documentation full documentation swordfish find extensive detail fisher forecast poisson likelihood effective count method definition information flux treatment background systematics see installation swordfish test package numpy scipy matplotlib let know problem swordfish instal invoke git clone swordfish setup pip citation package please cite
Astrophisics;https://github.com/ExoSim/ExoSimPublic;exosim exosim exoplanet observation simulator generic time domain simulator exoplanet transit spectroscopy installation recommend set virtual environment exosim avoid package conflict conda follow command line instruction produce stable environment version conda create exosim matplotlib setuptools numpy activate environment depend system activation command may follow source activate exosim conda activate exosim activate exosim currently setup version please follow additional package pip inside virtual environment pip pytransit pip scipy pip astropy pip quantity pip emcee pip seaborn pip uncertainty pip tqdm pip lxml pip photutils pip exodata github next exosim repository github unzip computer database next follow database phoenix settl allard homeier freytag philos trans royal soc move folder exosim input configuration exosim default xml change starsedpath val entry val path folder open exoplanet move folder exosim input configuration exosim default xml change openexoplanetcatalogue val entry val path system folder simulation terminal need add exosim pythonpath pythonpath pythonpath path exosimpublic master export pythonpath exosim ready terminal runexosim fit image time series deposit folder exosimoutput appear home directory cite exosim research please cite sarkar pascale papageorgiou exosim exoplanet observation simulator exp astron
Astrophisics;https://github.com/mgckind/easyaccess;easyaccess enhance command line sql interpreter client astronomical survey help screen help gif description easyaccess enhance command line interpreter package create facilitate access astronomical catalog store sql database provide custom interface custom command specifically design access dark energy survey oracle database include autocompletion table column user command simple way upload table csv fit hdf5 format iterators search description table among others easily extend another survey sql database package completely write support customize addition command functionality short tutorial check current version dr1 dr2 user public release start easyaccess easyaccess desdr create account click requirement oracle 11g external library check instruction library note oracle need libaio linux system note oracle need libbz2 linux system optional hdf5 output compatibility optional good console behavior installation instal easyaccess little bite tricky give external library require particular oracle library free primarily interest easyaccess client recommend docker image describe docker easyaccess docker easy docker command follow docker command show source installation easyaccess base heavily oracle client oracle follow installation instruction oracle work need oracle instant client package obtain make sure library instal proceed installation easyaccess try open interpreter type import oracle issue please check troubleshoot faq page faq clone repository easyaccess setup faq list faq faq constantly update please check faq contribute please take look conduct conduct contribution guide contribute citation easyaccess work would encourage reference copy paste bibtex usage short tutorial documentation see note feature available public dr1 user great feature nice output format panda flexible configuration smart tab autocompletion command table name column name path write output csv tab fit hdf5 load table csv fit hdf5 directly memory friendly number row memory limit intrinsic command describe table schema quota easyaccess import module complete api command directly command line load sql query editor show execution plan query need function inline query interactive interpreter assume path enter interactive interpreter call without command line argument easyaccess sql command inside interpreter sql query add end desdb select save table add end query namefile end line desdb select test fit type support far csv tab fit extension ignore load table load table need csv format column name first row name table take filename optional argument tablename desdb load table tablename chunksize memsize chunsize memsize optional argument facilitate upload big load sql query load sql query desdb loadsql desdb filename sql query format interpreter sql statement must end write output query must follow configuration configuration locate everything configure inside easyaccess type desdb help config see mean option desdb config show see current value modify value prefetch value desdb config prefetch set see particular option timeout desdb config timeout show command line usage much functionality provide interpreter also available directly command line see list command line option option easyaccess help architecture include simplify uml diagram describe architecture dependency easyaccess show different method give class name host give class main class easy inherit method different subclass make flexible extendable survey database method convert command line command function call inside easyaccess give specific function move method separate class desactions easyaccess architecture diagram class simple png
Astrophisics;https://github.com/low-sky/cprops;cprops rosolowsky leroy algorithm cloud decomposition write idl wrap separate cloud decomposition algorithm include propdecomp default algorithm describe eclump describe rosolowsky blitz clumpfind describe williams geus blitz
Astrophisics;https://github.com/AshleySpindler/AstroVaDEr-Public;astrovader machine project perform unsupervised cluster image galaxy order classify morphology
Astrophisics;https://github.com/Martindelosrios/ROGER;roger package automatic classification galaxy phase space information detail calibration roger please read prerequisite software make extensive usage follow package must instal package inside session installation roger package directly session function package section find web interface also web software online analyze galaxy author martin los rio ictp saifr ift unesp hector martinez iate oac unc valeria coenda iate oac unc hernan muriel iate oac unc andres ruiz iate oac unc cristian vega unls sofia cora cct unlp citation software please cite
Astrophisics;https://github.com/cdslaborg/paramonte;overview installation dependency parallelism acknowledgment license author paramonte plain powerful parallel monte carlo library paramonte serial parallel library monte carlo routine sample mathematical objective function arbitrary dimension particular posterior distribution bayesian science machine scientific inference design goal unify automation monte carlo simulation user friendliness library accessibility multiple program environment high performance runtime scalability across many parallel processor information installation usage visit paramonte design goal paramonte develop bear follow design goal mind full automation monte carlo simulation high level possible ensure high level user friendliness library minimal time investment requirement post process simulation interoperability core library many program language currently possible include fortran matlab ongoing effort support popular program language high performance meticulously low level library ensure fast possible monte carlo simulation parallelizability simulation via side side mpi coarray communication require parallel cod effort user dependence external library ensure hassle free paramonte library paramonte simulation fully deterministic reproducibility automatically enable restart functionality simulation digit precision request user comprehensive report post process simulation well automatic storage external ensure simulation comprehensible reproducible time distant future installation pre ready library available release page paramonte library prebuilt paramonte library automatically ship full fledge set cod script alternatively library source github repository paramonte library installation process fully automate support program language currently follow compiler suit support source compiler suite linux macos window 64bit gnu compiler collection intel parallel studio information quick start program language choice visit paramonte library dependency beyond optional mpi runtime library parallel simulation paramonte kernel dependency external third party library package parallelism paramonte library rely message pas interface mpi standard inter processor communication parallel simulation compatible mpi runtime library instal system case paramonte automatically require miss library system permission automatic check installation happen library system first time automatic installation unsuccessful also library manually system window linux operate system highly recommend instal intel mpi runtime available public free charge macos recommend since intel mpi library support macos information visit usage instruction complete organize date instruction visit quick look language specific readme instruction visit fortran matlab cite paramonte paramonte library honor ware currency acknowledgment citation paramonte please acknowledge cite paramonte library main publication list visit paramonte library access pdf version free charge license mit license mean essentially ask user developer explicitly acknowledge library concept part education research software free commercial free software help keep freely available public redistribute library contribute question concern license hesitate contact shahmoradi utexas edu author contributor amir astrophysicist bioinformatician science lover general computational physic bioinformatics university texas austin currently faculty member physic science university texas arlington teach research experience background computational science statistic analysis stochastic process monte carlo method bayesian probability theory high energy physic astronomy astrophysics computational physic molecular dynamic simulation biomedical science mri analysis bioinformatics evolutionary biology viral evolution protein dynamic interaction contact shahmoradi utexas edu mailto shahmoradi utexas edu fatemeh physicist cosmologist currently uta physic member deep philosophical thinker contact fatemeh bagheri uta edu mailto fatemeh bagheri uta edu shashank physicist computational scientist currently uta physic member contact shashankkumbhare8 gmail com mailto shashankkumbhare8 gmail com joshua physicist computational scientist currently uta physic member contact joshuaalexanderosborne gmail com mailto joshuaalexanderosborne gmail com information visit contact amir shahmoradi shahmoradi utexas edu mailto shahmoradi utexas edu
Astrophisics;https://github.com/justincfeng/PoMiN;pomin pomin post minkowskian body solver description body solve hamilton equation system particle body hamiltonian follow ledvinka schafer bicak phys rev lett hamiltonian present system weakly gravitate point particle fully special relativistic include first order effect newton constant general relativity fourth order runge kutta integrator computational complexity scale implement basic global adaptive timestepping scheme base distance velocity close particle support parallel compute yet implement see link doc pomin pdf pomin pdf pomin take input standard input stdin output standard output stdout comma separate value csv format see input output section information stdin stdout see note section also see section useful option print debug auxiliary value metadata information stdout print verbose wall time information stderr part hamiltonian follow see definition full hamiltonian default input input must read stdin line follow format description start time end time timestep iteration courant number gravitational constant number particle mass mass input type description description string ignore program except empty start time float time start physic time end time float time end physic time timestep float maximum length computational iteration iteration integer upper bind iteration unbounded courant number float adaptive timestep parameter gravitational constant float know number particle integer number interact particle mass float mass particle float position particle float momentum particle note speed light assume value note number particle number fully interact particle system additional particle input line first number particle particle treat test particle set number particle particle input line fully interact particle test particle note courant number ratio change distance close particle single timestep distance particle positive courant number turn adaptive timestepping compute timestep distance particle include test particle set courant number turn adaptive timestepping negative courant number turn adaptive timestepping compute timestep absolute value courant number distance fully interact particle warn description field empty due strtok function parse however unique value helpful select input grep generate header line particle header make target make header pomin automatically detect another line input recursion output output write stdout except error write stderr form iteration time validation validation test see instruction follow directory source validation instruction may script validation directory validation test perform gcc gnu awk may properly old version gcc awk late version test gcc gcc gnu awk gnu awk debug debug flag give metadata variable also print output prefix time date format accordance iso yyyy ddthh program execute along git hash time idicator whether work directory clean mathematical precision double quad furthermore standard output interlace follow information identify header dh1 dh2 dh3 qdotx qdoty qdotz qdotx value hamiltonian derivative give time follow component derivative particle position along cartesian note stdin standard stdout standard special name ordinary get input output pomin write read imagine travel like stdin pomin stdout default stdin associate keyboard stdout associate monitor type input hand display screen useful redirect descriptor redirect output stdout write pomin right angle bracket take output command write know redirection need get input stdin someplace good pipe vertical bar take output command give input another command like cat pomin cat command take content write stdout pipe take output write stdin next program essentially create cohesive stream pipe cat stdout stdin pomin sound like work necessary fact make program much robust useful obtain git repository obtain http protocol git clone compile compile make double quad double default quad desire precision program operate system abide filesystem heirarchy standard fhs gnu linux distribution make executible put usr local bin man page put usr local man man1 program directory view manual time man pomin script several script directory automate various task execute flag show usage help information script animate name input csv exactly line input describe input section write output call output csv try cat input csv pomin output csv input line size call input csv test description field save every output line header line grep test input csv pomin awk output csv line except header split output seperate tail input csv pomin csplit prefix output test iteration print first last line output pomin sed author develop university texas austin follow author mark baumann joel dos justin feng bryton hall lucas spencer license program license mit license see license see also stdin stdout stderr grep cat echo awk sed head tail csplit
