;PipelineID;Pipeline;Train dataset;Validation dataset;fit_time_cv1;fit_time_cv2;fit_time_cv3;fit_time_cv4;fit_time_cv5;fit_time_mean;score_time_cv1;score_time_cv2;score_time_cv3;score_time_cv4;score_time_cv5;score_time_mean;test_acc_cv1;test_acc_cv2;test_acc_cv3;test_acc_cv4;test_acc_cv5;test_acc_mean;test_prec_cv1;test_prec_cv2;test_prec_cv3;test_prec_cv4;test_prec_cv5;test_prec_mean;test_recall_cv1;test_recall_cv2;test_recall_cv3;test_recall_cv4;test_recall_cv5;test_recall_mean;test_f1-score_cv1;test_f1-score_cv2;test_f1-score_cv3;test_f1-score_cv4;test_f1-score_cv5;test_f1-score_mean;test_tp_cv1;test_tp_cv2;test_tp_cv3;test_tp_cv4;test_tp_cv5;test_tp_mean;test_tn_cv1;test_tn_cv2;test_tn_cv3;test_tn_cv4;test_tn_cv5;test_tn_mean;test_fp_cv1;test_fp_cv2;test_fp_cv3;test_fp_cv4;test_fp_cv5;test_fp_mean;test_fn_cv1;test_fn_cv2;test_fn_cv3;test_fn_cv4;test_fn_cv5;test_fn_mean;acc_overall;prec_overall;recall_overall;f1-score_overall;tp_overall;tn_overall;fp_overall;fn_overall
0;Natural Language Processing_No_general_in_negativ_samples_structured;SVC_Count_Vectors_RandomUnder;readme_train.csv;readme_test.csv;0.023311376571655273;0.014068365097045898;0.023271560668945312;0.027111530303955078;0.027884244918823242;0.02312941551208496;0.012858867645263672;0.011490583419799805;0.012352228164672852;0.011736392974853516;0.011375665664672852;0.01196274757385254;0.8664259927797834;0.8664259927797834;0.8772563176895307;0.822463768115942;0.7137681159420289;0.8292680374614136;0.8243243243243243;0.82;0.8278145695364238;0.7577639751552795;0.7676767676767676;0.799515927338559;0.9172932330827067;0.924812030075188;0.9398496240601504;0.9242424242424242;0.5757575757575758;0.8563909774436091;0.8683274021352313;0.8692579505300353;0.880281690140845;0.8327645051194539;0.6580086580086579;0.8217280411868447;122;123;125;122;76;113.6;118;117;118;105;121;115.8;26;27;26;39;23;28.2;11;10;8;10;56;19.0;0.8505747126436781;0.8085106382978723;0.9047619047619048;0.853932584269663;152;144;36;16
0;Natural Language Processing_No_general_in_negativ_samples_structured;SVC_TFIDF_RandomUnder;readme_train.csv;readme_test.csv;0.004516124725341797;0.0035719871520996094;0.00623774528503418;0.006987810134887695;0.006094455718994141;0.005481624603271484;0.006942272186279297;0.004391670227050781;0.0066471099853515625;0.006029367446899414;0.004689216613769531;0.005739927291870117;0.8664259927797834;0.8772563176895307;0.8808664259927798;0.8840579710144928;0.7028985507246377;0.8423010516402449;0.9067796610169492;0.9626168224299065;0.9032258064516129;0.8571428571428571;0.8205128205128205;0.8900555935108292;0.8045112781954887;0.7744360902255639;0.8421052631578947;0.9090909090909091;0.48484848484848486;0.7629984051036682;0.8525896414342629;0.8583333333333333;0.8715953307392995;0.8823529411764706;0.6095238095238096;0.8148790112414351;107;103;112;120;64;101.2;133;140;132;124;130;131.8;11;4;12;20;14;12.2;26;30;21;12;68;31.4;0.8735632183908046;0.9133333333333333;0.8154761904761905;0.8616352201257862;137;167;13;31
0;Audio_No_general_in_negativ_samples_structured;LR_Count_Vectors_RandomUnder;readme_train.csv;readme_test.csv;4.616692066192627;6.246709823608398;5.624356031417847;4.73450779914856;2.807319402694702;4.805917024612427;0.005521297454833984;0.002708911895751953;0.003435373306274414;0.004379749298095703;0.013121366500854492;0.005833339691162109;0.9047619047619048;0.6097560975609756;0.7560975609756098;0.8536585365853658;0.6341463414634146;0.7516840882694541;0.9473684210526315;0.6470588235294118;0.7619047619047619;0.8260869565217391;0.6666666666666666;0.7698171259350421;0.8571428571428571;0.5238095238095238;0.7619047619047619;0.9047619047619048;0.5714285714285714;0.7238095238095237;0.9;0.5789473684210527;0.7619047619047619;0.8636363636363636;0.6153846153846153;0.7439746218693587;18;11;16;19;12;15.2;20;14;15;16;14;15.8;1;6;5;4;6;4.4;3;10;5;2;9;5.8;0.8363636363636363;0.8888888888888888;0.8;0.8421052631578948;24;22;3;6
0;Audio_No_general_in_negativ_samples_structured;LR_TFIDF_RandomUnder;readme_train.csv;readme_test.csv;0.035414934158325195;0.04554557800292969;0.03910374641418457;0.060891151428222656;0.05004572868347168;0.046200227737426755;0.0051424503326416016;0.007002592086791992;0.0052032470703125;0.003769397735595703;0.003729581832885742;0.004969453811645508;0.9761904761904762;0.8048780487804879;0.9024390243902439;0.9024390243902439;0.7073170731707317;0.8586527293844366;0.9545454545454546;0.76;0.84;0.84;0.7142857142857143;0.8217662337662338;1.0;0.9047619047619048;1.0;1.0;0.7142857142857143;0.9238095238095237;0.9767441860465117;0.8260869565217391;0.9130434782608696;0.9130434782608696;0.7142857142857143;0.8686407626751409;21;19;21;21;15;19.4;20;14;16;16;14;16.0;1;6;4;4;6;4.2;0;2;0;0;6;1.6;0.8727272727272727;0.9259259259259259;0.8333333333333334;0.8771929824561403;25;23;2;5
0;Audio_No_general_in_negativ_samples_structured;SVC_Count_Vectors_RandomUnder;readme_train.csv;readme_test.csv;0.07833170890808105;0.07979273796081543;0.07990527153015137;0.12793254852294922;0.11001229286193848;0.09519491195678711;0.025301694869995117;0.021178483963012695;0.023186206817626953;0.018491268157958984;0.021806955337524414;0.021992921829223633;0.8571428571428571;0.8048780487804879;0.7073170731707317;0.7560975609756098;0.7073170731707317;0.7665505226480835;0.7777777777777778;0.7241379310344828;0.7142857142857143;0.6774193548387096;0.6666666666666666;0.7120574889206701;1.0;1.0;0.7142857142857143;1.0;0.8571428571428571;0.9142857142857143;0.8750000000000001;0.8400000000000001;0.7142857142857143;0.8076923076923077;0.75;0.7973956043956045;21;21;15;21;18;19.2;15;12;14;10;11;12.4;6;8;6;10;9;7.8;0;0;6;0;3;1.8;0.7636363636363637;0.717948717948718;0.9333333333333333;0.8115942028985509;28;14;11;2
0;Audio_No_general_in_negativ_samples_structured;SVC_TFIDF_RandomUnder;readme_train.csv;readme_test.csv;0.0615696907043457;0.0661478042602539;0.04371833801269531;0.06379485130310059;0.06601238250732422;0.060248613357543945;0.01750922203063965;0.014534950256347656;0.014855146408081055;0.017073392868041992;0.015353679656982422;0.015865278244018555;0.9761904761904762;0.7804878048780488;0.8780487804878049;0.9024390243902439;0.6829268292682927;0.8440185830429732;0.9545454545454546;0.7307692307692307;0.8076923076923077;0.84;0.6818181818181818;0.802965034965035;1.0;0.9047619047619048;1.0;1.0;0.7142857142857143;0.9238095238095237;0.9767441860465117;0.8085106382978723;0.8936170212765957;0.9130434782608696;0.6976744186046512;0.8579179484973001;21;19;21;21;15;19.4;20;13;15;16;13;15.4;1;7;5;4;7;4.8;0;2;0;0;6;1.6;0.8545454545454545;0.8928571428571429;0.8333333333333334;0.8620689655172413;25;22;3;5
0;Audio_No_general_in_negativ_samples_structured;KNN_Count_Vectors_RandomUnder;readme_train.csv;readme_test.csv;0.0012707710266113281;0.002088785171508789;0.0015158653259277344;0.0015413761138916016;0.001542806625366211;0.0015919208526611328;0.03560137748718262;0.030739545822143555;0.030124187469482422;0.036820411682128906;0.03398013114929199;0.0334531307220459;0.5;0.4634146341463415;0.4878048780487805;0.4146341463414634;0.6097560975609756;0.4951219512195122;0.5;0.0;0.5;0.0;0.8571428571428571;0.37142857142857144;0.047619047619047616;0.0;0.09523809523809523;0.0;0.2857142857142857;0.08571428571428572;0.08695652173913042;0.0;0.16;0.0;0.42857142857142855;0.13510559006211179;1;0;2;0;6;1.8;20;19;18;17;19;18.6;1;1;2;3;1;1.6;20;21;19;21;15;19.2;0.4909090909090909;0.6666666666666666;0.13333333333333333;0.2222222222222222;4;23;2;26
0;Audio_No_general_in_negativ_samples_structured;KNN_TFIDF_RandomUnder;readme_train.csv;readme_test.csv;0.0008273124694824219;0.001550436019897461;0.0017147064208984375;0.0016274452209472656;0.0013718605041503906;0.0014183521270751953;0.019273757934570312;0.02275538444519043;0.022329330444335938;0.020834922790527344;0.019968271255493164;0.021032333374023438;0.8095238095238095;0.8048780487804879;0.8536585365853658;0.9024390243902439;0.7317073170731707;0.8204413472706156;0.9333333333333333;0.8421052631578947;0.8571428571428571;0.8695652173913043;0.8571428571428571;0.8718579056336493;0.6666666666666666;0.7619047619047619;0.8571428571428571;0.9523809523809523;0.5714285714285714;0.7619047619047619;0.7777777777777778;0.8;0.8571428571428571;0.909090909090909;0.6857142857142857;0.8059451659451661;14;16;18;20;12;16.0;20;17;17;17;18;17.8;1;3;3;3;2;2.4;7;5;3;1;9;5.0;0.8545454545454545;0.9583333333333334;0.7666666666666667;0.8518518518518519;23;24;1;7
0;Audio_No_general_in_negativ_samples_structured;RandomForestClassifier_Count_Vectors_RandomUnder;readme_train.csv;readme_test.csv;4.296618700027466;3.586345911026001;4.382827520370483;4.2636730670928955;2.8317301273345947;3.8722390651702883;0.08153080940246582;0.239424467086792;0.0191042423248291;0.1094970703125;0.23473334312438965;0.1368579864501953;0.9285714285714286;0.6341463414634146;0.6585365853658537;0.8536585365853658;0.7073170731707317;0.756445993031359;0.95;0.6875;0.6521739130434783;0.8260869565217391;0.7368421052631579;0.770520594965675;0.9047619047619048;0.5238095238095238;0.7142857142857143;0.9047619047619048;0.6666666666666666;0.7428571428571428;0.9268292682926829;0.5945945945945946;0.6818181818181819;0.8636363636363636;0.7;0.7533756816683645;19;11;15;19;14;15.6;20;15;12;16;15;15.6;1;5;8;4;5;4.6;2;10;6;2;7;5.4;0.8363636363636363;0.92;0.7666666666666667;0.8363636363636363;23;23;2;7
0;Audio_No_general_in_negativ_samples_structured;RandomForestClassifier_TFIDF_RandomUnder;readme_train.csv;readme_test.csv;0.430164098739624;0.40688467025756836;0.44238972663879395;0.37435436248779297;0.4167957305908203;0.41411771774291994;0.027654409408569336;0.04079318046569824;0.018620967864990234;0.0418400764465332;0.028914451599121094;0.03156461715698242;0.8333333333333334;0.6585365853658537;0.7560975609756098;0.8780487804878049;0.7073170731707317;0.7666666666666666;0.8888888888888888;0.7058823529411765;0.8235294117647058;0.8333333333333334;0.7368421052631579;0.7976952184382526;0.7619047619047619;0.5714285714285714;0.6666666666666666;0.9523809523809523;0.6666666666666666;0.7238095238095238;0.8205128205128205;0.6315789473684211;0.7368421052631577;0.888888888888889;0.7;0.7555645524066575;16;12;14;20;14;15.2;19;15;17;16;15;16.4;2;5;3;4;5;3.8;5;9;7;1;7;5.8;0.8;0.9130434782608695;0.7;0.7924528301886793;21;23;2;9
0;Audio_No_general_in_negativ_samples_structured;SGDClassifier_Count_Vectors_RandomUnder;readme_train.csv;readme_test.csv;0.021013975143432617;0.02557063102722168;0.026205778121948242;0.019803524017333984;0.026404142379760742;0.023799610137939454;0.00623631477355957;0.006513118743896484;0.006154775619506836;0.00595545768737793;0.00470280647277832;0.005912494659423828;0.6428571428571429;0.6097560975609756;0.7073170731707317;0.8780487804878049;0.7317073170731707;0.7139372822299652;0.875;0.6666666666666666;0.7647058823529411;0.8076923076923077;0.7777777777777778;0.7783685268979387;0.3333333333333333;0.47619047619047616;0.6190476190476191;1.0;0.6666666666666666;0.6190476190476191;0.48275862068965514;0.5555555555555556;0.6842105263157895;0.8936170212765957;0.717948717948718;0.6668180883572628;7;10;13;21;14;13.0;20;15;16;15;16;16.4;1;5;4;5;4;3.8;14;11;8;0;7;8.0;0.8181818181818182;0.8333333333333334;0.8333333333333334;0.8333333333333334;25;20;5;5
0;Audio_No_general_in_negativ_samples_structured;SGDClassifier_TFIDF_RandomUnder;readme_train.csv;readme_test.csv;0.012787580490112305;0.01082158088684082;0.011972665786743164;0.008479833602905273;0.011430501937866211;0.011098432540893554;0.007477998733520508;0.008151769638061523;0.007367372512817383;0.004413604736328125;0.005281686782836914;0.006538486480712891;0.7142857142857143;0.7317073170731707;0.7804878048780488;0.926829268292683;0.7317073170731707;0.7770034843205573;0.9090909090909091;0.75;0.7727272727272727;0.875;0.7777777777777778;0.8169191919191918;0.47619047619047616;0.7142857142857143;0.8095238095238095;1.0;0.6666666666666666;0.7333333333333333;0.6249999999999999;0.7317073170731706;0.7906976744186046;0.9333333333333333;0.717948717948718;0.7597374085547652;10;15;17;21;14;15.4;20;15;15;17;16;16.6;1;5;5;3;4;3.6;11;6;4;0;7;5.6;0.9272727272727272;0.9642857142857143;0.9;0.9310344827586207;27;24;1;3
0;Audio_No_general_in_negativ_samples_structured;SVC_Count_Vectors_RandomUnder;readme_train.csv;readme_test.csv;0.1488513946533203;0.12266683578491211;0.13206005096435547;0.1294269561767578;0.12009167671203613;0.13061938285827637;0.0037508010864257812;0.007432460784912109;0.007182121276855469;0.006664276123046875;0.0044422149658203125;0.005894374847412109;0.8809523809523809;0.5365853658536586;0.6829268292682927;0.8048780487804879;0.6341463414634146;0.707897793263647;0.9444444444444444;0.5714285714285714;0.7;0.782608695652174;0.6666666666666666;0.7330296756383713;0.8095238095238095;0.38095238095238093;0.6666666666666666;0.8571428571428571;0.5714285714285714;0.6571428571428571;0.8717948717948718;0.4571428571428571;0.6829268292682926;0.8181818181818182;0.6153846153846153;0.689086198354491;17;8;14;18;12;13.8;20;14;14;15;14;15.4;1;6;6;5;6;4.8;4;13;7;3;9;7.2;0.8;0.88;0.7333333333333333;0.8;22;22;3;8
0;Audio_No_general_in_negativ_samples_structured;SVC_TFIDF_RandomUnder;readme_train.csv;readme_test.csv;0.007279396057128906;0.010164260864257812;0.006783962249755859;0.006958723068237305;0.008885860443115234;0.008014440536499023;0.004690647125244141;0.005864620208740234;0.0059947967529296875;0.00427699089050293;0.0035529136657714844;0.004875993728637696;0.9523809523809523;0.8292682926829268;0.8780487804878049;0.9024390243902439;0.7073170731707317;0.8538908246225319;0.9523809523809523;0.7916666666666666;0.8333333333333334;0.84;0.7142857142857143;0.8263333333333334;0.9523809523809523;0.9047619047619048;0.9523809523809523;1.0;0.7142857142857143;0.9047619047619048;0.9523809523809523;0.8444444444444444;0.888888888888889;0.9130434782608696;0.7142857142857143;0.8626086956521739;20;19;20;21;15;19.0;20;15;16;16;14;16.2;1;5;4;4;6;4.0;1;2;1;0;6;2.0;0.8545454545454545;0.8928571428571429;0.8333333333333334;0.8620689655172413;25;22;3;5
0;Audio_No_general_in_negativ_samples_structured;SVC_Count_Vectors_RandomUnder;readme_train.csv;readme_test.csv;0.013649463653564453;0.010947227478027344;0.015105724334716797;0.013807058334350586;0.017377614974975586;0.014177417755126953;0.00852823257446289;0.010650157928466797;0.010942697525024414;0.010037660598754883;0.006783485412597656;0.009388446807861328;0.8809523809523809;0.8292682926829268;0.7560975609756098;0.8780487804878049;0.7317073170731707;0.8152148664343786;0.9444444444444444;0.75;0.7619047619047619;0.8076923076923077;0.75;0.8028083028083028;0.8095238095238095;1.0;0.7619047619047619;1.0;0.7142857142857143;0.8571428571428571;0.8717948717948718;0.8571428571428571;0.7619047619047619;0.8936170212765957;0.7317073170731706;0.8232333658384514;17;21;16;21;15;18.0;20;13;15;15;15;15.6;1;7;5;5;5;4.6;4;0;5;0;6;3.0;0.8727272727272727;0.896551724137931;0.8666666666666667;0.8813559322033899;26;22;3;4
0;Audio_No_general_in_negativ_samples_structured;SVC_TFIDF_RandomUnder;readme_train.csv;readme_test.csv;0.0021638870239257812;0.002537250518798828;0.0027158260345458984;0.003826618194580078;0.003860950469970703;0.003020906448364258;0.006695985794067383;0.007420063018798828;0.005610466003417969;0.004349946975708008;0.003551483154296875;0.0055255889892578125;0.8809523809523809;0.8780487804878049;0.7560975609756098;0.9512195121951219;0.7073170731707317;0.8347270615563298;1.0;0.9;0.8235294117647058;0.9130434782608695;0.7647058823529411;0.8802557544757033;0.7619047619047619;0.8571428571428571;0.6666666666666666;1.0;0.6190476190476191;0.780952380952381;0.8648648648648648;0.8780487804878048;0.7368421052631577;0.9545454545454545;0.6842105263157895;0.8237023462954143;16;18;14;21;13;16.4;21;18;17;18;16;18.0;0;2;3;2;4;2.2;5;3;7;0;8;4.6;0.8363636363636363;0.9565217391304348;0.7333333333333333;0.8301886792452831;22;24;1;8
0;Computer Vision_No_general_in_negativ_samples_structured;LR_Count_Vectors_RandomUnder;readme_train.csv;readme_test.csv;24.779205799102783;24.32003927230835;23.896852731704712;27.923574686050415;23.322762489318848;24.848486995697023;0.0046443939208984375;0.008106231689453125;0.007956743240356445;0.003591299057006836;0.008038997650146484;0.0064675331115722655;0.8660612939841089;0.9318181818181818;0.946590909090909;0.9375;0.925;0.92139407697864;0.93048128342246;0.9506172839506173;0.9264705882352942;0.9210526315789473;0.9243027888446215;0.930584915206388;0.6236559139784946;0.8279569892473119;0.9032258064516129;0.8781362007168458;0.8315412186379928;0.8129032258064516;0.7467811158798283;0.885057471264368;0.9147005444646098;0.8990825688073394;0.8754716981132076;0.8642186797058706;174;231;252;245;232;226.8;589;589;581;580;582;584.2;13;12;20;21;19;17.0;105;48;27;34;47;52.2;0.9382379654859219;0.9244712990936556;0.8767908309455588;0.8999999999999999;306;727;25;43
0;Computer Vision_No_general_in_negativ_samples_structured;LR_TFIDF_RandomUnder;readme_train.csv;readme_test.csv;0.24157309532165527;0.4306795597076416;0.3517799377441406;0.33538150787353516;0.3029906749725342;0.33248095512390136;0.0070874691009521484;0.004056453704833984;0.005334138870239258;0.004865884780883789;0.007934093475341797;0.0058556079864501955;0.8104426787741204;0.9170454545454545;0.9375;0.9318181818181818;0.9193181818181818;0.9032248993911877;0.9516129032258065;0.9681818181818181;0.9552845528455285;0.9620253164556962;0.985981308411215;0.9646171798240128;0.4229390681003584;0.7634408602150538;0.8422939068100358;0.8172043010752689;0.7562724014336918;0.7204301075268817;0.5856079404466501;0.8537074148296594;0.8952380952380952;0.8837209302325582;0.8559837728194728;0.8148516307132871;118;213;235;228;211;201.0;596;594;590;592;598;594.0;6;7;11;9;3;7.2;161;66;44;51;68;78.0;0.9400544959128065;0.9463722397476341;0.8595988538681948;0.9009009009009008;300;735;17;49
0;Computer Vision_No_general_in_negativ_samples_structured;SVC_Count_Vectors_RandomUnder;readme_train.csv;readme_test.csv;16.147016525268555;15.872447967529297;14.487346172332764;17.955780029296875;14.451119422912598;15.782742023468018;3.4045143127441406;3.259493350982666;3.5446903705596924;2.57488751411438;3.218579053878784;3.2004329204559325;0.7968217934165721;0.8727272727272727;0.9045454545454545;0.8352272727272727;0.8704545454545455;0.8559552677742234;0.9310344827586207;0.9717514124293786;0.9493087557603687;0.9466666666666667;0.9661016949152542;0.9529726025060578;0.3870967741935484;0.6164874551971327;0.7383512544802867;0.5089605734767025;0.6129032258064516;0.5727598566308244;0.5468354430379747;0.7543859649122808;0.8306451612903225;0.662004662004662;0.7500000000000001;0.7087742462490481;108;172;206;142;171;159.8;594;596;590;593;595;593.6;8;5;11;8;6;7.6;171;107;73;137;108;119.2;0.8910081743869209;0.935361216730038;0.7048710601719198;0.803921568627451;246;735;17;103
0;Computer Vision_No_general_in_negativ_samples_structured;SVC_TFIDF_RandomUnder;readme_train.csv;readme_test.csv;12.330100297927856;15.526734590530396;12.246032476425171;14.669283151626587;15.47860860824585;14.050151824951172;2.913271427154541;2.5206351280212402;3.1607322692871094;2.7704410552978516;2.4589309692382812;2.764802169799805;0.8251986379114642;0.9238636363636363;0.9443181818181818;0.9443181818181818;0.9272727272727272;0.9129942730368384;0.9629629629629629;0.9568965517241379;0.9389312977099237;0.94921875;0.9653679653679653;0.954675505552998;0.4659498207885305;0.7956989247311828;0.8817204301075269;0.8709677419354839;0.7992831541218638;0.7627240143369176;0.6280193236714976;0.8688845401174168;0.9094269870609981;0.908411214953271;0.8745098039215686;0.8378503739449503;130;222;246;243;223;212.8;597;591;585;588;593;590.8;5;10;16;13;8;10.4;149;57;33;36;56;66.2;0.9464123524069028;0.9447852760736196;0.8825214899713467;0.9125925925925927;308;734;18;41
0;Computer Vision_No_general_in_negativ_samples_structured;KNN_Count_Vectors_RandomUnder;readme_train.csv;readme_test.csv;0.008497953414916992;0.009526729583740234;0.014925956726074219;0.014407873153686523;0.011494636535644531;0.0117706298828125;0.6584427356719971;0.7249388694763184;0.7456150054931641;0.7066550254821777;0.7123303413391113;0.7095963954925537;0.753688989784336;0.8;0.8238636363636364;0.7704545454545455;0.8136363636363636;0.7923287070477762;0.7039473684210527;0.912;0.8875;0.7984496124031008;0.8484848484848485;0.8300763658618002;0.3835125448028674;0.40860215053763443;0.5089605734767025;0.36917562724014336;0.5017921146953405;0.43440860215053767;0.4965197215777263;0.5643564356435644;0.6469248291571754;0.5049019607843138;0.6306306306306306;0.5686667155586822;107;114;142;103;140;121.2;557;590;583;575;576;576.2;45;11;18;26;25;25.0;172;165;137;176;139;157.8;0.8237965485921889;0.8780487804878049;0.5157593123209169;0.6498194945848376;180;727;25;169
0;Computer Vision_No_general_in_negativ_samples_structured;KNN_TFIDF_RandomUnder;readme_train.csv;readme_test.csv;0.011013031005859375;0.00919198989868164;0.01233983039855957;0.011740922927856445;0.00921773910522461;0.010700702667236328;0.630847692489624;0.6187403202056885;0.6268832683563232;0.6170253753662109;0.5705547332763672;0.6128102779388428;0.8263337116912599;0.8943181818181818;0.9102272727272728;0.9181818181818182;0.9011363636363636;0.8900394696109792;0.9315068493150684;0.9386792452830188;0.8875968992248062;0.9190283400809717;0.9403669724770642;0.9234356612761859;0.4874551971326165;0.7132616487455197;0.8207885304659498;0.8136200716845878;0.7347670250896058;0.7139784946236559;0.64;0.8105906313645621;0.8528864059590316;0.8631178707224335;0.8249496981891349;0.7983089212470323;136;199;229;227;205;199.2;592;588;572;581;588;584.2;10;13;29;20;13;17.0;143;80;50;52;74;79.8;0.9318801089918256;0.9363057324840764;0.8424068767908309;0.8868778280542986;294;732;20;55
0;Computer Vision_No_general_in_negativ_samples_structured;RandomForestClassifier_Count_Vectors_RandomUnder;readme_train.csv;readme_test.csv;35.36631155014038;33.466630935668945;34.84646034240723;35.511452198028564;33.70091795921326;34.578354597091675;0.08487820625305176;0.4291090965270996;0.3339664936065674;0.06345844268798828;0.37023091316223145;0.2563286304473877;0.7968217934165721;0.8875;0.9159090909090909;0.8920454545454546;0.8897727272727273;0.8764098132287691;0.9629629629629629;0.9545454545454546;0.9437229437229437;0.9380952380952381;0.9504950495049505;0.9499643297663101;0.3727598566308244;0.6774193548387096;0.7813620071684588;0.7060931899641577;0.6881720430107527;0.6451612903225806;0.537467700258398;0.7924528301886793;0.8549019607843138;0.8057259713701431;0.7983367983367984;0.7577770521876666;104;189;218;197;192;180.0;598;592;588;588;591;591.4;4;9;13;13;10;9.8;175;90;61;82;87;99.0;0.9100817438692098;0.9370629370629371;0.7679083094555874;0.8440944881889764;268;734;18;81
0;Computer Vision_No_general_in_negativ_samples_structured;RandomForestClassifier_TFIDF_RandomUnder;readme_train.csv;readme_test.csv;5.84757399559021;5.453628778457642;5.6941187381744385;5.76567530632019;5.776311159133911;5.707461595535278;0.06468009948730469;0.27342653274536133;0.17420697212219238;0.1277313232421875;0.09866619110107422;0.14774222373962403;0.811577752553916;0.9306818181818182;0.9386363636363636;0.9261363636363636;0.9136363636363637;0.904133732328965;0.952;0.957983193277311;0.9343629343629344;0.928;0.9592760180995475;0.9463244291479584;0.4265232974910394;0.8172043010752689;0.8673835125448028;0.8315412186379928;0.7598566308243727;0.7405017921146954;0.5891089108910891;0.8820116054158609;0.8996282527881041;0.8771266540642721;0.848;0.8191750846318653;119;228;242;232;212;206.6;596;591;584;583;592;589.2;6;10;17;18;9;12.0;160;51;37;47;67;72.4;0.9364214350590372;0.9373040752351097;0.8567335243553008;0.8952095808383234;299;732;20;50
0;Computer Vision_No_general_in_negativ_samples_structured;SGDClassifier_Count_Vectors_RandomUnder;readme_train.csv;readme_test.csv;0.14988374710083008;0.17086386680603027;0.15814948081970215;0.18939876556396484;0.17642903327941895;0.16894497871398925;0.011742115020751953;0.011417865753173828;0.006673574447631836;0.006903648376464844;0.007673025131225586;0.00888204574584961;0.8274687854710556;0.9295454545454546;0.9193181818181818;0.9113636363636364;0.9215909090909091;0.9018573934578475;0.8713450292397661;0.8888888888888888;0.8489932885906041;0.9313304721030042;0.8947368421052632;0.8870589041855051;0.5340501792114696;0.8888888888888888;0.9068100358422939;0.7777777777777778;0.8530465949820788;0.7921146953405017;0.6622222222222222;0.8888888888888888;0.8769497400346621;0.84765625;0.8733944954128441;0.8298223193117235;149;248;253;217;238;221.0;580;570;556;585;573;572.8;22;31;45;16;28;28.4;130;31;26;62;41;58.0;0.9209809264305178;0.8447368421052631;0.9197707736389685;0.8806584362139918;321;693;59;28
0;Computer Vision_No_general_in_negativ_samples_structured;SGDClassifier_TFIDF_RandomUnder;readme_train.csv;readme_test.csv;0.08257770538330078;0.13171744346618652;0.1224210262298584;0.1363081932067871;0.11194491386413574;0.11699385643005371;0.007107734680175781;0.005984783172607422;0.008458137512207031;0.00410771369934082;0.008668661117553711;0.006865406036376953;0.8728717366628831;0.9272727272727272;0.9431818181818182;0.9386363636363636;0.9102272727272728;0.918437983696213;0.9282051282051282;0.9497907949790795;0.8855218855218855;0.9245283018867925;0.8623188405797102;0.9100729902345192;0.6487455197132617;0.8136200716845878;0.942652329749104;0.8781362007168458;0.8530465949820788;0.8272401433691756;0.7637130801687764;0.8764478764478765;0.9131944444444444;0.9007352941176471;0.8576576576576576;0.8623496705672803;181;227;263;245;238;230.8;588;589;567;581;563;577.6;14;12;34;20;38;23.6;98;52;16;34;41;48.2;0.9455040871934605;0.933933933933934;0.8911174785100286;0.9120234604105572;311;730;22;38
0;Computer Vision_No_general_in_negativ_samples_structured;SVC_Count_Vectors_RandomUnder;readme_train.csv;readme_test.csv;1.2255723476409912;0.9852054119110107;1.4608304500579834;1.2064659595489502;1.4019241333007812;1.2559996604919434;0.008607625961303711;0.007247209548950195;0.007555723190307617;0.009805440902709961;0.0075914859771728516;0.008161497116088868;0.8513053348467651;0.9306818181818182;0.9329545454545455;0.9204545454545454;0.8988636363636363;0.9068519760602621;0.8894736842105263;0.9395161290322581;0.9044117647058824;0.9098039215686274;0.8925619834710744;0.9071534965976736;0.6057347670250897;0.8351254480286738;0.8817204301075269;0.8315412186379928;0.7741935483870968;0.7856630824372759;0.7206823027718551;0.8842504743833017;0.8929219600725953;0.8689138576779026;0.8291746641074856;0.8391886518026281;169;233;246;232;216;219.2;581;586;575;578;575;579.0;21;15;26;23;26;22.2;110;46;33;47;63;59.8;0.9264305177111717;0.9011976047904192;0.8624641833810889;0.8814055636896049;301;719;33;48
0;Computer Vision_No_general_in_negativ_samples_structured;SVC_TFIDF_RandomUnder;readme_train.csv;readme_test.csv;0.13128232955932617;0.1405174732208252;0.12911558151245117;0.12796688079833984;0.12204909324645996;0.13018627166748048;0.009710311889648438;0.005400657653808594;0.009048938751220703;0.008943796157836914;0.009797096252441406;0.008580160140991212;0.8626560726447219;0.9329545454545455;0.946590909090909;0.9522727272727273;0.928409090909091;0.924576669074399;0.9388888888888889;0.9508196721311475;0.9296296296296296;0.9471698113207547;0.9462809917355371;0.9425577987411916;0.6057347670250897;0.8315412186379928;0.899641577060932;0.899641577060932;0.8207885304659498;0.8114695340501792;0.7363834422657952;0.8871892925430209;0.9143897996357014;0.922794117647059;0.8790786948176583;0.8679670693818469;169;232;251;251;229;226.4;591;589;582;587;588;587.4;11;12;19;14;13;13.8;110;47;28;28;50;52.6;0.9509536784741145;0.9402985074626866;0.9025787965616046;0.9210526315789475;315;732;20;34
