Labels;Repo;Predictions;Probabilities
General,Graphs;https://github.com/deepmind/deepmind-research;Graphs,Natural Language Processing,Reinforcement Learning;0.37416666666666665,0.3183333333333333,0.04817393303756701,0.8058333333333334,0.7794696935402199,0.54
General,Natural Language Processing;https://github.com/qq345736500/sarcasm;Sequential;0.5466666666666666,0.39250000000000007,0.15295025573623244,0.02583333333333333,0.11119828692865774,0.4924999999999999
General,Computer Vision;https://github.com/ryubidragonfire/mydarknet;Computer Vision;0.11916666666666666,0.995,0.05153722991559673,0.010833333333333332,0.006661043747475892,0.018333333333333333
General,Reinforcement Learning;https://github.com/avillemin/Minecraft-AI;Computer Vision,Reinforcement Learning;0.14,0.6058333333333333,0.0615799221062695,0.7816666666666667,0.07076850023983872,0.045
General,Sequential;https://github.com/jingweiz/pytorch-dnc;Sequential,Reinforcement Learning;0.5900000000000001,0.29833333333333334,0.16000292328607846,0.6158333333333332,0.11015327807813413,0.4025
General,Computer Vision;https://github.com/JHLee0513/Salt_detection_challenge;Computer Vision;0.31166666666666665,0.7041666666666666,0.12107819075421267,0.21333333333333332,0.007292838765175391,0.24333333333333335
General,Computer Vision;https://github.com/vudung45/FaceRec;Computer Vision;0.17583333333333337,0.6116666666666667,0.07740881681221312,0.13666666666666666,0.056872001573260555,0.04
General,Computer Vision;https://github.com/Rust401/pixel2piexl;Computer Vision;0.245,0.6266666666666666,0.19819451795357823,0.015,0.027910539729310013,0.27666666666666667
General,Computer Vision;https://github.com/kobiso/CBAM-tensorflow;Computer Vision;0.17166666666666663,0.6375,0.3793187727018352,0.0125,0.1127560684185196,0.24083333333333332
General,Computer Vision;https://github.com/junyanz/CycleGAN;Computer Vision;0.3125,0.6133333333333333,0.107471825732112,0.010833333333333332,0.01617910378950871,0.2941666666666667
General,Computer Vision;https://github.com/weishenho/SAGAN-with-relativistic;Sequential,Audio;0.5683333333333334,0.3375,0.6086479668096432,0.15166666666666667,0.24926760308601104,0.02333333333333333
General,Computer Vision;https://github.com/ac-optimus/ESDC_IntelCup2018;Computer Vision;0.17416666666666664,0.7066666666666666,0.05173416228487171,0.09916666666666667,0.071684286116807,0.17583333333333337
General,Sequential;https://github.com/mbinkowski/DeepSpeechDistances;Sequential,Audio;0.5841666666666667,0.38083333333333336,0.8592845615809972,0.065,0.1420985642820739,0.3066666666666667
General,Computer Vision;https://github.com/ibabbar/Traffic-Sign-Classifier;Computer Vision;0.3391666666666667,0.6133333333333333,0.06614185604332457,0.05,0.04810408478247685,0.1825
General,Natural Language Processing;https://github.com/Socialbird-AILab/BERT-Classification-Tutorial;Natural Language Processing;0.2583333333333333,0.4916666666666667,0.17272677715263085,0.07,0.19091998223629347,0.8316666666666667
General,Computer Vision;https://github.com/nanwei1/MNIST_GAN;Graphs,Computer Vision;0.4200000000000001,0.6633333333333334,0.164902520567901,0.0025,0.5122380269297377,0.0875
General,Graphs;https://github.com/atomistic-machine-learning/schnetpack;Graphs;0.4016666666666666,0.3866666666666667,0.12094964551060428,0.14666666666666667,0.512365040638776,0.15166666666666667
General,Computer Vision;https://github.com/rkem1542/EDSR-pytorch;Computer Vision;0.2733333333333333,0.6283333333333334,0.23383046678152786,0.0275,0.04838007941649147,0.13416666666666668
General,Computer Vision;https://github.com/wgopar/VariationalAutoencoder;Audio;0.2575,0.29333333333333333,0.5779442520250586,0.21083333333333332,0.3014430765702345,0.2016666666666667
General,Reinforcement Learning;https://github.com/deepsense-ai/Distributed-BA3C;Graphs,Sequential,Reinforcement Learning;0.5641666666666666,0.2008333333333333,0.25862444587287803,0.9533333333333335,0.5726108204522713,0.10583333333333332
General,Computer Vision;https://github.com/itsuki8914/SRGAN-TensorFlow;Computer Vision;0.12916666666666665,0.7466666666666667,0.19867867086369773,0.0675,0.14403254948590982,0.04583333333333334
General,Computer Vision;https://github.com/solapark/darknet_partdet;Computer Vision;0.08666666666666668,0.99,0.040143432939788615,0.003333333333333333,0.005889005013579918,0.03333333333333333
General,Computer Vision;https://github.com/hujinsen/pytorch-StarGAN-VC;Audio;0.38,0.36916666666666664,0.7896116394466093,0.18666666666666668,0.1796447138004531,0.05916666666666666
General,Computer Vision;https://github.com/yang-neu/FaceRec;Computer Vision;0.1925,0.5916666666666667,0.07762900545867302,0.13666666666666666,0.05293626933689344,0.05
General,Reinforcement Learning;https://github.com/morikatron/GAIL_PPO;Reinforcement Learning;0.335,0.049166666666666664,0.22022784293192899,0.9833333333333333,0.07482054140364214,0.021666666666666664
General,Computer Vision;https://github.com/Wangxy2180/darknetKinectDetect;Computer Vision;0.09,0.99,0.03537144497952216,0.0,0.005762001059610999,0.028333333333333332
General,Natural Language Processing;https://github.com/RajasSU/Twitter-Sentiment-Analysis-using-ULMFiT;Sequential,Natural Language Processing;0.6108333333333333,0.03166666666666666,0.04365918583039197,0.08583333333333332,0.17618405507814427,0.8791666666666668
General,Computer Vision;https://github.com/teakkkz/imageSR;Computer Vision;0.4158333333333333,0.6908333333333333,0.09310704137065573,0.0125,0.011053364141215272,0.08583333333333332
General,Natural Language Processing;https://github.com/TYTYTYTYTYTYTYTYTY/558-project;Sequential,Natural Language Processing;0.59,0.006666666666666666,0.2644683672689936,0.075,0.026626949490905383,0.9291666666666666
General,Computer Vision;https://github.com/atapour/ransomware-classification;;0.2608333333333333,0.49750000000000005,0.2508502114289062,0.0475,0.17978208272518192,0.16583333333333333
General,Natural Language Processing;https://github.com/IBM/pytorch-seq2seq;Sequential,Natural Language Processing;0.5641666666666667,0.4758333333333333,0.42446626854822544,0.25666666666666665,0.3739973327097479,0.6075
General,Graphs;https://github.com/DeepGraphLearning/KnowledgeGraphEmbedding;Graphs;0.42500000000000004,0.4575,0.360847481290689,0.08416666666666667,0.864887627692164,0.2325
General,Natural Language Processing;https://github.com/JRC1995/Machine-Translation-Transformers;Sequential,Natural Language Processing,Audio;0.7641666666666667,0.1775,0.5886280628592502,0.13166666666666668,0.0735957076181627,0.7566666666666667
General,Natural Language Processing;https://github.com/Kevin-Vora/bert-embedding-gluonnlp-edit-;Sequential,Natural Language Processing;0.6,0.02,0.29044959657387814,0.08666666666666668,0.024244767345264817,0.9166666666666665
General,Natural Language Processing;https://github.com/prajjwal1/fluence;Natural Language Processing;0.31416666666666665,0.2366666666666667,0.2764888645571042,0.17083333333333336,0.19086597401550465,0.5133333333333333
General,Computer Vision;https://github.com/LEGO999/BigBiGAN-TensorFlow2.0;Computer Vision;0.285,0.7216666666666667,0.349306707840757,0.07166666666666666,0.017897293205405673,0.07166666666666667
General,Computer Vision;https://github.com/keenborder786/Image-Annotation-Research;Sequential,Natural Language Processing;0.5725,0.41916666666666663,0.15044774079829315,0.1025,0.11068432509227943,0.6808333333333334
General,Computer Vision;https://github.com/ChristophReich1996/Mode_Collapse;;0.4775000000000001,0.26249999999999996,0.44537087736931047,0.105,0.035158906779082955,0.1
General,Reinforcement Learning;https://github.com/GauravPatel89/Car-Navigation-Simulation-using-TD3;Reinforcement Learning;0.4366666666666667,0.26249999999999996,0.08576499691318995,0.9325,0.0629217800682419,0.12583333333333335
General,Natural Language Processing;https://github.com/ZurichNLP/sockeye;Graphs,Sequential,Natural Language Processing;0.635,0.12333333333333332,0.10710825516360567,0.049166666666666664,0.5820267035334927,0.7525
General,Sequential,Audio;https://github.com/dipjyoti92/TTS-Style-Transfer;Sequential,Natural Language Processing,Audio;0.8208333333333334,0.285,0.9793018877051107,0.04333333333333333,0.2477560203205338,0.6641666666666666
General,Natural Language Processing;https://github.com/coronazap/bert_client;Sequential,Natural Language Processing;0.6,0.0,0.24340575624669303,0.085,0.02760718119253569,0.9241666666666666
General,Natural Language Processing;https://github.com/KeithGalli/pycon2020;Natural Language Processing,Audio;0.4175000000000001,0.16833333333333333,0.5228054949850289,0.4975,0.2917119904365558,0.9183333333333333
General,Computer Vision;https://github.com/FL77N/RetinaNet-Based-on-PPdet;Computer Vision;0.20833333333333331,0.7808333333333333,0.17882516113446667,0.08083333333333334,0.034278056279477775,0.0425
General,Computer Vision;https://github.com/JCBrouwer/maua-stylegan2;Audio;0.35916666666666663,0.24333333333333332,0.897208635319786,0.06166666666666666,0.29978833841951846,0.21166666666666664
General,Computer Vision;https://github.com/gigantenbein/ReVAE;;0.19416666666666668,0.27416666666666667,0.31794425264729953,0.37916666666666665,0.42672117921895825,0.2041666666666667
General,Natural Language Processing;https://github.com/xiaopp123/bert_explain;Sequential,Natural Language Processing;0.6,0.0,0.24340575624669303,0.085,0.02760718119253569,0.9241666666666666
General,Computer Vision;https://github.com/rwightman/pytorch-image-models;Computer Vision;0.35833333333333334,0.7750000000000001,0.309271832995311,0.01,0.014911562291280767,0.32333333333333336
General,Natural Language Processing;https://github.com/andi611/Mockingjay-Speech-Representation;Sequential,Natural Language Processing,Audio;0.6875000000000001,0.03666666666666667,0.5563881828143062,0.17666666666666664,0.2520364932321152,0.9258333333333333
General,Audio;https://github.com/deciding/ParallelWaveGAN;Audio;0.4541666666666667,0.36166666666666664,0.7582527408822216,0.10083333333333334,0.12129820708359096,0.3916666666666667
General,Audio;https://github.com/Moon-sung-woo/ParallelWaveGan_korean;Audio;0.43083333333333335,0.31583333333333335,0.5557823643609713,0.0575,0.4114687147131668,0.20583333333333337
General,Computer Vision;https://github.com/qingyujean/Classification-on-imbalanced-data;Computer Vision;0.33083333333333337,0.5291666666666667,0.1843988491336913,0.09,0.13840566770847762,0.03333333333333333
General,Computer Vision;https://github.com/deepware/pix2pix;Computer Vision;0.14916666666666667,0.6991666666666666,0.28334903204045314,0.08750000000000002,0.2769410793363397,0.013333333333333332
General,Computer Vision;https://github.com/Jwrede/neural_style_transfer;Computer Vision;0.40333333333333343,0.5833333333333333,0.1298124967516462,0.0375,0.2749656335396946,0.0
General,Computer Vision;https://github.com/komeiharada/learn_DL_together;Computer Vision;0.3325,0.8158333333333334,0.4362964930721569,0.30416666666666664,0.05320308080421099,0.19916666666666663
General,Computer Vision;https://github.com/DaVran369/face;Computer Vision;0.32833333333333337,0.5966666666666667,0.339113148013651,0.04,0.019941187880433864,0.1708333333333333
General,Computer Vision;https://github.com/axmoyal/Steganalysis-with-CNN;Computer Vision;0.3825,0.625,0.08218753067641726,0.175,0.029885206732152003,0.175
General,Computer Vision;https://github.com/Uemuet/imet;Computer Vision;0.32083333333333336,0.5966666666666667,0.3491604807515568,0.04,0.020943373501673412,0.17
General,Computer Vision;https://github.com/3P2S/arcface;Computer Vision;0.3183333333333333,0.5133333333333334,0.4913961291308998,0.12416666666666668,0.16678514955507706,0.1525
General,Natural Language Processing;https://github.com/leodotnet/bert-old;Sequential,Natural Language Processing;0.59,0.006666666666666666,0.2646594108709016,0.075,0.026626949490905383,0.9291666666666666
General,Natural Language Processing;https://github.com/OPAYA/Transformer;Sequential,Natural Language Processing;0.7108333333333334,0.15833333333333333,0.2821097023316782,0.07666666666666666,0.09649878664515343,0.705
General,Computer Vision;https://github.com/Shraddha2013/darknetyol;Computer Vision;0.09,0.99,0.03489701073448326,0.0,0.0059916883467801,0.028333333333333332
General,Computer Vision;https://github.com/DInesh1234-wq/tyredataset;Computer Vision;0.09,0.99,0.036292805055005095,0.0,0.005679898677168227,0.028333333333333332
General,Computer Vision;https://github.com/jiajunhua/aitorzip-PyTorch-SRGAN;Computer Vision;0.39583333333333337,0.765,0.46814213484341105,0.025,0.10179098429176703,0.05833333333333334
General,Natural Language Processing;https://github.com/anthonyckleung/Transfer-Learning-in-Sentiment-Tweets;Sequential,Natural Language Processing;0.7266666666666667,0.24083333333333332,0.10747889821702483,0.065,0.12486207462496601,0.8916666666666667
General,Reinforcement Learning;https://github.com/4rChon/NL-FuN;Reinforcement Learning;0.3358333333333334,0.4116666666666666,0.36017451393037214,0.5816666666666667,0.21022813538573837,0.09750000000000002
General,Computer Vision;https://github.com/xuanhungho/nsga;;0.4100000000000001,0.3616666666666667,0.1863580699702888,0.13166666666666665,0.05172013723092106,0.11083333333333334
General,Computer Vision;https://github.com/aimbsg/EVA4_S15;Computer Vision;0.22666666666666668,0.6458333333333333,0.05391656860732619,0.12083333333333332,0.021979962394326313,0.06166666666666666
General,Computer Vision;https://github.com/James-Gilbert-/pneumonia-detection;Computer Vision;0.13333333333333333,0.7241666666666666,0.06564095185946617,0.07333333333333333,0.05685004747608435,0.0975
General,Natural Language Processing;https://github.com/Andrey885/Machine_translation_PyTorch;Sequential,Natural Language Processing;0.5758333333333333,0.21083333333333332,0.20964809554286457,0.05,0.056433195003128045,0.7975
General,Computer Vision;https://github.com/kishorkuttan/traffic_net;Computer Vision;0.21916666666666665,0.7266666666666667,0.1018526329207583,0.028333333333333335,0.08185746126260085,0.23333333333333336
General,Computer Vision;https://github.com/Justin-Tan/generative-compression;Computer Vision;0.4075000000000001,0.6349999999999999,0.11988625405394027,0.005833333333333333,0.014292525369304032,0.0925
General,Computer Vision;https://github.com/Contamination-Classification/DenseNet;;0.29583333333333334,0.4175,0.31663458348991647,0.1175,0.30410556967823044,0.085
General,Computer Vision;https://github.com/A-Telfer/AugKey;Computer Vision;0.23166666666666663,0.5425,0.20759834885933026,0.4699999999999999,0.14305277486493284,0.22083333333333333
General,Computer Vision;https://github.com/dishen12/py03;Computer Vision;0.1,0.9158333333333333,0.06905452675171109,0.06,0.07190959247897333,0.12416666666666666
General,Computer Vision;https://github.com/amogh7joshi/engagement-detection;Computer Vision;0.39416666666666667,0.7491666666666668,0.06744383636676154,0.03,0.06148274187515146,0.13583333333333336
General,Computer Vision;https://github.com/Chang-Chia-Chi/TrackNet-Badminton-Tracking-tensorflow2;Computer Vision;0.16499999999999995,0.7991666666666666,0.0671037241969632,0.0525,0.01182711320652019,0.09333333333333332
General,Computer Vision,Natural Language Processing;https://github.com/shahrukhx01/ocr-test;;0.4941666666666666,0.4925,0.23952747545958186,0.09166666666666666,0.10545107467296322,0.43333333333333335
General,Computer Vision;https://github.com/chilung/NCTU_Adv_DNN_HW4;Computer Vision,Audio;0.305,0.7416666666666667,0.7432046345453196,0.021666666666666664,0.09287225658274667,0.20666666666666664
General,Computer Vision;https://github.com/gpleiss/limits_of_large_width;Sequential;0.6991666666666666,0.18749999999999997,0.13200498891574575,0.14416666666666667,0.4096218656727112,0.12916666666666665
General,Computer Vision;https://github.com/SJTU-Thinklab-Det/r3det-on-mmdetection;Computer Vision;0.16833333333333333,0.8583333333333333,0.11976577701118152,0.0,0.09440753294669668,0.0425
General,Computer Vision;https://github.com/dapeter/nas-for-kws;;0.41666666666666663,0.325,0.2430340981044783,0.3,0.08490138496870869,0.2175
General,Natural Language Processing;https://github.com/tree-park/kor-to-eng-translation;Sequential,Natural Language Processing;0.8008333333333334,0.16666666666666663,0.4535849195083327,0.105,0.2526002996255031,0.91
General,Reinforcement Learning;https://github.com/lcswillems/torch-ac;Sequential,Reinforcement Learning;0.5066666666666667,0.2808333333333334,0.3092785238175366,0.9358333333333334,0.21789251717170832,0.16083333333333333
General,Sequential;https://github.com/mnhng/hier-char-emb;Sequential,Natural Language Processing;0.65,0.1475,0.2569164719666236,0.33083333333333337,0.43315409132322047,0.7875
General,Computer Vision;https://github.com/lucidrains/mlp-gpt-jax;;0.30333333333333323,0.48083333333333333,0.3541702185912602,0.2783333333333334,0.11449657525931545,0.33
General,Computer Vision;https://github.com/SwinTransformer/Transformer-SSL;Computer Vision;0.26,0.7758333333333334,0.02505396899448109,0.04833333333333333,0.10977651810800693,0.36916666666666664
General,Computer Vision;https://github.com/lanzhang128/disentanglement;Sequential,Natural Language Processing;0.6016666666666667,0.17,0.29386663808861957,0.0,0.38767841068720055,0.6741666666666666
General,Computer Vision;https://github.com/lucidrains/segformer-pytorch;Computer Vision;0.49666666666666665,0.5691666666666667,0.378048208639022,0.05499999999999999,0.35757965070390885,0.2758333333333333
General,Computer Vision;https://github.com/akrapukhin/MobileNetV3;Computer Vision;0.4625,0.705,0.18630282083772753,0.0475,0.120117721801408,0.13083333333333333
General,Natural Language Processing;https://github.com/dl4nlp-tuda2021/deep-learning-for-nlp-lectures;Natural Language Processing;0.1991666666666667,0.11833333333333336,0.16008371008805777,0.31083333333333335,0.2104723857647699,0.5541666666666667
General,Natural Language Processing;https://github.com/bluejurand/Kaggle_QA_Google_Labeling;Sequential,Natural Language Processing;0.7325000000000002,0.15416666666666667,0.2500839775579755,0.09666666666666666,0.040602848405496994,0.8475
General,Computer Vision;https://github.com/rohitkuk/Cartoonify;Computer Vision;0.255,0.8416666666666666,0.05541082998820679,0.0025,0.013114659064273337,0.17416666666666664
General,Computer Vision;https://github.com/jbernoz/deeppolyp;Computer Vision;0.35166666666666674,0.6700000000000002,0.339496120354728,0.12583333333333332,0.4546613414373377,0.04833333333333333
General,Computer Vision;https://github.com/sunutf/TSM;Sequential;0.5033333333333334,0.4658333333333334,0.37078981776615116,0.07833333333333332,0.020929346299471185,0.24666666666666667
General,Computer Vision;https://github.com/rosinality/glow-pytorch;;0.41416666666666674,0.295,0.4703833324913317,0.04833333333333333,0.07875197832678882,0.08333333333333334
General,Computer Vision;https://github.com/awesomephant/vf-installation;Graphs;0.23,0.23916666666666664,0.38899067552982125,0.03,0.833485994171658,0.047499999999999994
General,Sequential;https://github.com/iwangjian/ByteCup2018;Graphs,Sequential,Natural Language Processing,Reinforcement Learning;0.6625,0.3816666666666667,0.2357939167112464,0.9191666666666666,0.5048318724243477,0.8591666666666665
General,Computer Vision;https://github.com/gs18113/AdaIN-TensorFlow2;Computer Vision,Audio;0.32583333333333336,0.5616666666666668,0.517413909257894,0.09666666666666666,0.3687990728372603,0.25666666666666665
General,Natural Language Processing;https://github.com/swimmingCreative/DeepSpeechRecognition-master;Natural Language Processing,Audio;0.37333333333333335,0.24750000000000003,0.5088480321917719,0.05583333333333333,0.08164889462104385,0.6758333333333334
General,Computer Vision;https://github.com/GaParmar/WGAN-GP;Graphs,Sequential;0.5416666666666667,0.38583333333333336,0.2155838789253487,0.13416666666666666,0.6950885885399176,0.06
General,Natural Language Processing;https://github.com/abhiagg92/bert_sentiment;Sequential,Natural Language Processing;0.6,0.0,0.24340575624669303,0.085,0.02760718119253569,0.9241666666666666
General,Computer Vision;https://github.com/Oichii/DeepPulse-pytorch;Sequential,Computer Vision;0.6116666666666667,0.5841666666666667,0.22169782511966307,0.005,0.19975748544524796,0.21
General,Natural Language Processing;https://github.com/neuralmind-ai/coliee;Sequential,Natural Language Processing;0.68,0.31166666666666665,0.11573409275772706,0.04666666666666666,0.10494940899618033,0.815
General,Computer Vision;https://github.com/benguk46/StyleGAN2;Computer Vision;0.27416666666666667,0.6233333333333333,0.39734406997707095,0.045,0.02278393081382546,0.22333333333333327
General,Computer Vision;https://github.com/jazzup6176/StyleGAN1;Computer Vision;0.27416666666666667,0.6233333333333333,0.39734406997707095,0.045,0.02278393081382546,0.22333333333333327
General,Computer Vision;https://github.com/xvjiarui/GCNet;Computer Vision;0.26833333333333337,0.8041666666666666,0.26354744125054075,0.05333333333333333,0.06889128822490309,0.15166666666666667
General,Computer Vision;https://github.com/musyoku/chainer-glow;;0.3474999999999999,0.33,0.30514932963259256,0.11833333333333335,0.11955265447914054,0.03166666666666666
General,Computer Vision;https://github.com/Wenzhima66/readme;Graphs,Computer Vision;0.22833333333333333,0.5475000000000001,0.3006667029857708,0.05083333333333333,0.7828767801019232,0.03166666666666667
General,Computer Vision;https://github.com/lavoiems/SADt;;0.44,0.285,0.1443040912078143,0.1025,0.3239797202800526,0.20083333333333336
General,Computer Vision;https://github.com/t0930198/backup;Computer Vision;0.17833333333333334,0.6941666666666667,0.1596128599286516,0.05166666666666666,0.3047359235552961,0.04583333333333334
General,Computer Vision;https://github.com/darth-c0d3r/pix2pix;Computer Vision;0.37499999999999994,0.6300000000000001,0.1125130937399389,0.06,0.0893714986637838,0.24
General,Computer Vision;https://github.com/AtlasCoCo/Darknet;Computer Vision;0.08666666666666668,0.99,0.040143432939788615,0.003333333333333333,0.005889005013579918,0.03333333333333333
General,Computer Vision;https://github.com/pudae/tensorflow-densenet;Computer Vision;0.22333333333333327,0.66,0.28401258219364933,0.0275,0.02695718605801145,0.29
General,Computer Vision;https://github.com/AhmadQasim/proxylessnas-dense;;0.4775,0.4108333333333334,0.1627491081398731,0.09249999999999999,0.10414344041501178,0.21666666666666667
General,Computer Vision;https://github.com/li-yibing/oceannet;Computer Vision;0.13083333333333333,1.0,0.049460113440079945,0.024166666666666666,0.005760028446106791,0.028333333333333335
General,Computer Vision;https://github.com/acecreamu/angularGAN;Computer Vision;0.2975,0.6541666666666666,0.13022807435653772,0.1,0.23967547853462412,0.1325
General,Computer Vision;https://github.com/ByakuyaUncia/DenseNetUncia;Computer Vision;0.3583333333333333,0.5658333333333334,0.41614282984240347,0.013333333333333332,0.4948332504319052,0.06833333333333332
General,Computer Vision;https://github.com/bamos/densenet.pytorch;;0.3025,0.49416666666666664,0.1665570672902721,0.0925,0.26095414923810634,0.09333333333333334
General,Computer Vision;https://github.com/buptdbj/darknet-windows-linux;Computer Vision;0.13083333333333333,1.0,0.049460113440079945,0.024166666666666666,0.005760028446106791,0.028333333333333335
General,Computer Vision;https://github.com/eric-erki/darknet;Computer Vision;0.12583333333333332,1.0,0.04850885974771679,0.034166666666666665,0.005744997817263675,0.028333333333333335
General,Sequential;https://github.com/keithito/tacotron;Sequential,Natural Language Processing,Audio;0.5916666666666667,0.2225,0.9643532964521057,0.12583333333333335,0.036635883954682646,0.7258333333333334
General,Computer Vision;https://github.com/ChristianMarzahl/ObjectDetection;Computer Vision;0.10416666666666666,0.8841666666666668,0.015553671159661442,0.013333333333333332,0.06005814329908099,0.12916666666666665
General,Computer Vision;https://github.com/greentfrapp/keras-aae;Computer Vision;0.31249999999999994,0.6141666666666666,0.2206348011050422,0.0675,0.4106127816080093,0.035
General,Computer Vision;https://github.com/utsawk/CarND-Traffic-Sign-Classifier-Project;Computer Vision;0.2866666666666666,0.5975,0.0652655629645631,0.021666666666666664,0.021792827641471613,0.18333333333333335
General;https://github.com/fengyidong123/openpose-master;;0.2508333333333333,0.0,0.16953853634185911,0.026666666666666665,0.0376570792642994,0.03
General,Computer Vision;https://github.com/xcmyz/FaceDetection;Computer Vision;0.22,0.7208333333333333,0.3305141411784478,0.0825,0.1831654410301995,0.04333333333333334
General,Computer Vision;https://github.com/xudonmao/LSGAN;Computer Vision;0.14083333333333337,0.6491666666666666,0.07761231168911176,0.0,0.19586290401459472,0.09
General,Sequential,Natural Language Processing;https://github.com/cstorm125/thai2fit;Sequential,Natural Language Processing;0.6541666666666666,0.10666666666666666,0.2787797861262711,0.04416666666666667,0.07788768802083901,0.8541666666666667
General,Computer Vision;https://github.com/wenxinxu/resnet-in-tensorflow;Computer Vision;0.37250000000000005,0.5816666666666667,0.46913219979938336,0.1,0.1653089378635827,0.11333333333333334
General,Computer Vision;https://github.com/gittar/tensorflow_transfer;Computer Vision;0.30500000000000005,0.5541666666666667,0.14014841968784375,0.016666666666666666,0.14207273972139134,0.2341666666666667
General,Computer Vision;https://github.com/basaltzhang/maskrcnn-benchmark;Computer Vision;0.16,0.8983333333333334,0.256468406078213,0.07083333333333333,0.024954073993287196,0.18833333333333332
General,Computer Vision;https://github.com/hisiter97/darknet;Computer Vision;0.09,0.98,0.03850942883819197,0.0,0.005929593225937557,0.028333333333333332
General,Computer Vision;https://github.com/yangboz/TransferLearning4Dentist;Computer Vision;0.22083333333333333,0.6025,0.15452127965973483,0.008333333333333333,0.2966232269421294,0.23333333333333328
General,Computer Vision;https://github.com/alectryonexamples/gan_tf2;;0.3608333333333333,0.4191666666666667,0.3413839579441321,0.05583333333333334,0.1739709996345511,0.29083333333333333
General,Natural Language Processing;https://github.com/Izecson/sockeye-1.16.6;Graphs,Sequential,Natural Language Processing;0.7983333333333333,0.31916666666666665,0.2165329230347468,0.1,0.6943565924789716,0.6783333333333335
General,Natural Language Processing;https://github.com/ankurbhatia24/MULTIMODAL-EMOTION-RECOGNITION;Sequential,Natural Language Processing,Computer Vision,Audio;0.53,0.5475,0.5649728707980903,0.2833333333333333,0.11888035256475205,0.6275
General;https://github.com/jarrodanderson/openpose-demo;;0.2508333333333333,0.0,0.16953853634185911,0.026666666666666665,0.0376570792642994,0.03
General,Computer Vision;https://github.com/vincent-thevenin/Realistic-Neural-Talking-Head-Models;Computer Vision;0.4341666666666667,0.6858333333333333,0.16608907073705936,0.03,0.09552788626977793,0.3208333333333333
General,Natural Language Processing;https://github.com/lucylow/En_francais_si_vous_plait-;Sequential,Natural Language Processing;0.7591666666666668,0.36,0.3434145081129635,0.275,0.05326772703707294,0.7516666666666666
General,Computer Vision;https://github.com/ChengBinJin/VAE-Tensorflow;Computer Vision;0.2975,0.6991666666666666,0.3135162339027825,0.015,0.2037053785715368,0.175
General,Computer Vision;https://github.com/crcrpar/pytorch.sngan_projection;Computer Vision;0.27416666666666667,0.5408333333333333,0.3238394970728731,0.23249999999999996,0.14686301322960238,0.0675
General,Natural Language Processing;https://github.com/MOHAMEDELDAKDOUKY/bert_adjusted;Sequential,Natural Language Processing;0.6,0.0,0.24340575624669303,0.085,0.02760718119253569,0.9241666666666666
General,Computer Vision;https://github.com/liyemei/Deformable-active-convolutional;Computer Vision;0.26416666666666666,0.6208333333333333,0.15516713642021185,0.0475,0.1556923725065984,0.06916666666666667
General,Computer Vision;https://github.com/rosinality/stylegan2-pytorch;Computer Vision,Audio;0.4375,0.8033333333333332,0.7854180638907873,0.0,0.04010831224566602,0.16333333333333333
General,Reinforcement Learning;https://github.com/arnomoonens/yarll;Reinforcement Learning;0.4875,0.17083333333333336,0.28414466451316955,0.9766666666666667,0.4441271476287705,0.1625
General,Natural Language Processing;https://github.com/autobotasia/vibert;Sequential,Natural Language Processing;0.59,0.006666666666666666,0.2644683672689936,0.075,0.026626949490905383,0.9291666666666666
General,Natural Language Processing;https://github.com/EuphoriaYan/bert_component;Sequential,Natural Language Processing;0.59,0.006666666666666666,0.2644683672689936,0.075,0.026626949490905383,0.9291666666666666
General,Computer Vision;https://github.com/chandu-97/BayesByBackprop;;0.3916666666666667,0.22666666666666668,0.1073935190030687,0.33083333333333337,0.14184425738669226,0.1325
General,Reinforcement Learning;https://github.com/InSpaceAI/RL-Zoo;Reinforcement Learning;0.2733333333333333,0.09666666666666666,0.23501397311415884,0.8575,0.4647493816390972,0.07
General,Computer Vision;https://github.com/Jo-dsa/SemanticSeg;Computer Vision;0.23166666666666663,0.515,0.12354761700143935,0.0475,0.05687418207602457,0.3633333333333333
General,Computer Vision;https://github.com/CVxTz/face_age_gender;Computer Vision;0.35,0.5750000000000001,0.061942407585472536,0.25333333333333335,0.05319976406122995,0.2475
General,Reinforcement Learning;https://github.com/deepmind/streetlearn;Reinforcement Learning;0.3725,0.2683333333333333,0.12964054160759197,0.8875,0.29526676795537843,0.38166666666666665
General,Natural Language Processing;https://github.com/kelly2016/multi-label-bert;Sequential,Natural Language Processing;0.6,0.02,0.29044959657387814,0.08666666666666668,0.024244767345264817,0.9166666666666665
General,Computer Vision;https://github.com/namdvt/Focal-loss-pytorch-implementation;Computer Vision;0.1425,0.7683333333333333,0.12036469300543295,0.16500000000000004,0.06309538026824335,0.019166666666666665
General,Computer Vision;https://github.com/Jittor/lsgan-jittor;Graphs,Computer Vision;0.11,0.8316666666666667,0.2405741356022052,0.10666666666666666,0.6779854391743934,0.07666666666666666
General,Reinforcement Learning;https://github.com/soumik12345/Twin-Delayed-DDPG;Sequential,Reinforcement Learning;0.5033333333333334,0.03166666666666666,0.2112083066942727,0.9466666666666668,0.4152672756558251,0.1275
General,Natural Language Processing;https://github.com/socc-io/piqaboo;Sequential,Natural Language Processing;0.6,0.02,0.28867572413459475,0.08666666666666668,0.024991839072449173,0.9166666666666665
