Text;Label;Repo
"""""";General;https://github.com/mapillary/inplace_abn
"""""";Computer Vision;https://github.com/artemmavrin/focal-loss
"""""";Computer Vision;https://github.com/ElectronicBabylonianLiterature/cuneiform-sign-detection
"""""";General;https://github.com/SHAHBAZSIDDIQI/DataScience
"""The current code trains an RNN ([Gated Recurrent Units](https://arxiv.org/abs/1406.1078)) to predict  at each timestep (i.e. visit)  the diagnosis codes occurring in the next visit. This is denoted as *Sequential Diagnoses Prediction* in the paper.  In the future  we will relases another version for making a single prediction for the entire visit sequence. (e.g. Predict the onset of heart failure given the visit record)  Note that the current code uses [Multi-level Clinical Classification Software for ICD-9-CM](https://www.hcup-us.ahrq.gov/toolssoftware/ccs/ccs.jsp) as the domain knowledge. We will release the one that uses ICD9 Diagnosis Hierarchy in the future. 	  """;General;https://github.com/mp2893/gram
"""""";Computer Vision;https://github.com/Jastot/Rodinka_Neural_Network
"""""";Computer Vision;https://github.com/JsFlo/Generative-Adversarial-Nets
"""""";General;https://github.com/Arcady1/Doodle-Recognition-Web
"""**BERT**  or **B**idirectional **E**ncoder **R**epresentations from **T**ransformers  is a new method of pre-training language representations which obtains state-of-the-art results on a wide array of Natural Language Processing (NLP) tasks.  Our academic paper which describes BERT in detail and provides full results on a number of tasks can be found here: [https://arxiv.org/abs/1810.04805](https://arxiv.org/abs/1810.04805).  To give a few numbers  here are the results on the [SQuAD v1.1](https://rajpurkar.github.io/SQuAD-explorer/) question answering task:  SQuAD v1.1 Leaderboard (Oct 8th 2018) | Test EM  | Test F1 ------------------------------------- | :------: | :------: 1st Place Ensemble - BERT             | **87.4** | **93.2** 2nd Place Ensemble - nlnet            | 86.0     | 91.7 1st Place Single Model - BERT         | **85.1** | **91.8** 2nd Place Single Model - nlnet        | 83.5     | 90.1  And several natural language inference tasks:  System                  | MultiNLI | Question NLI | SWAG ----------------------- | :------: | :----------: | :------: BERT                    | **86.7** | **91.1**     | **86.3** OpenAI GPT (Prev. SOTA) | 82.2     | 88.1         | 75.0  Plus many other tasks.  Moreover  these results were all obtained with almost no task-specific neural network architecture design.  If you already know what BERT is and you just want to get started  you can [download the pre-trained models](#pre-trained-models) and [run a state-of-the-art fine-tuning](#fine-tuning-with-bert) in only a few minutes.   """;Natural Language Processing;https://github.com/cospplay/bert-master
"""""";Computer Vision;https://github.com/purbayankar/Hyperspectral-Vision-Transformer
"""""";Computer Vision;https://github.com/tbullmann/imagetranslation-tensorflow
"""""";Computer Vision;https://github.com/amirfaraji/LowDoseCTPytorch
"""**BERT**  or **B**idirectional **E**ncoder **R**epresentations from **T**ransformers  is a new method of pre-training language representations which obtains state-of-the-art results on a wide array of Natural Language Processing (NLP) tasks.  Our academic paper which describes BERT in detail and provides full results on a number of tasks can be found here: [https://arxiv.org/abs/1810.04805](https://arxiv.org/abs/1810.04805).  To give a few numbers  here are the results on the [SQuAD v1.1](https://rajpurkar.github.io/SQuAD-explorer/) question answering task:  SQuAD v1.1 Leaderboard (Oct 8th 2018) | Test EM  | Test F1 ------------------------------------- | :------: | :------: 1st Place Ensemble - BERT             | **87.4** | **93.2** 2nd Place Ensemble - nlnet            | 86.0     | 91.7 1st Place Single Model - BERT         | **85.1** | **91.8** 2nd Place Single Model - nlnet        | 83.5     | 90.1  And several natural language inference tasks:  System                  | MultiNLI | Question NLI | SWAG ----------------------- | :------: | :----------: | :------: BERT                    | **86.7** | **91.1**     | **86.3** OpenAI GPT (Prev. SOTA) | 82.2     | 88.1         | 75.0  Plus many other tasks.  Moreover  these results were all obtained with almost no task-specific neural network architecture design.  If you already know what BERT is and you just want to get started  you can [download the pre-trained models](#pre-trained-models) and [run a state-of-the-art fine-tuning](#fine-tuning-with-bert) in only a few minutes.   """;General;https://github.com/ricardordb/bert
"""""";Reinforcement Learning;https://github.com/hemilpanchiwala/Dueling_Network_Architectures
"""""";Sequential;https://github.com/francescodisalvo05/66DaysOfData
"""""";General;https://github.com/jackyjsy/ACWGAN
"""[![Watch the video](figures/video_figure.png)](https://www.youtube.com/watch?v=a_OeT8MXzWI&feature=youtu.be)   """;General;https://github.com/seulkiyeom/once-for-all
"""""";Natural Language Processing;https://github.com/magic-lantern/nlp-transfer-learning
"""""";General;https://github.com/ayushmankumar7/SISR-Tensorflow-2.x
"""""";Natural Language Processing;https://github.com/pomonam/AttentionCluster
"""""";Computer Vision;https://github.com/chrischoy/open-ucn
"""""";Computer Vision;https://github.com/xiaogangLi/tensorflow-Darknet53-YOLOv3
"""""";Computer Vision;https://github.com/jfcrenshaw/pzflow
"""""";General;https://github.com/yashkant/PNAS-Binarized-Neural-Networks
"""""";Computer Vision;https://github.com/EstherBear/implementation-of-pruning-filters
"""""";Computer Vision;https://github.com/Ashish-Sankritya/darknet_CNN
"""""";General;https://github.com/threelittlemonkeys/transformer-pytorch
""" ![sn](./assests/sn.png)     """;General;https://github.com/taki0112/Spectral_Normalization-Tensorflow
"""""";Computer Vision;https://github.com/SahinTiryaki/Brain-tumor-segmentation-Vgg19UNet
"""""";Reinforcement Learning;https://github.com/ssainz/reinforcement_learning_algorithms
"""""";Computer Vision;https://github.com/DableUTeeF/keras-efficientnet
"""""";Computer Vision;https://github.com/nbl97/det
"""""";Computer Vision;https://github.com/malin9402/2020-0221
"""The pickled data is a dictionary with 4 key/value pairs:  - `'features'` is a 4D array containing raw pixel data of the traffic sign images  (num examples  width  height  channels). - `'labels'` is a 1D array containing the label/class id of the traffic sign. The file `signnames.csv` contains id -> name mappings for each id. - `'sizes'` is a list containing tuples  (width  height) representing the original width and height the image. - `'coords'` is a list containing tuples  (x1  y1  x2  y2) representing coordinates of a bounding box around the sign in the image.  **First  we will use `numpy` provide the number of images in each subset  in addition to the image size  and the number of unique classes.** Number of training examples:  34799 Number of testing examples:  12630 Number of validation examples:  4410 Image data shape = (32  32  3) Number of classes = 43  **Then  we used `matplotlib` plot sample images from each subset.**   <figure>  <img src=""./traffic-signs-data/Screenshots/Train.png"" width=""1072"" alt=""Combined Image"" />  <figcaption>  <p></p>   </figcaption> </figure>   <figure>  <img src=""./traffic-signs-data/Screenshots/Test.png"" width=""1072"" alt=""Combined Image"" />  <figcaption>  <p></p>   </figcaption> </figure>  <figure>  <img src=""./traffic-signs-data/Screenshots/Valid.png"" width=""1072"" alt=""Combined Image"" />  <figcaption>  <p></p>   </figcaption> </figure>   **And finally  we will use `numpy` to plot a histogram of the count of images in each unique class.**   <figure>  <img src=""./traffic-signs-data/Screenshots/TrainHist.png"" width=""1072"" alt=""Combined Image"" />  <figcaption>  <p></p>   </figcaption> </figure>  <figure>  <img src=""./traffic-signs-data/Screenshots/TestHist.png"" width=""1072"" alt=""Combined Image"" />  <figcaption>  <p></p>   </figcaption> </figure>  <figure>  <img src=""./traffic-signs-data/Screenshots/ValidHist.png"" width=""1072"" alt=""Combined Image"" />  <figcaption>  <p></p>   </figcaption> </figure>  ---   """;General;https://github.com/mohamedameen93/German-Traffic-Sign-Classification-Using-TensorFlow
"""**BERT**  or **B**idirectional **E**ncoder **R**epresentations from **T**ransformers  is a new method of pre-training language representations which obtains state-of-the-art results on a wide array of Natural Language Processing (NLP) tasks.  Our academic paper which describes BERT in detail and provides full results on a number of tasks can be found here: [https://arxiv.org/abs/1810.04805](https://arxiv.org/abs/1810.04805).  To give a few numbers  here are the results on the [SQuAD v1.1](https://rajpurkar.github.io/SQuAD-explorer/) question answering task:  SQuAD v1.1 Leaderboard (Oct 8th 2018) | Test EM  | Test F1 ------------------------------------- | :------: | :------: 1st Place Ensemble - BERT             | **87.4** | **93.2** 2nd Place Ensemble - nlnet            | 86.0     | 91.7 1st Place Single Model - BERT         | **85.1** | **91.8** 2nd Place Single Model - nlnet        | 83.5     | 90.1  And several natural language inference tasks:  System                  | MultiNLI | Question NLI | SWAG ----------------------- | :------: | :----------: | :------: BERT                    | **86.7** | **91.1**     | **86.3** OpenAI GPT (Prev. SOTA) | 82.2     | 88.1         | 75.0  Plus many other tasks.  Moreover  these results were all obtained with almost no task-specific neural network architecture design.  If you already know what BERT is and you just want to get started  you can [download the pre-trained models](#pre-trained-models) and [run a state-of-the-art fine-tuning](#fine-tuning-with-bert) in only a few minutes.   """;Natural Language Processing;https://github.com/rickyHong/Google-BERT-repl
"""""";Natural Language Processing;https://github.com/IrishCoffee/cudnnMultiHeadAttention
"""""";Computer Vision;https://github.com/softbankrobotics-research/darknet_ros
"""""";General;https://github.com/Sobeit-Tim/NuguEyeTest
"""This edition of yolov4 frame has been smoothly transferred from tf1+ and keras version. With tf2+ used extensively  many older functions have been optimized even won't be used any more. Keras has been embedded into tensorflow and won't be supported by official  except fixing bugs. For more readable  I've made a lot of changes while transferring  such as  layer aggregation  image augment and some other changes from tf1 to tf2.       【Now  IT ONLY SUPPORTS TF2+】     """;Computer Vision;https://github.com/robbebluecp/tf2-yolov4
"""""";Sequential;https://github.com/JonathanRaiman/tensorflow_qrnn
"""""";Computer Vision;https://github.com/GXU-GMU-MICCAI/PGAN-Paddle
"""Tensorflow's sequential model is a very intuitive way to start learning about Deep Neural Networks. However it is quite hard to dive into more complex networks without learning more about Keras.  Well it won't be hard anymore with Fast-layers! Define your Sequences and start building complex layers in a sequential fashion.  I created fast-layers for beginners who wants to build more advanced networks and for experimented users who needs to quickly build and test complex module architectures.   """;Computer Vision;https://github.com/AlexandreMahdhaoui/fast_layers
"""""";General;https://github.com/YeongHyeon/Shake-Shake
"""This repository contains a TensorFlow-based implementation of **[4PP-EUSR (""Deep learning-based image super-resolution considering quantitative and perceptual quality"")](http://arxiv.org/abs/1809.04789)**  which considers both the quantitative (e.g.  PSNR) and perceptual quality (e.g.  NIQE) of the upscaled images. Our method **won the 2nd place and got the highest human opinion score for Region 2** in the [2018 PIRM Challenge on Perceptual Image Super-resolution at ECCV 2018](https://arxiv.org/abs/1809.07517).  ![BSD100 - 37073](figures/bsd100_37073.png) ※ The perceptual index is calculated by ""0.5 * ((10 - [Ma](https://sites.google.com/site/chaoma99/sr-metric)) + [NIQE](https://doi.org/10.1109/LSP.2012.2227726))""  which is used in the [PIRM Challenge](https://www.pirm2018.org/PIRM-SR.html). Lower is better.  Followings are the performance comparison evaluated on the [BSD100](https://www2.eecs.berkeley.edu/Research/Projects/CS/vision/bsds/) dataset.  ![BSD100 PSNR vs. NIQE](figures/bsd100_psnr_niqe.png)  Method | PSNR (dB) (↓) | Perceptual Index ------------ | :---: | :---: [EDSR](https://github.com/thstkdgus35/EDSR-PyTorch) | 27.796 | 5.326 [MDSR](https://github.com/thstkdgus35/EDSR-PyTorch) | 27.771 | 5.424 [EUSR](https://github.com/ghgh3269/EUSR-Tensorflow) | 27.674 | 5.307 [SRResNet-MSE](https://arxiv.org/abs/1609.04802) | 27.601 | 5.217 **4PP-EUSR (PIRM Challenge)** | **26.569** | **2.683** [SRResNet-VGG22](https://arxiv.org/abs/1609.04802) | 26.322 | 5.183 [SRGAN-MSE](https://arxiv.org/abs/1609.04802) | 25.981 | 2.802 Bicubic interpolation | 25.957 | 6.995 [SRGAN-VGG22](https://arxiv.org/abs/1609.04802) | 25.697 | 2.631 [SRGAN-VGG54](https://arxiv.org/abs/1609.04802) | 25.176 | 2.351 [CX](https://arxiv.org/abs/1803.04626) | 24.581 | 2.250  Please cite following papers when you use the code  pre-trained models  or results: - J.-H. Choi  J.-H. Kim  M. Cheon  J.-S. Lee: **Deep learning-based image super-resolution considering quantitative and perceptual quality**. Neurocomputing (In Press) [[Paper]](https://doi.org/10.1016/j.neucom.2019.06.103) [[arXiv]](http://arxiv.org/abs/1809.04789) ``` @article{choi2018deep    title={Deep learning-based image super-resolution considering quantitative and perceptual quality}    author={Choi  Jun-Ho and Kim  Jun-Hyuk and Cheon  Manri and Lee  Jong-Seok}    journal={Neurocomputing}    year={2019}    publisher={Elsevier} } ``` - J.-H. Kim  J.-S. Lee: **Deep residual network with enhanced upscaling module for super-resolution**. In: Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition (CVPR) Workshops  pp. 913-921 (2018) [[Paper]](http://openaccess.thecvf.com/content_cvpr_2018_workshops/w13/html/Kim_Deep_Residual_Network_CVPR_2018_paper.html) ``` @inproceedings{kim2018deep    title={Deep residual network with enhanced upscaling module for super-resolution}    author={Kim  Jun-Hyuk and Lee  Jong-Seok}    booktitle={Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition (CVPR) Workshops}    year={2018} } ```   """;General;https://github.com/idearibosome/tf-perceptual-eusr
"""""";General;https://github.com/e0015274/darknet
"""The goal of the project is to build a chatbot which can improve people's motivation and confidence to speak English.  An AI-based sound chatbot was built based on Pytorch framework and trained on the Cornell Movie-Dialogs Corpus.      """;General;https://github.com/T9-LIN/MSc-Project
"""""";Computer Vision;https://github.com/awesomephant/vf-installation
"""""";Computer Vision;https://github.com/sbetageri/MaskRCNN
"""""";Computer Vision;https://github.com/ryota2425/maskrcnn-benchmark
"""""";Computer Vision;https://github.com/KostasTok/keras_DCGAN_transfer_learning
"""""";Computer Vision;https://github.com/STVIR/Grid-R-CNN
"""Districts and cities have periods of high demand for electricity  which raise electricity prices and the overall cost of the power distribution networks. Flattening  smoothening  and reducing the overall curve of electrical demand helps reduce operational and capital costs of electricity generation  transmission  and distribution networks. Demand response is the coordination of electricity consuming agents (i.e. buildings) in order to reshape the overall curve of electrical demand. CityLearn allows the easy implementation of reinforcement learning agents in a multi-agent setting to reshape their aggregated curve of electrical demand by controlling the storage of energy by every agent. Currently  CityLearn allows controlling the storage of domestic hot water (DHW)  and chilled water (for sensible cooling and dehumidification). CityLearn also includes models of air-to-water heat pumps  electric heaters  solar photovoltaic arrays  and the pre-computed energy loads of the buildings  which include space cooling  dehumidification  appliances  DHW  and solar generation.  """;Reinforcement Learning;https://github.com/intelligent-environments-lab/CityLearn
"""""";Computer Vision;https://github.com/aurelien-peden/Deep-Learning-paper-implementations
"""""";General;https://github.com/Moon-sung-woo/ParallelWaveGan_korean
"""""";General;https://github.com/jday96314/Kuzushiji
"""""";Reinforcement Learning;https://github.com/google-research/seed_rl
"""""";Graphs;https://github.com/fau-is/grm
"""""";Computer Vision;https://github.com/chiqunz/Unsupervised_Models
"""""";General;https://github.com/xxlya/COS598D_Assignment1
"""""";General;https://github.com/Sharpiless/Versailles-text-generation-with-paddlepaddle
"""""";General;https://github.com/bplank/teaching-dl4nlp
"""""";Computer Vision;https://github.com/Byte7/GANs
"""""";General;https://github.com/thomaspool97/StyleGAN2
"""""";Natural Language Processing;https://github.com/nrc-cnrc/sockeye-multisource
"""""";Computer Vision;https://github.com/JasonLiTW/simple-railway-captcha-solver
"""""";Computer Vision;https://github.com/shirans/cv_course_project
"""""";Sequential;https://github.com/clemkoa/ntm
"""This repository holds the code framework used in the paper Reg R-CNN: Lesion Detection and Grading under Noisy Labels [1]. The framework is a fork of MIC's [medicaldetectiontoolkit](https://github.com/MIC-DKFZ/medicaldetectiontoolkit) with added regression capabilities.  As below figure shows  the regression capability allows for the preservation of ordinal relations in the training signal as opposed to a standard categorical classification loss like the cross entropy loss (see publication for details). <p align=""center""><img src=""assets/teaser.png""  width=50%></p><br> Network Reg R-CNN is a version of Mask R-CNN [2] but with a regressor in place of the object-class head (see figure below). In this scenario  the first stage makes foreground (fg) vs background (bg) detections  then the regression head determines the class on an ordinal scale. Consequently  prediction confidence scores are taken from the first stage as opposed to the head in the original Mask R-CNN. <p align=""center""><img src=""assets/regrcnn.png""  width=50%></p><br>  In the configs file of a data set in the framework  you may set attribute self.prediction_tasks = [""task""] to a value ""task"" from [""class""  ""regression_bin""  ""regression""]. ""class"" produces the same behavior as the original framework  i.e.  standard object-detection behavior. ""regression"" on the other hand  swaps the class head of network Mask R-CNN [2] for a regression head. Consequently  objects are identified as fg/bg and then the class is decided by the regressor. For the sake of comparability  ""regression_bin"" produces a similar behavior but with a classification head. Both methods should be evaluated with the (implemented) Average Viewpoint Precision instead of only Average Precision.  Below you will found a description of the general framework operations and handling. Basic framework functionality and description are for the most part identical to the original [medicaldetectiontoolkit](https://github.com/MIC-DKFZ/medicaldetectiontoolkit).  <br/> [1] Ramien  Gregor et al.  <a href=""https://arxiv.org/abs/1907.12915"">""Reg R-CNN: Lesion Detection and Grading under Noisy Labels""</a>. In: UNSURE Workshop at MICCAI  2019.<br> [2] He  Kaiming  et al.  <a href=""https://arxiv.org/abs/1703.06870"">""Mask R-CNN""</a> ICCV  2017<br> <br>   """;Computer Vision;https://github.com/MIC-DKFZ/RegRCNN
"""""";Computer Vision;https://github.com/wincelinux/ai-dn-FasterRCNN-caffe
"""""";Reinforcement Learning;https://github.com/GhadaSokar/Dynamic-Sparse-Training-for-Deep-Reinforcement-Learning
"""""";Reinforcement Learning;https://github.com/h-aboutalebi/SparseBaseline
"""""";Reinforcement Learning;https://github.com/shariqiqbal2810/maddpg-pytorch
"""""";General;https://github.com/DarshanDeshpande/tf-madgrad
"""""";General;https://github.com/tatp22/multidim-positional-encoding
"""<div align=""left"">   <img src=""https://insightface.ai/assets/img/custom/thumb_sdunet.png"" width=""600""/> </div>  In this module  we provide datasets and training/inference pipelines for face alignment.  Supported methods:  - [x] [SDUNets (BMVC'2018)](alignment/heatmap) - [x] [SimpleRegression](alignment/coordinate_reg)   [SDUNets](alignment/heatmap) is a heatmap based method which accepted on [BMVC](http://bmvc2018.org/contents/papers/0051.pdf).  [SimpleRegression](alignment/coordinate_reg) provides very lightweight facial landmark models with fast coordinate regression. The input of these models is loose cropped face image while the output is the direct landmark coordinates.    <div align=""left"">   <img src=""https://insightface.ai/assets/img/github/11513D05.jpg"" width=""640""/> </div>  In this module  we provide training data with annotation  network settings and loss designs for face detection training  evaluation and inference.  The supported methods are as follows:  - [x] [RetinaFace (CVPR'2020)](detection/retinaface) - [x] [SCRFD (Arxiv'2021)](detection/scrfd) - [x] [blazeface_paddle](detection/blazeface_paddle)  [RetinaFace](detection/retinaface) is a practical single-stage face detector which is accepted by [CVPR 2020](https://openaccess.thecvf.com/content_CVPR_2020/html/Deng_RetinaFace_Single-Shot_Multi-Level_Face_Localisation_in_the_Wild_CVPR_2020_paper.html). We provide training code  training dataset  pretrained models and evaluation scripts.   [SCRFD](detection/scrfd) is an efficient high accuracy face detection approach which is initialy described in [Arxiv](https://arxiv.org/abs/2105.04714). We provide an easy-to-use pipeline to train high efficiency face detectors with NAS supporting.    In this module  we provide training data  network settings and loss designs for deep face recognition.  The supported methods are as follows:  - [x] [ArcFace_mxnet (CVPR'2019)](recognition/arcface_mxnet) - [x] [ArcFace_torch (CVPR'2019)](recognition/arcface_torch) - [x] [SubCenter ArcFace (ECCV'2020)](recognition/subcenter_arcface) - [x] [PartialFC_mxnet (Arxiv'2020)](recognition/partial_fc) - [x] [PartialFC_torch (Arxiv'2020)](recognition/arcface_torch) - [x] [VPL (CVPR'2021)](recognition/vpl) - [x] [OneFlow_face](recognition/oneflow_face) - [x] [ArcFace_Paddle (CVPR'2019)](recognition/arcface_paddle)  Commonly used network backbones are included in most of the methods  such as IResNet  MobilefaceNet  MobileNet  InceptionResNet_v2  DenseNet  etc..    [InsightFace](https://insightface.ai) is an open source 2D&3D deep face analysis toolbox  mainly based on PyTorch and MXNet.   Please check our [website](https://insightface.ai) for detail.  The master branch works with **PyTorch 1.6+** and/or **MXNet=1.6-1.8**  with **Python 3.x**.  InsightFace efficiently implements a rich variety of state of the art algorithms of face recognition  face detection and face alignment  which optimized for both training and deployment.   """;General;https://github.com/deepinsight/insightface
"""""";Sequential;https://github.com/oki5656/Estimating_Distance
"""**GCNet** is initially described in [arxiv](https://arxiv.org/abs/1904.11492). Via absorbing advantages of Non-Local Networks (NLNet) and Squeeze-Excitation Networks (SENet)   GCNet provides a simple  fast and effective approach for global context modeling  which generally outperforms both NLNet and SENet on major benchmarks for various recognition tasks.   """;Computer Vision;https://github.com/zhusiling/GCNet
"""""";Reinforcement Learning;https://github.com/yoavalon/QuadcopterReinforcementLearning
"""""";Sequential;https://github.com/andabi/voice-vector
"""""";Computer Vision;https://github.com/moskomule/senet.pytorch
"""""";Computer Vision;https://github.com/machinelearning-goettingen/EfficientNet-ModelScaling
"""SSD is an unified framework for object detection with a single network. You can use the code to train/evaluate a network for object detection task. For more details  please refer to our [arXiv paper](http://arxiv.org/abs/1512.02325) and our [slide](http://www.cs.unc.edu/~wliu/papers/ssd_eccv2016_slide.pdf).  <p align=""center""> <img src=""http://www.cs.unc.edu/~wliu/papers/ssd.png"" alt=""SSD Framework"" width=""600px""> </p>  | System | VOC2007 test *mAP* | **FPS** (Titan X) | Number of Boxes | Input resolution |:-------|:-----:|:-------:|:-------:|:-------:| | [Faster R-CNN (VGG16)](https://github.com/ShaoqingRen/faster_rcnn) | 73.2 | 7 | ~6000 | ~1000 x 600 | | [YOLO (customized)](http://pjreddie.com/darknet/yolo/) | 63.4 | 45 | 98 | 448 x 448 | | SSD300* (VGG16) | 77.2 | 46 | 8732 | 300 x 300 | | SSD512* (VGG16) | **79.8** | 19 | 24564 | 512 x 512 |   <p align=""left""> <img src=""http://www.cs.unc.edu/~wliu/papers/ssd_results.png"" alt=""SSD results on multiple datasets"" width=""800px""> </p>  _Note: SSD300* and SSD512* are the latest models. Current code should reproduce these results._   """;Computer Vision;https://github.com/CV-deeplearning/caffe
"""""";Natural Language Processing;https://github.com/XapaJIaMnu/transformative
"""""";General;https://github.com/jiajunhua/CycleGAN
"""Machine translation is a natural language processing task that aims to translate natural languages using computers automatically. Recent several years have witnessed the rapid development of end-to-end neural machine translation  which has become the new mainstream method in practical MT systems.  THUMT is an open-source toolkit for neural machine translation developed by [the Natural Language Processing Group at Tsinghua University](http://nlp.csai.tsinghua.edu.cn/site2/index.php?lang=en). The website of THUMT is: [http://thumt.thunlp.org/](http://thumt.thunlp.org/).   """;General;https://github.com/wangmz15/Chinese-Error-Correction-with-THUMT
"""""";Computer Vision;https://github.com/MNaplesDevelopment/DCGAN-PyTorch
"""This work is based on our [arXiv tech report](https://arxiv.org/abs/1612.00593)  which is going to appear in CVPR 2017. We proposed a novel deep net architecture for point clouds (as unordered point sets). You can also check our [project webpage](http://stanford.edu/~rqi/pointnet) for a deeper introduction.  Point cloud is an important type of geometric data structure. Due to its irregular format  most researchers transform such data to regular 3D voxel grids or collections of images. This  however  renders data unnecessarily voluminous and causes issues. In this paper  we design a novel type of neural network that directly consumes point clouds  which well respects the permutation invariance of points in the input.  Our network  named PointNet  provides a unified architecture for applications ranging from object classification  part segmentation  to scene semantic parsing. Though simple  PointNet is highly efficient and effective.  In this repository  we release code and data for training a PointNet classification network on point clouds sampled from 3D shapes  as well as for training a part segmentation network on ShapeNet Part dataset.   """;Computer Vision;https://github.com/ModelBunker/PointNet-TensorFlow
"""""";General;https://github.com/yw0nam/DenseNet
"""""";General;https://github.com/junyanz/CycleGAN
"""""";General;https://github.com/Socialbird-AILab/BERT-Classification-Tutorial
"""""";Computer Vision;https://github.com/mrzhu-cool/pix2pix-pytorch
"""""";General;https://github.com/changhuixu/LSTM-sentiment-analysis
"""""";Computer Vision;https://github.com/mateuszbuda/brain-segmentation-pytorch
"""Here is a brief summary of the three MobileNet versions. Only MobileNetV3 is implemented.  """;Computer Vision;https://github.com/akrapukhin/MobileNetV3
"""""";Natural Language Processing;https://github.com/starsuzi/pretrained_calibration
"""BNM v1: we prove in the paper that Batch Nuclear-norm Maximization (BNM) can ensure the prediction discriminability and diversity  which is an effective method under label insufficient situations.  BNM v2: we further devise Batch Nuclear-norm Minimization (BNMin) and Fast BNM (FBNM) for multiple domain adaptation scenarios.   """;General;https://github.com/cuishuhao/BNM
"""""";Reinforcement Learning;https://github.com/GoingMyWay/dopamine_reward_decomposition
"""*Artistic Styling of images using CNNs  VGG*  *****************************************  """;Computer Vision;https://github.com/sarthakbaiswar/Artistic-Styling
"""""";Sequential;https://github.com/ahmetumutdurmus/awd-lstm
"""""";Computer Vision;https://github.com/woctezuma/steam-stylegan2
"""""";Reinforcement Learning;https://github.com/plkmo/AlphaZero_Connect4
"""To practice what you've learned  a good idea would be to spend an hour on 3 of the following (3-hours total  you could through them all if you want) and then write a blog post about what you've learned.  * For an overview of the different problems within NLP and how to solve them read through:    * [A Simple Introduction to Natural Language Processing](https://becominghuman.ai/a-simple-introduction-to-natural-language-processing-ea66a1747b32)   * [How to solve 90% of NLP problems: a step-by-step guide](https://blog.insightdatascience.com/how-to-solve-90-of-nlp-problems-a-step-by-step-guide-fda605278e4e) * Go through [MIT's Recurrent Neural Networks lecture](https://youtu.be/SEnXr6v2ifU). This will be one of the greatest additions to what's happening behind the RNN model's you've been building. * Read through the [word embeddings page on the TensorFlow website](https://www.tensorflow.org/tutorials/text/word_embeddings). Embeddings are such a large part of NLP. We've covered them throughout this notebook but extra practice would be well worth it. A good exercise would be to write out all the code in the guide in a new notebook.  * For more on RNN's in TensorFlow  read and reproduce [the TensorFlow RNN guide](https://www.tensorflow.org/guide/keras/rnn). We've covered many of the concepts in this guide  but it's worth writing the code again for yourself. * Text data doesn't always come in a nice package like the data we've downloaded. So if you're after more on preparing different text sources for being with your TensorFlow deep learning models  it's worth checking out the following:   * [TensorFlow text loading tutorial](https://www.tensorflow.org/tutorials/load_data/text).   * [Reading text files with Python](https://realpython.com/read-write-files-python/) by Real Python. * This notebook has focused on writing NLP code. For a mathematically rich overview of how NLP with Deep Learning happens  read [Standford's Natural Language Processing with Deep Learning lecture notes Part 1](https://web.stanford.edu/class/cs224n/readings/cs224n-2019-notes01-wordvecs1.pdf).     * For an even deeper dive  you could even do the whole [CS224n](http://web.stanford.edu/class/cs224n/) (Natural Language Processing with Deep Learning) course.  * Great blog posts to read:   * Andrei Karpathy's [The Unreasonable Effectiveness of RNNs](https://karpathy.github.io/2015/05/21/rnn-effectiveness/) dives into generating Shakespeare text with RNNs.   * [Text Classification with NLP: Tf-Idf vs Word2Vec vs BERT](https://towardsdatascience.com/text-classification-with-nlp-tf-idf-vs-word2vec-vs-bert-41ff868d1794) by Mauro Di Pietro. An overview of different techniques for turning text into numbers and then classifying it.   * [What are word embeddings?](https://machinelearningmastery.com/what-are-word-embeddings/) by Machine Learning Mastery. * Other topics worth looking into:   * [Attention mechanisms](https://jalammar.github.io/visualizing-neural-machine-translation-mechanics-of-seq2seq-models-with-attention/). These are a foundational component of the transformer architecture and also often add improvments to deep NLP models.   * [Transformer architectures](http://jalammar.github.io/illustrated-transformer/). This model architecture has recently taken the NLP world by storm  achieving state of the art on many benchmarks. However  it does take a little more processing to get off the ground  the [HuggingFace Models (formerly HuggingFace Transformers) library](https://huggingface.co/models/) is probably your best quick start.  ---   1. Rebuild  compile and train `model_1`  `model_2` and `model_5` using the [Keras Sequential API](https://www.tensorflow.org/api_docs/python/tf/keras/Sequential) instead of the Functional API. 2. Retrain the baseline model with 10% of the training data. How does perform compared to the Universal Sentence Encoder model with 10% of the training data? 3. Try fine-tuning the TF Hub Universal Sentence Encoder model by setting `training=True` when instantiating it as a Keras layer.  ``` #: We can use this encoding layer in place of our text_vectorizer and embedding layer sentence_encoder_layer = hub.KerasLayer(""https://tfhub.dev/google/universal-sentence-encoder/4""                                          input_shape=[]                                          dtype=tf.string                                          trainable=True) #: turn training on to fine-tune the TensorFlow Hub model ``` 4. Retrain the best model you've got so far on the whole training set (no validation split). Then use this trained model to make predictions on the test dataset and format the predictions into the same format as the `sample_submission.csv` file from Kaggle (see the Files tab in Colab for what the `sample_submission.csv` file looks like). Once you've done this  [make a submission to the Kaggle competition](https://www.kaggle.com/c/nlp-getting-started/data)  how did your model perform? 5. Combine the ensemble predictions using the majority vote (mode)  how does this perform compare to averaging the prediction probabilities of each model? 6. Make a confusion matrix with the best performing model's predictions on the validation set and the validation ground truth labels.   """;General;https://github.com/joelweber97/Python3_TF_Certificate
"""""";Computer Vision;https://github.com/levanpon98/inception_v3
