Labels;Repo;Predictions
General,Computer Vision;https://github.com/adrianjav/heterogeneous_vaes;Sequential,Computer Vision
General,Computer Vision;https://github.com/AntonioAlgaida/Edge.SRGAN;Sequential,Computer Vision
General,Reinforcement Learning;https://github.com/jyqhahah/rl_maddpg_matd3;Reinforcement Learning,Sequential
General,Natural Language Processing,Computer Vision;https://github.com/microsoft/vision-longformer;Computer Vision
General,Computer Vision;https://github.com/mahdi-darvish/centermask;Sequential,Computer Vision
General,Computer Vision;https://github.com/facebookresearch/LeViT;Sequential,Computer Vision
General,Computer Vision;https://github.com/olaviinha/NeuralImageSuperResolution;Sequential,Computer Vision
General,Computer Vision;https://github.com/nghorbani/human_body_prior;Sequential,Computer Vision
General,Computer Vision;https://github.com/MartinGer/Bottleneck-Transformers-for-Visual-Recognition;Sequential,Natural Language Processing,Computer Vision
General,Computer Vision;https://github.com/ngiann/ApproximateVI.jl;Reinforcement Learning,Computer Vision
General,Computer Vision;https://github.com/facebookresearch/dino;Sequential,Computer Vision
General,Natural Language Processing;https://github.com/shreyashankar/gpt3-sandbox;Sequential,Natural Language Processing
General,Natural Language Processing;https://github.com/macco3k/deepstories;Reinforcement Learning
General,Graphs;https://github.com/dmlc/dgl;Graphs
General,Computer Vision;https://github.com/LukasHedegaard/continual-inference;Computer Vision
General,Computer Vision;https://github.com/ctuning/ck-mlperf;Sequential,Computer Vision
General,Sequential;https://github.com/flomlo/ntm_keras;Sequential
General,Natural Language Processing;https://github.com/floraxinru/NLP_HotelReviews;Natural Language Processing,Sequential
General,Natural Language Processing;https://github.com/EuphoriaYan/ChatRobot-For-Keras2;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/jerry73204/mobilenet-v3-rs;Sequential,Computer Vision
General,Sequential,Audio;https://github.com/izzajalandoni/tts_models;Sequential,Audio
General,Natural Language Processing;https://github.com/Nstats/bert_senti_analysis_ch;Natural Language Processing
General,Computer Vision;https://github.com/arnavdodiedo/DenseNet-MNIST;Sequential,Computer Vision
General,Computer Vision;https://github.com/jordiae/DeepLearning-MAI;Natural Language Processing
General,Computer Vision;https://github.com/fzimmermann89/sr4rs;Sequential,Computer Vision
General,Computer Vision;https://github.com/sidward14/gan-lab;Sequential,Audio,Computer Vision
General,Natural Language Processing;https://github.com/joelweber97/Python3_TF_Certificate;Natural Language Processing,Sequential,Computer Vision
General,Computer Vision;https://github.com/caravagn/GDA;Reinforcement Learning
General,Natural Language Processing;https://github.com/ArvidWartenberg/retrosynthesis;Sequential,Natural Language Processing
General;https://github.com/JennyVanessa/Paddle-GHM;Sequential,Computer Vision
General,Computer Vision;https://github.com/Liuyubao/transfer-learning;Sequential,Computer Vision
General,Computer Vision;https://github.com/eriklindernoren/Keras-GAN;Sequential,Computer Vision
General,Computer Vision;https://github.com/kklemon/bgan-pytorch;Computer Vision
General,Computer Vision;https://github.com/teemoeric/projet;Computer Vision
General,Reinforcement Learning;https://github.com/wxj77/TransferReinforcementLearning;Reinforcement Learning
General,Computer Vision;https://github.com/yaxingwang/Transferring-GANs;Sequential,Computer Vision
General,Computer Vision;https://github.com/guy-oren/DIRT-OST;Computer Vision
General,Computer Vision;https://github.com/jantic/DeOldify;Computer Vision,Audio
General,Computer Vision;https://github.com/DonCorle0ne/damage_detection;Computer Vision
General,Computer Vision;https://github.com/stigma0617/maskrcnn-benchmark-vovnet;Computer Vision,Audio
General,Computer Vision;https://github.com/ccchang1023/maskrcnn-benchmark;Computer Vision,Audio
General,Sequential;https://github.com/adityagilra/archibrain;Reinforcement Learning,Sequential
General,Computer Vision;https://github.com/jher123/GAN-experiments;Sequential,Computer Vision
General,Natural Language Processing;https://github.com/coxy1989/tfmr;Sequential,Natural Language Processing
General;https://github.com/atpaino/deep-text-corrector;Natural Language Processing,Sequential
General,Sequential,Natural Language Processing;https://github.com/Asteur/RERITES-AvgWeightDescentLSTM-PoetryGeneration;Sequential
General,Sequential,Natural Language Processing;https://github.com/jhave/RERITES-AvgWeightDescentLSTM-PoetryGeneration;Sequential
General,Computer Vision;https://github.com/DT42/BerryNet;Computer Vision
General,Computer Vision;https://github.com/brade31919/SRGAN-tensorflow;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/GuessWhatGame/clevr;Sequential,Computer Vision
General,Reinforcement Learning;https://github.com/muupan/async-rl;Reinforcement Learning,Sequential
General,Computer Vision;https://github.com/IBM/MAX-Object-Detector;Sequential,Computer Vision
General,Computer Vision;https://github.com/vuongtrannguyenkhoi/darknet;Computer Vision
General,Computer Vision;https://github.com/dyhan0920/PyramidNet-PyTorch;Sequential,Computer Vision
General,Computer Vision;https://github.com/ycao5602/SAL;Sequential,Computer Vision
General,Computer Vision;https://github.com/yd8534976/conGAN;Sequential,Computer Vision
General,Computer Vision;https://github.com/sanghyun-son/EDSR-PyTorch;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/kobiso/CBAM-keras;Sequential,Natural Language Processing,Computer Vision
General,Computer Vision;https://github.com/OsvaldN/APS360_Project;Computer Vision
General,Sequential;https://github.com/philippe554/MANN;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/delta6189/Anime-Sketch-Colorizer;Sequential,Audio,Computer Vision
General,Natural Language Processing;https://github.com/YYGXjpg/BERT_WL;Natural Language Processing
General,Computer Vision;https://github.com/ShaharrHorn/Detection-Game-logic;Computer Vision
General;https://github.com/yikegami/openpose;Computer Vision
General,Computer Vision;https://github.com/alalagong/LEDNet;Sequential,Computer Vision
General,Reinforcement Learning;https://github.com/kairproject/kair_algorithms_draft;Reinforcement Learning,Sequential
General,Natural Language Processing;https://github.com/brightmart/text_classification;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/Adren98/EczemaApp;Computer Vision
General,Computer Vision;https://github.com/jainshobhit/Variational-Autoencoder;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/tollymune/CycleGAN-PyTorch;Sequential,Computer Vision
General,Computer Vision;https://github.com/dabsdamoon/Anime-Colorization-v0.2;Sequential,Computer Vision
General,Computer Vision;https://github.com/WavesUR/embedded_TSM;Computer Vision
General,Computer Vision;https://github.com/IPLI/IPLI_Server;Computer Vision
General,Computer Vision;https://github.com/anjandeepsahni/face_classification;Computer Vision
General,Computer Vision;https://github.com/hhuaibo/darknet;Computer Vision
General,Natural Language Processing;https://github.com/AnttiKarlsson/finnish_ulmfit;Sequential,Computer Vision
General,Computer Vision;https://github.com/json9512/sonarToimage;Computer Vision
General,Computer Vision;https://github.com/GXYM/Focal-loss;Sequential,Computer Vision
General,Natural Language Processing;https://github.com/FlorianPfisterer/2D-LSTM-Seq2Seq;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/tSchlegl/f-AnoGAN;Sequential,Computer Vision
General,Natural Language Processing;https://github.com/cedrickchee/pytorch-pretrained-BERT;Natural Language Processing,Sequential
General,Natural Language Processing;https://github.com/saurabhkulkarni77/BERT_multilabel;Natural Language Processing
General,Computer Vision;https://github.com/serre-lab/gala_tpu;Sequential,Computer Vision
General,Computer Vision;https://github.com/okason97/handshape-recognition;Sequential,Computer Vision
General,Natural Language Processing;https://github.com/radoslawkrolikowski/sentiment-analysis-pytorch;Sequential,Natural Language Processing
General,Natural Language Processing;https://github.com/fancyerii/bert;Natural Language Processing,Sequential
General,Reinforcement Learning;https://github.com/facebookresearch/gala;Reinforcement Learning,Sequential
General,Sequential,Natural Language Processing,Computer Vision;https://github.com/mhagiwara/nanigonet;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/PDEUXA/AIF_CYCLEGAN;Sequential,Computer Vision
General,Computer Vision;https://github.com/raahii/evan;Sequential,Computer Vision
General,Computer Vision;https://github.com/Randl/MobileNetV3-pytorch;Sequential,Computer Vision
General,Computer Vision;https://github.com/tinymilky/RSANet;Sequential,Computer Vision
General,Natural Language Processing;https://github.com/kingcheng2000/bert;Natural Language Processing
General,Computer Vision;https://github.com/DaneyAlex5/Deep-Zooming-of-Images-using-SRGAN;Sequential,Computer Vision
General,Natural Language Processing;https://github.com/DeligientSloth/QQsim;Natural Language Processing,Sequential
General,Natural Language Processing;https://github.com/LeoWood/bert-horovod;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/wnorowsb/Super-resolution-GAN;Sequential,Computer Vision
General,Sequential;https://github.com/r9y9/tacotron_pytorch;Sequential,Audio
General,Computer Vision;https://github.com/Zanderzt/TensorRT_Mask_RCNN;Computer Vision,Audio
General,Computer Vision;https://github.com/Zehaos/MobileNet;Sequential,Computer Vision
General,Computer Vision;https://github.com/facebookresearch/SlowFast;Sequential,Computer Vision
General,Computer Vision;https://github.com/ptran1203/style_transfer;Sequential,Computer Vision
General,Natural Language Processing;https://github.com/felix-do-wizardry/bert_felix;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/2manslkh/korean-food-classification-flask;Sequential,Computer Vision
General,Computer Vision;https://github.com/aelnouby/Text-to-Image-Synthesis;Sequential,Computer Vision
General,Computer Vision;https://github.com/maxfrenzel/CompressionVAE;Sequential,Computer Vision
General,Computer Vision;https://github.com/open-mmlab/mmpose;Sequential,Computer Vision
General,Computer Vision;https://github.com/JaminFong/DenseNAS;Sequential,Computer Vision
General,Natural Language Processing;https://github.com/sacmehta/delight;Sequential,Natural Language Processing
General;https://github.com/mnm-rnd/elsa-voice-asr;Sequential,Natural Language Processing,Audio
General,Computer Vision;https://github.com/32shivang/Blind-Eye;Sequential,Computer Vision
General,Computer Vision;https://github.com/lxy000719/ResNet-50-pneumonia-classification;Sequential,Computer Vision
General,Computer Vision;https://github.com/Nirav-Agarwal/GANs;Reinforcement Learning,Computer Vision
General,Computer Vision;https://github.com/allen108108/Model-Optimizer_Implementation;Sequential,Computer Vision
General,Computer Vision;https://github.com/christophmeyer/stylegan2-tf2;Sequential,Computer Vision
General,Computer Vision;https://github.com/natuan310/scale-recurrent-network-images-deblurring;Sequential,Computer Vision
General,Computer Vision;https://github.com/rijuldhir/TSM;Sequential,Computer Vision
General,Computer Vision;https://github.com/kh12lee/kh_lee;Sequential,Audio,Computer Vision
General;https://github.com/theyellowdiary/openpose;Computer Vision
General;https://github.com/mohammadreyaz/openposered;Computer Vision
General,Computer Vision;https://github.com/ohomburg/stylegan;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/Shraddha2013/darknetyolo3;Computer Vision
General,Computer Vision;https://github.com/avellal14/AI-for-Art;Sequential,Computer Vision
General,Computer Vision;https://github.com/cmasch/densenet;Sequential,Computer Vision
General,Computer Vision;https://github.com/chao-ji/image-translation;Sequential,Computer Vision
General,Computer Vision;https://github.com/seishinkikuchi/test;Sequential,Computer Vision
General,Computer Vision;https://github.com/kyle-dorman/bayesian-neural-network-blogpost;Computer Vision
General,Computer Vision;https://github.com/imkoushik22/Walmart-Hackathon;Sequential,Computer Vision
General,Computer Vision;https://github.com/kkahatapitiya/X3D-Multigrid;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/alecwangcq/KFAC-Pytorch;Sequential,Computer Vision
General,Natural Language Processing;https://github.com/xl402/performer;Sequential,Natural Language Processing,Computer Vision
General,Computer Vision;https://github.com/HHTseng/video-classification;Sequential,Computer Vision
General,Sequential,Computer Vision;https://github.com/sacmehta/EdgeNets;Sequential,Computer Vision
General,Sequential,Natural Language Processing;https://github.com/bytedance/neurst;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/JaidedAI/EasyOCR;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/lzrobots/dgmn;Computer Vision,Audio
General,Computer Vision;https://github.com/CandiceD17/Bottleneck-Transformers-for-Visual-Recognition;Sequential,Natural Language Processing,Computer Vision
General,Natural Language Processing,Computer Vision;https://github.com/dorarad/gansformer;Computer Vision
General,Graphs;https://github.com/jmg764/Molecular-Scalar-Coupling-Constant-Prediction-using-SchNet;Graphs
General,Computer Vision;https://github.com/rsreetech/MultiModalSearch;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/carbonati/variational-zoo;Sequential,Computer Vision
General,Natural Language Processing;https://github.com/stevinc/Transformer_Timeseries;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/phogbinh/handwritten-digit-recognition;Sequential,Computer Vision
General,Computer Vision;https://github.com/CtrlZ1/Domain-Adaptation-Algorithms;Computer Vision
General,Computer Vision;https://github.com/toshas/torch-fidelity;Sequential,Computer Vision
General,Natural Language Processing;https://github.com/ictnlp/PTE-NMT;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/Lornatang/SRCNN-PyTorch;Sequential,Computer Vision
General,Computer Vision;https://github.com/rajatkoner08/oodformer;Sequential,Natural Language Processing,Computer Vision
General,Natural Language Processing;https://github.com/rajlm10/Chandler;Natural Language Processing,Sequential
General,Natural Language Processing;https://github.com/shaikhzhas/bert;Natural Language Processing,Sequential
General,Sequential;https://github.com/kinimod23/ATS_Project;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/alexbooth/Beta-VAE-Tensorflow-2.0;Sequential,Computer Vision
General,Computer Vision;https://github.com/honzaMaly/cyclegan-style-transfer;Reinforcement Learning,Sequential,Computer Vision
General,Computer Vision;https://github.com/abods/generative_painting;Sequential,Computer Vision
General;https://github.com/wkcn/LookaheadOptimizer-mx;Sequential,Computer Vision
General,Computer Vision;https://github.com/mminamina/Transfer_Learning_NaimishNet---Keypoints_Detection;Sequential,Computer Vision
General,Natural Language Processing;https://github.com/Iwontbecreative/Abstractive-summarization-OpenNMT;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/cogsys-tuebingen/uninas;Sequential,Computer Vision
General,Computer Vision;https://github.com/ZhichengHuang/Food-Project;Sequential,Audio,Computer Vision
General,Graphs;https://github.com/dice-group/Convolutional-Complex-Knowledge-Graph-Embeddings;Sequential,Graphs
General,Computer Vision;https://github.com/sumitkutty/Anti-Spoof-Face-Recognition;Sequential,Computer Vision
General,Computer Vision;https://github.com/yusufsugiono/klasifikasi-gambar-bunga;Computer Vision
General,Natural Language Processing,Graphs;https://github.com/tatp22/pytorch-fast-GAT;Sequential,Graphs
General,Computer Vision;https://github.com/LIU1514/Yolov3-;Computer Vision
General,Computer Vision;https://github.com/recluse27/Colorizator;Reinforcement Learning,Computer Vision,Audio
General,Computer Vision;https://github.com/idearibosome/tf-perceptual-eusr;Sequential,Computer Vision
General,Computer Vision;https://github.com/jiajunhua/CycleGAN;Sequential,Computer Vision
General,Computer Vision;https://github.com/maxsenh/nuclei_cell_detect;Sequential,Computer Vision
General,Computer Vision;https://github.com/UrosOgrizovic/SimpleGoogleQuickdraw;Sequential,Computer Vision
General,Computer Vision;https://github.com/leehomyc/Photo-Realistic-Super-Resoluton;Sequential,Computer Vision
General,Computer Vision;https://github.com/DaloroAT/first_break_picking;Computer Vision
General,Computer Vision;https://github.com/guillaume-chevalier/Hyperopt-Keras-CNN-CIFAR-100;Sequential,Computer Vision
General,Computer Vision;https://github.com/makeyourownmaker/mixup;Sequential,Computer Vision
General,Computer Vision;https://github.com/simongrest/farm-pin-crop-detection-challenge;Computer Vision
General,Computer Vision;https://github.com/sarrrrry/maskrcnn-benchmark;Sequential,Computer Vision
General,Sequential;https://github.com/jiankaiwang/dnc-py3;Sequential
General,Computer Vision;https://github.com/wuqiyao20160118/mini_project-for-CIFAR10;Sequential,Computer Vision
General,Computer Vision;https://github.com/ranery/Bayesian-CycleGAN;Computer Vision
General,Computer Vision;https://github.com/NeuralVFX/lighting-swap-cyclegan;Sequential,Computer Vision
General,Computer Vision;https://github.com/ericjang/odin;Sequential,Computer Vision
General,Computer Vision;https://github.com/rickyHong/JPEG-Defense-repl;Sequential,Computer Vision
General,Computer Vision;https://github.com/RealHulubulu/openCVObjectDetectionRPi;Reinforcement Learning,Computer Vision
General,Computer Vision;https://github.com/toufiksk/darknet;Computer Vision
General,Computer Vision;https://github.com/wangtuo0820/maskrcnn-benchmark-expansion;Sequential,Audio,Computer Vision
General,Natural Language Processing;https://github.com/Shasvat-Desai/Shasvat-Desai;Sequential,Computer Vision
General,Computer Vision;https://github.com/SDBurt/SRGAN-PT;Sequential,Computer Vision
General,Computer Vision;https://github.com/khazit/Lip2Word;Sequential
General,Natural Language Processing;https://github.com/zsweet/BERT_zsw;Natural Language Processing
General,Computer Vision;https://github.com/samsonadmin/modified-alexeyab-darknet;Computer Vision
General,Computer Vision;https://github.com/bimal1988/detector;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/artxtech/darknet-rnn;Computer Vision
General,Computer Vision;https://github.com/yichigo/Chest-X-Ray;Sequential,Computer Vision
General,Computer Vision;https://github.com/monk-ai/maskrcnn;Computer Vision,Audio
General,Natural Language Processing;https://github.com/lucidrains/feedback-transformer-pytorch;Sequential,Natural Language Processing
General,Natural Language Processing;https://github.com/svakulenk0/response_eval;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/viethungluu/OCRetina;Sequential,Computer Vision
General,Natural Language Processing;https://github.com/junhahyung/bert_finetune;Natural Language Processing,Sequential
General,Reinforcement Learning;https://github.com/braemt/attentive-multi-task-deep-reinforcement-learning;Reinforcement Learning
General,Sequential;https://github.com/Janus-Shiau/awd-lstm-tensorflow;Sequential
General,Computer Vision;https://github.com/patconrey/ANN-Example;Sequential,Computer Vision
General,Computer Vision;https://github.com/EstherBear/implementation-of-pruning-filters;Sequential,Computer Vision,Graphs
General,Natural Language Processing;https://github.com/reppy4620/Dialog;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/danielamassiceti/CCA-visualdialogue;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/youngwanLEE/vovnet-detectron2;Sequential,Computer Vision
General,Natural Language Processing;https://github.com/Rick-McCoy/Reformer-pytorch;Sequential,Audio
General,Natural Language Processing;https://github.com/goldenbili/bert_lamb_pretrain;Natural Language Processing
General,Computer Vision;https://github.com/TowardHumanizedInteraction/TripletFace;Sequential,Computer Vision
General;https://github.com/jkcracker/colorization;Computer Vision
General,Computer Vision;https://github.com/lkhphuc/Anomaly-XRay-GANs;Sequential,Computer Vision
General,Computer Vision;https://github.com/Nisnab/Pix2Pix;Sequential,Computer Vision
General,Computer Vision;https://github.com/Shraddha2013/darknetyolo;Computer Vision
General,Sequential;https://github.com/yeoedward/Neural-Turing-Machine;Sequential
General,Computer Vision;https://github.com/open-mmlab/mmsegmentation;Computer Vision
General,Computer Vision;https://github.com/pfnet-research/tgan2;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/modelhub-ai/densenet;Sequential,Computer Vision
General,Natural Language Processing;https://github.com/duyunshu/bert-sentiment-analysis;Natural Language Processing,Sequential
General;https://github.com/Zhiwei-Z/PrompLimitTest;Reinforcement Learning,Sequential
General,Computer Vision;https://github.com/duchaba/Norwegian_Blue_Parrot_k2fa_AI;Computer Vision
General,Computer Vision;https://github.com/pikkaay/efficientnet_gpu;Sequential,Computer Vision
General,Computer Vision;https://github.com/qiaolinhan/ws-preprocess;Sequential,Computer Vision
General,Computer Vision;https://github.com/arnonbruno/ganify;Sequential,Computer Vision
General,Computer Vision;https://github.com/twhui/SRGAN-PyTorch;Sequential,Computer Vision
General,Natural Language Processing,Computer Vision;https://github.com/fastai/fastai;Computer Vision
General,Computer Vision;https://github.com/microsoft/Swin-Transformer;Sequential,Computer Vision
General,Natural Language Processing;https://github.com/saurabhnlp/bert;Natural Language Processing
General,Natural Language Processing;https://github.com/TSLNIHAOGIT/bert;Natural Language Processing
General,Natural Language Processing;https://github.com/DJJune/Transformer;Sequential,Natural Language Processing
General,Sequential;https://github.com/alisafaya/SHA-RNN.jl;Sequential
General,Computer Vision;https://github.com/emilianavt/OpenSeeFace;Computer Vision
General,Computer Vision;https://github.com/T-C-J/shuiying;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/sergkuzn148/lol3;Sequential,Audio,Computer Vision
General,Natural Language Processing;https://github.com/ymcui/LAMB_Optimizer_TF;Sequential
General,Computer Vision;https://github.com/hydrogo/rainnet;Sequential,Computer Vision
General,Computer Vision;https://github.com/liuzhuang13/DenseNet;Computer Vision
General,Reinforcement Learning;https://github.com/brett-daley/fast-dqn;Reinforcement Learning
General,Computer Vision;https://github.com/cwvisuals/FleshDigressions;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/seulkiyeom/once-for-all;Sequential,Computer Vision
General,Sequential;https://github.com/rs9000/Neural-Turing-machine;Sequential,Natural Language Processing,Graphs
General,Computer Vision;https://github.com/NawafAlsuwailem/artathon_code;Sequential,Audio,Computer Vision
General;https://github.com/prathyusha995912/prathyusha;Computer Vision
General,Computer Vision;https://github.com/stevenzhou2017/darknet_AlexeyAB;Computer Vision
General,Natural Language Processing;https://github.com/lehoanganh298/BERT-Question-Answering;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/minhdua/PHONES;Computer Vision
General,Computer Vision;https://github.com/paramesh-mr/face_recognition-using-tensorflow;Sequential,Computer Vision
General,Computer Vision;https://github.com/Popoooo/darknet_test;Computer Vision
General,Natural Language Processing;https://github.com/hoangtrungchinh/Bert-SQuAD-v2;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/mtcld/maskrcnn_benchmark_pytorch;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/jahutwb/DL_dosimetry;Computer Vision,Audio
General,Computer Vision;https://github.com/PieterBijl/Group28;Reinforcement Learning,Computer Vision
General,Computer Vision;https://github.com/CellSMB/EM-net;Sequential,Computer Vision
General,Computer Vision;https://github.com/JaryHuang/awesome_SSD_FPN_GIoU;Computer Vision
General,Computer Vision;https://github.com/abuchin/resnet_sign;Sequential,Computer Vision
General,Reinforcement Learning;https://github.com/qihongl/demo-advantage-actor-critic;Reinforcement Learning,Sequential
General;https://github.com/Zhiwei-Z/prompzzw;Reinforcement Learning,Sequential
General,Natural Language Processing;https://github.com/bzhangGo/zero;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/agnesdeng/misle;Computer Vision
General,Natural Language Processing;https://github.com/lucidrains/DALLE-pytorch;Computer Vision,Audio
General,Computer Vision;https://github.com/maxwelltsai/DeepGalaxy;Computer Vision
General,Computer Vision;https://github.com/aba450/Super-Resolution;Sequential,Computer Vision
General,Computer Vision;https://github.com/robertluxemburg/stylegan2encoder;Computer Vision,Audio
General,Natural Language Processing,Computer Vision;https://github.com/arkel23/PyTorch-Pretrained-ViT;Sequential,Natural Language Processing,Computer Vision
General,Computer Vision;https://github.com/HighCWu/stylegan2-paddle;Sequential,Computer Vision
General,Computer Vision;https://github.com/priyavrat-misra/xrays-and-gradcam;Sequential,Computer Vision
General;https://github.com/IsmaelCesar/darts;Sequential,Computer Vision
General,Computer Vision;https://github.com/vietanhdev/open-adas;Sequential,Computer Vision
General,Computer Vision;https://github.com/AquibPy/Pix2Pix-Conditional-GANs;Computer Vision
General,Computer Vision;https://github.com/SalvadorAlbarran/TFG2020;Sequential,Computer Vision
General,Computer Vision;https://github.com/fengjiqiang/pretrainedmodel_pytorch;Sequential,Computer Vision
General,Natural Language Processing;https://github.com/maroxtn/tun-sentiment;Natural Language Processing,Sequential
General,Natural Language Processing;https://github.com/brainsqueeze/text2vec;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/JaryV/CycleGAN_OldYoung;Sequential,Computer Vision
General,Computer Vision;https://github.com/barmayo/spatial_attention;Sequential
General,Computer Vision;https://github.com/Gideon0805/Tensorflow1.15-Model-Pruning;Sequential,Computer Vision
General,Natural Language Processing;https://github.com/tree-park/transformer_lm;Sequential,Natural Language Processing
General,Sequential,Audio;https://github.com/coqui-ai/TTS;Sequential,Audio
General,Computer Vision;https://github.com/phykn/film-defect-detection;Sequential,Computer Vision
General,Natural Language Processing;https://github.com/Chonwai/Learning_BERT;Natural Language Processing,Sequential
General,Natural Language Processing;https://github.com/FengJiaChunFromSYSU/Bert;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/yahoo/open_nsfw;Computer Vision
General,Natural Language Processing;https://github.com/semal/bert;Natural Language Processing
General,Computer Vision;https://github.com/jason9693/cycleGAN-tensorflow-v2;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/zhuyi55/week9;Sequential,Computer Vision
General,Computer Vision;https://github.com/LightNormal/StyleGAN2withGUI;Sequential,Audio,Computer Vision
General,Sequential,Natural Language Processing;https://github.com/llppff/ptb-lstmorqrnn-pytorch;Sequential
General,Computer Vision;https://github.com/samuelmat19/GLOW-tf2;Reinforcement Learning,Sequential,Audio,Computer Vision
General,Natural Language Processing,Computer Vision;https://github.com/iejMac/ScriptWriter;Sequential,Natural Language Processing,Computer Vision
General,Computer Vision;https://github.com/lonce/sonyGanFork;Audio
General,Computer Vision;https://github.com/Sushma07/dancedarknet;Computer Vision
General,Computer Vision;https://github.com/jfcrenshaw/pzflow;Sequential,Computer Vision
General,Computer Vision;https://github.com/Cedric-Perauer/Deformable_Detr_PIL;Sequential,Computer Vision
General,Computer Vision;https://github.com/Graylab/deepH3-distances-orientations;Computer Vision,Graphs
General,Natural Language Processing;https://github.com/majing2019/transformer;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/frgfm/Holocron;Sequential,Computer Vision
General,Computer Vision;https://github.com/znxlwm/pytorch-pix2pix;Sequential,Computer Vision
General,Sequential,Natural Language Processing;https://github.com/farizrahman4u/seq2seq;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/wikke/Tianchi-Medical-LungTumorDetect;Computer Vision
General,Reinforcement Learning;https://github.com/crazydonkey200/neural-symbolic-machines;Reinforcement Learning,Sequential
General,Natural Language Processing;https://github.com/yydai/bert_test;Natural Language Processing
General,Graphs;https://github.com/deepmind/deepmind-research;Reinforcement Learning,Graphs
General,Natural Language Processing;https://github.com/qq345736500/sarcasm;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/ryubidragonfire/mydarknet;Computer Vision
General,Reinforcement Learning;https://github.com/avillemin/Minecraft-AI;Reinforcement Learning,Sequential
General,Sequential;https://github.com/jingweiz/pytorch-dnc;Reinforcement Learning
General,Computer Vision;https://github.com/JHLee0513/Salt_detection_challenge;Sequential,Computer Vision
General,Computer Vision;https://github.com/vudung45/FaceRec;Sequential,Computer Vision
General,Computer Vision;https://github.com/Rust401/pixel2piexl;Sequential,Computer Vision
General,Computer Vision;https://github.com/kobiso/CBAM-tensorflow;Sequential,Natural Language Processing,Computer Vision
General,Computer Vision;https://github.com/junyanz/CycleGAN;Sequential,Computer Vision
General,Computer Vision;https://github.com/weishenho/SAGAN-with-relativistic;Sequential,Computer Vision
General,Computer Vision;https://github.com/ac-optimus/ESDC_IntelCup2018;Computer Vision
General,Sequential;https://github.com/mbinkowski/DeepSpeechDistances;Computer Vision
General,Computer Vision;https://github.com/ibabbar/Traffic-Sign-Classifier;Computer Vision
General,Natural Language Processing;https://github.com/Socialbird-AILab/BERT-Classification-Tutorial;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/nanwei1/MNIST_GAN;Sequential,Computer Vision
General,Graphs;https://github.com/atomistic-machine-learning/schnetpack;Sequential,Graphs
General,Computer Vision;https://github.com/rkem1542/EDSR-pytorch;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/wgopar/VariationalAutoencoder;Sequential,Computer Vision
General,Reinforcement Learning;https://github.com/deepsense-ai/Distributed-BA3C;Reinforcement Learning,Sequential
General,Computer Vision;https://github.com/itsuki8914/SRGAN-TensorFlow;Sequential,Computer Vision
General,Computer Vision;https://github.com/solapark/darknet_partdet;Computer Vision
General,Computer Vision;https://github.com/hujinsen/pytorch-StarGAN-VC;Computer Vision,Audio
General,Computer Vision;https://github.com/yang-neu/FaceRec;Sequential,Computer Vision
General,Reinforcement Learning;https://github.com/morikatron/GAIL_PPO;Reinforcement Learning,Sequential
General,Computer Vision;https://github.com/Wangxy2180/darknetKinectDetect;Computer Vision
General,Natural Language Processing;https://github.com/RajasSU/Twitter-Sentiment-Analysis-using-ULMFiT;Sequential,Natural Language Processing
