Labels;Repo;Predictions
Computer Vision,General;https://github.com/aba450/Super-Resolution;Computer Vision
Computer Vision,General;https://github.com/robertluxemburg/stylegan2encoder;Computer Vision
Natural Language Processing,Computer Vision,General;https://github.com/arkel23/PyTorch-Pretrained-ViT;Natural Language Processing,Computer Vision
Computer Vision,General;https://github.com/HighCWu/stylegan2-paddle;
Computer Vision,General;https://github.com/priyavrat-misra/xrays-and-gradcam;Computer Vision
General;https://github.com/IsmaelCesar/darts;Sequential
Computer Vision,General;https://github.com/vietanhdev/open-adas;Computer Vision
Computer Vision,General;https://github.com/AquibPy/Pix2Pix-Conditional-GANs;Computer Vision,Sequential
Computer Vision,General;https://github.com/SalvadorAlbarran/TFG2020;Computer Vision
Computer Vision,General;https://github.com/fengjiqiang/pretrainedmodel_pytorch;Sequential
Natural Language Processing,General;https://github.com/maroxtn/tun-sentiment;Natural Language Processing,Sequential
Natural Language Processing,General;https://github.com/brainsqueeze/text2vec;Natural Language Processing,Sequential
Computer Vision,General;https://github.com/JaryV/CycleGAN_OldYoung;Computer Vision
Computer Vision,General;https://github.com/barmayo/spatial_attention;Computer Vision
Computer Vision,General;https://github.com/Gideon0805/Tensorflow1.15-Model-Pruning;Graphs,Sequential,Audio
Natural Language Processing,General;https://github.com/tree-park/transformer_lm;Natural Language Processing
Sequential,Audio,General;https://github.com/coqui-ai/TTS;Natural Language Processing,Sequential,Audio
Computer Vision,General;https://github.com/phykn/film-defect-detection;Computer Vision
Natural Language Processing,General;https://github.com/Chonwai/Learning_BERT;Natural Language Processing
Natural Language Processing,General;https://github.com/FengJiaChunFromSYSU/Bert;Natural Language Processing,Sequential
Computer Vision,General;https://github.com/yahoo/open_nsfw;Computer Vision
Natural Language Processing,General;https://github.com/semal/bert;Natural Language Processing,Sequential
Computer Vision,General;https://github.com/jason9693/cycleGAN-tensorflow-v2;Computer Vision,Sequential
Computer Vision,General;https://github.com/zhuyi55/week9;Computer Vision
Computer Vision,General;https://github.com/LightNormal/StyleGAN2withGUI;Computer Vision
Natural Language Processing,Sequential,General;https://github.com/llppff/ptb-lstmorqrnn-pytorch;Natural Language Processing,Sequential
Computer Vision,General;https://github.com/samuelmat19/GLOW-tf2;Computer Vision,Sequential
Natural Language Processing,Computer Vision,General;https://github.com/iejMac/ScriptWriter;Natural Language Processing,Sequential
Computer Vision,General;https://github.com/lonce/sonyGanFork;Natural Language Processing,Audio
Computer Vision,General;https://github.com/Sushma07/dancedarknet;Computer Vision
Computer Vision,General;https://github.com/jfcrenshaw/pzflow;Computer Vision
Computer Vision,General;https://github.com/Cedric-Perauer/Deformable_Detr_PIL;Computer Vision
Computer Vision,General;https://github.com/Graylab/deepH3-distances-orientations;Computer Vision
Natural Language Processing,General;https://github.com/majing2019/transformer;Natural Language Processing,Sequential
Computer Vision,General;https://github.com/frgfm/Holocron;Computer Vision
Computer Vision,General;https://github.com/znxlwm/pytorch-pix2pix;Computer Vision
Natural Language Processing,Sequential,General;https://github.com/farizrahman4u/seq2seq;Natural Language Processing,Sequential
Computer Vision,General;https://github.com/wikke/Tianchi-Medical-LungTumorDetect;Computer Vision
General,Reinforcement Learning;https://github.com/crazydonkey200/neural-symbolic-machines;Reinforcement Learning
Natural Language Processing,General;https://github.com/yydai/bert_test;Natural Language Processing,Sequential
Graphs,General;https://github.com/deepmind/deepmind-research;Natural Language Processing,Graphs,Reinforcement Learning
Natural Language Processing,General;https://github.com/qq345736500/sarcasm;Natural Language Processing
Computer Vision,General;https://github.com/ryubidragonfire/mydarknet;Computer Vision
General,Reinforcement Learning;https://github.com/avillemin/Minecraft-AI;Reinforcement Learning
Sequential,General;https://github.com/jingweiz/pytorch-dnc;Reinforcement Learning
Computer Vision,General;https://github.com/JHLee0513/Salt_detection_challenge;Computer Vision
Computer Vision,General;https://github.com/vudung45/FaceRec;Computer Vision
Computer Vision,General;https://github.com/Rust401/pixel2piexl;Computer Vision
Computer Vision,General;https://github.com/kobiso/CBAM-tensorflow;Computer Vision
Computer Vision,General;https://github.com/junyanz/CycleGAN;Computer Vision,Sequential
Computer Vision,General;https://github.com/weishenho/SAGAN-with-relativistic;Sequential
Computer Vision,General;https://github.com/ac-optimus/ESDC_IntelCup2018;Computer Vision
Sequential,General;https://github.com/mbinkowski/DeepSpeechDistances;Computer Vision,Sequential,Audio,Graphs
Computer Vision,General;https://github.com/ibabbar/Traffic-Sign-Classifier;Computer Vision
Natural Language Processing,General;https://github.com/Socialbird-AILab/BERT-Classification-Tutorial;Natural Language Processing,Computer Vision
Computer Vision,General;https://github.com/nanwei1/MNIST_GAN;Computer Vision
Graphs,General;https://github.com/atomistic-machine-learning/schnetpack;Computer Vision,Sequential
Computer Vision,General;https://github.com/rkem1542/EDSR-pytorch;Computer Vision
Computer Vision,General;https://github.com/wgopar/VariationalAutoencoder;
General,Reinforcement Learning;https://github.com/deepsense-ai/Distributed-BA3C;Reinforcement Learning
Computer Vision,General;https://github.com/itsuki8914/SRGAN-TensorFlow;Computer Vision
Computer Vision,General;https://github.com/solapark/darknet_partdet;Computer Vision
Computer Vision,General;https://github.com/hujinsen/pytorch-StarGAN-VC;Audio
Computer Vision,General;https://github.com/yang-neu/FaceRec;Computer Vision
General,Reinforcement Learning;https://github.com/morikatron/GAIL_PPO;Reinforcement Learning
Computer Vision,General;https://github.com/Wangxy2180/darknetKinectDetect;Computer Vision
Natural Language Processing,General;https://github.com/RajasSU/Twitter-Sentiment-Analysis-using-ULMFiT;Natural Language Processing,Sequential
Computer Vision,General;https://github.com/teakkkz/imageSR;Computer Vision
Natural Language Processing,General;https://github.com/TYTYTYTYTYTYTYTYTY/558-project;Natural Language Processing,Sequential
Computer Vision,General;https://github.com/atapour/ransomware-classification;Computer Vision
Natural Language Processing,General;https://github.com/IBM/pytorch-seq2seq;Natural Language Processing,Computer Vision,Sequential
Graphs,General;https://github.com/DeepGraphLearning/KnowledgeGraphEmbedding;Computer Vision,Graphs
Natural Language Processing,General;https://github.com/JRC1995/Machine-Translation-Transformers;Natural Language Processing,Sequential
Natural Language Processing,General;https://github.com/Kevin-Vora/bert-embedding-gluonnlp-edit-;Natural Language Processing,Sequential
Natural Language Processing,General;https://github.com/prajjwal1/fluence;Natural Language Processing
Computer Vision,General;https://github.com/LEGO999/BigBiGAN-TensorFlow2.0;Computer Vision
Computer Vision,General;https://github.com/keenborder786/Image-Annotation-Research;Natural Language Processing,Computer Vision,Sequential
Computer Vision,General;https://github.com/ChristophReich1996/Mode_Collapse;Computer Vision
General,Reinforcement Learning;https://github.com/GauravPatel89/Car-Navigation-Simulation-using-TD3;Reinforcement Learning
Natural Language Processing,General;https://github.com/ZurichNLP/sockeye;Natural Language Processing,Sequential
Sequential,Audio,General;https://github.com/dipjyoti92/TTS-Style-Transfer;Natural Language Processing,Sequential,Audio
Natural Language Processing,General;https://github.com/coronazap/bert_client;Natural Language Processing
Natural Language Processing,General;https://github.com/KeithGalli/pycon2020;Natural Language Processing,Audio
Computer Vision,General;https://github.com/FL77N/RetinaNet-Based-on-PPdet;Computer Vision
Computer Vision,General;https://github.com/JCBrouwer/maua-stylegan2;Sequential,Audio
Computer Vision,General;https://github.com/gigantenbein/ReVAE;
Natural Language Processing,General;https://github.com/xiaopp123/bert_explain;Natural Language Processing
Computer Vision,General;https://github.com/rwightman/pytorch-image-models;Computer Vision
Natural Language Processing,General;https://github.com/andi611/Mockingjay-Speech-Representation;Natural Language Processing,Sequential,Audio
Audio,General;https://github.com/deciding/ParallelWaveGAN;Sequential,Audio
Audio,General;https://github.com/Moon-sung-woo/ParallelWaveGan_korean;
Computer Vision,General;https://github.com/qingyujean/Classification-on-imbalanced-data;Computer Vision
Computer Vision,General;https://github.com/deepware/pix2pix;Computer Vision
Computer Vision,General;https://github.com/Jwrede/neural_style_transfer;Computer Vision,Sequential
Computer Vision,General;https://github.com/komeiharada/learn_DL_together;Computer Vision,Audio
Computer Vision,General;https://github.com/DaVran369/face;Computer Vision
Computer Vision,General;https://github.com/axmoyal/Steganalysis-with-CNN;Computer Vision,Sequential
Computer Vision,General;https://github.com/Uemuet/imet;Computer Vision
Computer Vision,General;https://github.com/3P2S/arcface;Computer Vision
Natural Language Processing,General;https://github.com/leodotnet/bert-old;Natural Language Processing,Sequential
Natural Language Processing,General;https://github.com/OPAYA/Transformer;Natural Language Processing,Sequential
Computer Vision,General;https://github.com/Shraddha2013/darknetyol;Computer Vision
Computer Vision,General;https://github.com/DInesh1234-wq/tyredataset;Computer Vision
Computer Vision,General;https://github.com/jiajunhua/aitorzip-PyTorch-SRGAN;Computer Vision
Natural Language Processing,General;https://github.com/anthonyckleung/Transfer-Learning-in-Sentiment-Tweets;Natural Language Processing,Sequential
General,Reinforcement Learning;https://github.com/4rChon/NL-FuN;Computer Vision,Reinforcement Learning
Computer Vision,General;https://github.com/xuanhungho/nsga;Sequential
Computer Vision,General;https://github.com/aimbsg/EVA4_S15;Computer Vision
Computer Vision,General;https://github.com/James-Gilbert-/pneumonia-detection;Computer Vision
Natural Language Processing,General;https://github.com/Andrey885/Machine_translation_PyTorch;Natural Language Processing,Sequential
Computer Vision,General;https://github.com/kishorkuttan/traffic_net;Computer Vision
Computer Vision,General;https://github.com/Justin-Tan/generative-compression;Computer Vision,Sequential
Computer Vision,General;https://github.com/Contamination-Classification/DenseNet;Computer Vision
Computer Vision,General;https://github.com/A-Telfer/AugKey;Computer Vision
Computer Vision,General;https://github.com/dishen12/py03;Computer Vision
Computer Vision,General;https://github.com/amogh7joshi/engagement-detection;Computer Vision
Computer Vision,General;https://github.com/Chang-Chia-Chi/TrackNet-Badminton-Tracking-tensorflow2;Computer Vision
Natural Language Processing,Computer Vision,General;https://github.com/shahrukhx01/ocr-test;Natural Language Processing,Computer Vision
Computer Vision,General;https://github.com/chilung/NCTU_Adv_DNN_HW4;Computer Vision
Computer Vision,General;https://github.com/gpleiss/limits_of_large_width;Sequential
Computer Vision,General;https://github.com/SJTU-Thinklab-Det/r3det-on-mmdetection;Computer Vision
Computer Vision,General;https://github.com/dapeter/nas-for-kws;Sequential
Natural Language Processing,General;https://github.com/tree-park/kor-to-eng-translation;Natural Language Processing,Sequential
General,Reinforcement Learning;https://github.com/lcswillems/torch-ac;Reinforcement Learning
Sequential,General;https://github.com/mnhng/hier-char-emb;Natural Language Processing,Sequential
Computer Vision,General;https://github.com/lucidrains/mlp-gpt-jax;
Computer Vision,General;https://github.com/SwinTransformer/Transformer-SSL;Computer Vision
Computer Vision,General;https://github.com/lanzhang128/disentanglement;Natural Language Processing,Sequential
Computer Vision,General;https://github.com/lucidrains/segformer-pytorch;Computer Vision,Sequential
Computer Vision,General;https://github.com/akrapukhin/MobileNetV3;Computer Vision
Natural Language Processing,General;https://github.com/dl4nlp-tuda2021/deep-learning-for-nlp-lectures;Natural Language Processing,Computer Vision
Natural Language Processing,General;https://github.com/bluejurand/Kaggle_QA_Google_Labeling;Natural Language Processing,Sequential
Computer Vision,General;https://github.com/rohitkuk/Cartoonify;Computer Vision
Computer Vision,General;https://github.com/jbernoz/deeppolyp;Computer Vision,Sequential
Computer Vision,General;https://github.com/sunutf/TSM;Computer Vision,Sequential
Computer Vision,General;https://github.com/rosinality/glow-pytorch;
Computer Vision,General;https://github.com/awesomephant/vf-installation;Graphs
Sequential,General;https://github.com/iwangjian/ByteCup2018;Natural Language Processing,Sequential,Reinforcement Learning
Computer Vision,General;https://github.com/gs18113/AdaIN-TensorFlow2;Computer Vision
Natural Language Processing,General;https://github.com/swimmingCreative/DeepSpeechRecognition-master;Natural Language Processing
Computer Vision,General;https://github.com/GaParmar/WGAN-GP;Computer Vision
Natural Language Processing,General;https://github.com/abhiagg92/bert_sentiment;Natural Language Processing
Computer Vision,General;https://github.com/Oichii/DeepPulse-pytorch;Computer Vision,Sequential
Natural Language Processing,General;https://github.com/neuralmind-ai/coliee;Natural Language Processing,Sequential
Computer Vision,General;https://github.com/benguk46/StyleGAN2;Computer Vision
Computer Vision,General;https://github.com/jazzup6176/StyleGAN1;Computer Vision
Computer Vision,General;https://github.com/xvjiarui/GCNet;Computer Vision
Computer Vision,General;https://github.com/musyoku/chainer-glow;
Computer Vision,General;https://github.com/Wenzhima66/readme;Computer Vision
Computer Vision,General;https://github.com/lavoiems/SADt;Computer Vision,Sequential
Computer Vision,General;https://github.com/t0930198/backup;Computer Vision
Computer Vision,General;https://github.com/darth-c0d3r/pix2pix;Computer Vision
Computer Vision,General;https://github.com/AtlasCoCo/Darknet;Computer Vision
Computer Vision,General;https://github.com/pudae/tensorflow-densenet;Computer Vision
Computer Vision,General;https://github.com/AhmadQasim/proxylessnas-dense;Computer Vision,Sequential
Computer Vision,General;https://github.com/li-yibing/oceannet;Computer Vision
Computer Vision,General;https://github.com/acecreamu/angularGAN;Computer Vision
Computer Vision,General;https://github.com/ByakuyaUncia/DenseNetUncia;
Computer Vision,General;https://github.com/bamos/densenet.pytorch;Computer Vision
Computer Vision,General;https://github.com/buptdbj/darknet-windows-linux;Computer Vision
Computer Vision,General;https://github.com/eric-erki/darknet;Computer Vision
Sequential,General;https://github.com/keithito/tacotron;Natural Language Processing,Sequential,Audio
Computer Vision,General;https://github.com/ChristianMarzahl/ObjectDetection;Computer Vision
Computer Vision,General;https://github.com/greentfrapp/keras-aae;Computer Vision
Computer Vision,General;https://github.com/utsawk/CarND-Traffic-Sign-Classifier-Project;Computer Vision
General;https://github.com/fengyidong123/openpose-master;
Computer Vision,General;https://github.com/xcmyz/FaceDetection;Computer Vision
Computer Vision,General;https://github.com/xudonmao/LSGAN;Computer Vision
Natural Language Processing,Sequential,General;https://github.com/cstorm125/thai2fit;Natural Language Processing,Sequential
Computer Vision,General;https://github.com/wenxinxu/resnet-in-tensorflow;Computer Vision
Computer Vision,General;https://github.com/gittar/tensorflow_transfer;Computer Vision
Computer Vision,General;https://github.com/basaltzhang/maskrcnn-benchmark;Computer Vision
Computer Vision,General;https://github.com/hisiter97/darknet;Computer Vision
Computer Vision,General;https://github.com/yangboz/TransferLearning4Dentist;Computer Vision
Computer Vision,General;https://github.com/alectryonexamples/gan_tf2;Computer Vision
Natural Language Processing,General;https://github.com/Izecson/sockeye-1.16.6;Natural Language Processing,Sequential
Natural Language Processing,General;https://github.com/ankurbhatia24/MULTIMODAL-EMOTION-RECOGNITION;Natural Language Processing,Sequential,Audio
General;https://github.com/jarrodanderson/openpose-demo;
Computer Vision,General;https://github.com/vincent-thevenin/Realistic-Neural-Talking-Head-Models;Computer Vision,Sequential
Natural Language Processing,General;https://github.com/lucylow/En_francais_si_vous_plait-;Natural Language Processing,Sequential
Computer Vision,General;https://github.com/ChengBinJin/VAE-Tensorflow;Computer Vision
Computer Vision,General;https://github.com/crcrpar/pytorch.sngan_projection;Computer Vision
Natural Language Processing,General;https://github.com/MOHAMEDELDAKDOUKY/bert_adjusted;Natural Language Processing
Computer Vision,General;https://github.com/liyemei/Deformable-active-convolutional;Computer Vision
Computer Vision,General;https://github.com/rosinality/stylegan2-pytorch;Computer Vision,Audio
General,Reinforcement Learning;https://github.com/arnomoonens/yarll;Reinforcement Learning
Natural Language Processing,General;https://github.com/autobotasia/vibert;Natural Language Processing,Sequential
Natural Language Processing,General;https://github.com/EuphoriaYan/bert_component;Natural Language Processing,Sequential
Computer Vision,General;https://github.com/chandu-97/BayesByBackprop;
General,Reinforcement Learning;https://github.com/InSpaceAI/RL-Zoo;Reinforcement Learning
Computer Vision,General;https://github.com/Jo-dsa/SemanticSeg;Computer Vision
Computer Vision,General;https://github.com/CVxTz/face_age_gender;Computer Vision
General,Reinforcement Learning;https://github.com/deepmind/streetlearn;Reinforcement Learning
Natural Language Processing,General;https://github.com/kelly2016/multi-label-bert;Natural Language Processing,Sequential
Computer Vision,General;https://github.com/namdvt/Focal-loss-pytorch-implementation;Computer Vision
Computer Vision,General;https://github.com/Jittor/lsgan-jittor;Computer Vision
General,Reinforcement Learning;https://github.com/soumik12345/Twin-Delayed-DDPG;Reinforcement Learning
Natural Language Processing,General;https://github.com/socc-io/piqaboo;Natural Language Processing,Sequential
Computer Vision,General;https://github.com/HaloTrouvaille/YOLO-Multi-Backbones-Attention;Computer Vision
Computer Vision,General;https://github.com/usnistgov/image-regression-resnet50;Computer Vision
Natural Language Processing,General;https://github.com/ikergarcia1996/Simultaneous-Machine-Translation;Natural Language Processing,Sequential
General;https://github.com/jiangyingjunn/i-darts;Sequential
Computer Vision,General;https://github.com/vineeths96/Gradient-Compression;
Computer Vision,General;https://github.com/systemcorp-ai/InceptionV4;Computer Vision
Computer Vision,General;https://github.com/tea1528/Non-Local-NN-Pytorch;Computer Vision,Sequential,Graphs
Computer Vision,General;https://github.com/mrzhu-cool/pix2pix-pytorch;Computer Vision
Natural Language Processing,General;https://github.com/CVxTz/music_genre_classification;Natural Language Processing,Sequential,Audio
Sequential,General;https://github.com/SourangshuGhosh/NeuralTuringMachine;Natural Language Processing,Sequential,Graphs
Computer Vision,General;https://github.com/Matesxs/GAN-Playground;
Computer Vision,General;https://github.com/sdu2011/darknet_alexyab;Computer Vision
Computer Vision,General;https://github.com/RichardMathewsII/YOLBO;Computer Vision
General;https://github.com/techforgood-kiran/ai;
Natural Language Processing,General;https://github.com/ricardordb/bert;Natural Language Processing
Computer Vision,General;https://github.com/Uemuet/-gan;Computer Vision
Computer Vision,General;https://github.com/pacharadanait/Densnet_project;Computer Vision
Computer Vision,General;https://github.com/e0015274/darknet;Computer Vision
Computer Vision,General;https://github.com/yashwanyne/Robust-Video-Colorization-with-Self-Attention-based-Progressive-Generative-Adversarial-Networks;
Computer Vision,General;https://github.com/Hashir44/muraxray;Computer Vision
Natural Language Processing,General;https://github.com/iRmantou/car_bert;Natural Language Processing,Sequential
Computer Vision,General;https://github.com/ClaraBing/flow;
General;https://github.com/zheng1weiyu/Insightface_for_FaceRecog;
Natural Language Processing,General;https://github.com/cosmoquester/seq2seq;Natural Language Processing,Sequential,Audio
Computer Vision,General;https://github.com/minyoungg/pix2latent;Computer Vision
Computer Vision,General;https://github.com/hkzhang95/DynamicRCNN;Computer Vision
Computer Vision,General;https://github.com/simonlevine/clinical-longformer;Natural Language Processing,Sequential
Computer Vision,General;https://github.com/vijishmadhavan/ArtLine;Computer Vision
Natural Language Processing,General;https://github.com/MCLYang/RhythmGAN_pytorch;Natural Language Processing,Sequential
Computer Vision,General;https://github.com/matlab-deep-learning/pix2pix;Computer Vision
Computer Vision,General;https://github.com/drscotthawley/SPNet;Computer Vision
Computer Vision,General;https://github.com/lukemelas/unsupervised-image-segmentation;Computer Vision
Natural Language Processing,Computer Vision,General;https://github.com/gmum/dl-mo-2021;Natural Language Processing,Sequential
Computer Vision,General;https://github.com/Zhang-Jing-Xuan/MaskRCNN;Computer Vision
General;https://github.com/DoctorLiQ/AutoML;Sequential
Computer Vision,General;https://github.com/Duplums/bhb10k-dl-benchmark;Computer Vision
Natural Language Processing,General;https://github.com/xydaytoy/BMI-NMT;Natural Language Processing,Sequential
Natural Language Processing,General;https://github.com/JohannLee1996/bert;Natural Language Processing,Sequential
Computer Vision,General;https://github.com/Mayurji/Image-Classification-PyTorch;Computer Vision
Computer Vision,General;https://github.com/gyes00205/waymo_tf_object_detection;Computer Vision
Computer Vision,General;https://github.com/lucasgb98/StyleGAN2;Computer Vision
General;https://github.com/eric-erki/insightface;
Computer Vision,General;https://github.com/facebookresearch/DomainBed;Computer Vision
Computer Vision,General;https://github.com/aitorzip/PyTorch-CycleGAN;Computer Vision
Computer Vision,General;https://github.com/sabrisangjaya/plantdoctor;Computer Vision
General;https://github.com/libuyu/GHM_Detection;Computer Vision
Computer Vision,General;https://github.com/sterngerlach/deep-learning-chapter-19;
Computer Vision,General;https://github.com/midusi/cacic2019-handshapes;Computer Vision
Natural Language Processing,General;https://github.com/coco60/bert-test;Natural Language Processing,Sequential
Computer Vision,General;https://github.com/Paul92/cp_2020;Computer Vision,Sequential
Natural Language Processing,General;https://github.com/yoongtr/Grammar-Error-Correction-with-OpenNMT-tf;Natural Language Processing,Sequential
Computer Vision,General;https://github.com/ranjith0430/ML-tutorials;Natural Language Processing
Computer Vision,General;https://github.com/hariv/pix2pix;Computer Vision
Computer Vision,General;https://github.com/ttruty/facial-feature-mouse-control;Computer Vision
Computer Vision,General;https://github.com/luqui/big-sleep;Computer Vision
Computer Vision,General;https://github.com/babyboy201/StyleGAN2;Computer Vision
Natural Language Processing,General;https://github.com/nlinc1905/dsilt-tsa;Computer Vision,Sequential,Graphs
Computer Vision,General;https://github.com/fL0n9/SKFAC-MindSpore;Computer Vision,Sequential
Computer Vision,General;https://github.com/MrtnMndt/Rethinking_CNN_Layerwise_Feature_Amounts;Computer Vision
Natural Language Processing,Sequential,General;https://github.com/arvieFrydenlund/awd-lstm-lm;Natural Language Processing,Sequential
Computer Vision,General;https://github.com/williamccondori/YOLO-NFPA;Computer Vision
Computer Vision,General;https://github.com/Shraddha2013/customyolo;Computer Vision
Computer Vision,General;https://github.com/andrewowens/multisensory;Computer Vision,Audio
General;https://github.com/x5675602/LSUVinit-keras;
Computer Vision,General;https://github.com/Iamal1/maskrcnn-benchmark;Computer Vision
Computer Vision,General;https://github.com/JunrQ/NAS;Sequential
Computer Vision,General;https://github.com/vuanhtu1993/Keras-SRGANs;Computer Vision
Computer Vision,General;https://github.com/ermuur/darknet;Computer Vision
Natural Language Processing,General;https://github.com/frankcgq105/BERTCHEN;Natural Language Processing,Sequential
Computer Vision,General;https://github.com/fabxy/accessibilityCV;Computer Vision,Sequential
Computer Vision,General;https://github.com/zhenxuan00/triple-gan;Computer Vision
Natural Language Processing,General;https://github.com/mayurnewase/Quora-Bert;Natural Language Processing,Sequential
General,Reinforcement Learning;https://github.com/alexmlamb/blocks_rl_gru_setup;Reinforcement Learning
Computer Vision,General;https://github.com/isheunesutembo/TB-Computer-Aided-Diagnosis-Using-Deep-Learning;Computer Vision
General,Reinforcement Learning;https://github.com/joshiatul/game_playing;Reinforcement Learning
Computer Vision,General;https://github.com/swordgeek/SR;Computer Vision
Natural Language Processing,General;https://github.com/fciannel/bert_fciannel;Natural Language Processing,Sequential
Computer Vision,General;https://github.com/alrojo/lasagne_residual_network;Computer Vision
Natural Language Processing,General;https://github.com/jgcbrouns/Introducing-Sparsity-in-the-Transformer;Natural Language Processing,Sequential
Computer Vision,General;https://github.com/ankitAMD/Self-Attention-GAN-master_pytorch;
General;https://github.com/laobaiswag/openpose1;
Computer Vision,General;https://github.com/deepinsight/insightface;Computer Vision
Computer Vision,General;https://github.com/tbullmann/imagetranslation-tensorflow;Computer Vision,Sequential
Computer Vision,General;https://github.com/deep-learning-algorithm/LightWeightCNN;Computer Vision,Sequential
Computer Vision,General;https://github.com/jooyounghun/Separable-CNN;Computer Vision,Sequential
Computer Vision,General;https://github.com/AKASH2907/bird_species_classification;Computer Vision
Computer Vision,General;https://github.com/yoyotv/Image-derain-via-CGAN;Computer Vision
Computer Vision,General;https://github.com/YouYueHuang/CycleGAN_Unsupervised_Domain_Adaptation;Computer Vision
Computer Vision,General;https://github.com/howardyclo/maskrcnn-benchmark;Computer Vision
Computer Vision,General;https://github.com/a-martyn/unet;Computer Vision,Sequential
Computer Vision,General;https://github.com/akanimax/attn_gan_pytorch;Computer Vision
Natural Language Processing,General;https://github.com/kaituoxu/Speech-Transformer;Natural Language Processing,Audio
Computer Vision,General;https://github.com/HongSic/DarknetAI;Computer Vision
Computer Vision,General;https://github.com/km1414/CNN-models;Computer Vision
Computer Vision,General;https://github.com/MIC-DKFZ/RegRCNN;Computer Vision
General,Reinforcement Learning;https://github.com/bentrevett/pytorch-rl;Reinforcement Learning
Computer Vision,General;https://github.com/hpnair/18663_Project_FBNet;Sequential,Graphs
Computer Vision,General;https://github.com/nhatsmrt/torch-styletransfer;Computer Vision,Sequential
Computer Vision,General;https://github.com/petrum01/Capstone_project_object_detection;Computer Vision
General,Reinforcement Learning;https://github.com/markub3327/rl-toolkit;Reinforcement Learning
Computer Vision,General;https://github.com/LsAntonio/60daysofudacity;
General,Reinforcement Learning;https://github.com/intelligent-environments-lab/CityLearn;Reinforcement Learning
Natural Language Processing,General;https://github.com/DeokO/bert-excercise-ongoing;Natural Language Processing,Sequential
Natural Language Processing,General;https://github.com/ypeleg/MinimalIsAllYouNeed;Natural Language Processing
Computer Vision,General;https://github.com/koshian2/SNGAN;Computer Vision
Computer Vision,General;https://github.com/solapark/darknet_interpark;Computer Vision
Computer Vision,General;https://github.com/shoji9x9/CIFAR-10-By-small-ResNet;
Computer Vision,General;https://github.com/raghakot/keras-resnet;Computer Vision
Computer Vision,General;https://github.com/leaderj1001/BottleneckTransformers;Natural Language Processing
Computer Vision,General;https://github.com/y0ast/Glow-PyTorch;Computer Vision
Computer Vision,General;https://github.com/saikrishnadas/ResNet-Pytorch;
Computer Vision,General;https://github.com/aby2s/sharpmask;Computer Vision
Computer Vision,General;https://github.com/northeastsquare/effficientnet;Computer Vision
Natural Language Processing,Sequential,General;https://github.com/philippwirth/awd-lstm-test;Natural Language Processing,Sequential
General;https://github.com/nv-quan/insightface-attendance;
Natural Language Processing,General;https://github.com/Gaozhen0816/BERT_QA_For_AILaw;Natural Language Processing,Sequential
Computer Vision,General;https://github.com/tomguluson92/StyleGAN2_PyTorch;Computer Vision
Computer Vision,General;https://github.com/mattdutson/mobilenet;Computer Vision
Computer Vision,General;https://github.com/vendyv/CodeSpeedy_Internship;Computer Vision,Reinforcement Learning
Computer Vision,General;https://github.com/NVIDIA/retinanet-examples;Computer Vision
Natural Language Processing,General;https://github.com/magic-lantern/nlp-transfer-learning;Natural Language Processing
Natural Language Processing,General;https://github.com/why2000/DuReader-bert;Natural Language Processing,Sequential
General,Reinforcement Learning;https://github.com/khanhptnk/bandit-nmt;Sequential,Reinforcement Learning
Computer Vision,General;https://github.com/ZTao-z/multiflow-resnet-ssd;Computer Vision
Natural Language Processing,General;https://github.com/chrisleunglokhin/Capstone-BERT;Natural Language Processing,Sequential
Sequential,General;https://github.com/snipsco/ntm-lasagne;Sequential,Graphs
Computer Vision,General;https://github.com/rosasalberto/StyleGAN2-TensorFlow-2.x;Computer Vision
Computer Vision,General;https://github.com/chrhenning/hypercl;Sequential
Computer Vision,General;https://github.com/eatamath/metallic;Computer Vision
Computer Vision,General;https://github.com/harpreetsodhi/ChangeMyPet_Deep_Learning_Model;Computer Vision
General,Reinforcement Learning;https://github.com/openai/universe-starter-agent;Reinforcement Learning
Sequential,General;https://github.com/fuchason/NTM-keras;Sequential
Natural Language Processing,General;https://github.com/Aveek-Saha/Transformer;Natural Language Processing
Computer Vision,General;https://github.com/mnikitin/channel-attention;
General;https://github.com/kevin51jiang/htv-iv;
Computer Vision,General;https://github.com/francis-kang/handson-unsupervised-learning;
Sequential,General;https://github.com/Smerity/sha-rnn;Natural Language Processing,Sequential
Computer Vision,General;https://github.com/gsudllab/PaperTemplate;Computer Vision
Natural Language Processing,General;https://github.com/facebookresearch/transformer-sequential;Natural Language Processing,Computer Vision
Natural Language Processing,General;https://github.com/Deepayan137/Adapting-OCR;Natural Language Processing
Natural Language Processing,General;https://github.com/xuzhezhaozhao/bert_reading;Natural Language Processing,Sequential
Natural Language Processing,General;https://github.com/Tikquuss/meta_XLM;Natural Language Processing,Sequential
Computer Vision,General;https://github.com/mcaseyrehm/pix2pixColab;Computer Vision
Computer Vision,General;https://github.com/jiportilla/edge-max-object-detector;Computer Vision
Computer Vision,General;https://github.com/akashgit/stylegan2_wt;Computer Vision,Audio
Natural Language Processing,General;https://github.com/dbonner/tf1_bert;Natural Language Processing,Sequential
Computer Vision,General;https://github.com/zzhuolun/IRL;Computer Vision
Natural Language Processing,Computer Vision,General;https://github.com/lukemelas/PyTorch-Pretrained-ViT;Natural Language Processing,Computer Vision
