Labels;Repo;Predictions
Natural Language Processing,General;https://github.com/svakulenk0/response_eval;Sequential,Natural Language Processing
Computer Vision,General;https://github.com/viethungluu/OCRetina;Sequential,Computer Vision
Natural Language Processing,General;https://github.com/junhahyung/bert_finetune;Sequential,Natural Language Processing
Reinforcement Learning,General;https://github.com/braemt/attentive-multi-task-deep-reinforcement-learning;Reinforcement Learning
Sequential,General;https://github.com/Janus-Shiau/awd-lstm-tensorflow;Sequential
Computer Vision,General;https://github.com/patconrey/ANN-Example;Sequential
Computer Vision,General;https://github.com/EstherBear/implementation-of-pruning-filters;Sequential,Graphs,Computer Vision
Natural Language Processing,General;https://github.com/reppy4620/Dialog;Sequential,Audio,Natural Language Processing
Computer Vision,General;https://github.com/danielamassiceti/CCA-visualdialogue;Sequential,Natural Language Processing
Computer Vision,General;https://github.com/youngwanLEE/vovnet-detectron2;Computer Vision
Natural Language Processing,General;https://github.com/Rick-McCoy/Reformer-pytorch;Sequential,Audio
Natural Language Processing,General;https://github.com/goldenbili/bert_lamb_pretrain;Sequential,Natural Language Processing
Computer Vision,General;https://github.com/TowardHumanizedInteraction/TripletFace;Sequential,Computer Vision
General;https://github.com/jkcracker/colorization;Sequential,Computer Vision
Computer Vision,General;https://github.com/lkhphuc/Anomaly-XRay-GANs;Computer Vision
Computer Vision,General;https://github.com/Nisnab/Pix2Pix;Computer Vision
Computer Vision,General;https://github.com/Shraddha2013/darknetyolo;Computer Vision
Sequential,General;https://github.com/yeoedward/Neural-Turing-Machine;Sequential
Computer Vision,General;https://github.com/open-mmlab/mmsegmentation;Computer Vision
Computer Vision,General;https://github.com/pfnet-research/tgan2;Computer Vision
Computer Vision,General;https://github.com/modelhub-ai/densenet;Sequential,Graphs,Computer Vision
Natural Language Processing,General;https://github.com/duyunshu/bert-sentiment-analysis;Sequential,Natural Language Processing
General;https://github.com/Zhiwei-Z/PrompLimitTest;Reinforcement Learning
Computer Vision,General;https://github.com/duchaba/Norwegian_Blue_Parrot_k2fa_AI;Computer Vision
Computer Vision,General;https://github.com/pikkaay/efficientnet_gpu;Computer Vision
Computer Vision,General;https://github.com/qiaolinhan/ws-preprocess;Computer Vision
Computer Vision,General;https://github.com/arnonbruno/ganify;
Computer Vision,General;https://github.com/twhui/SRGAN-PyTorch;Sequential,Computer Vision
Computer Vision,Natural Language Processing,General;https://github.com/fastai/fastai;
Computer Vision,General;https://github.com/microsoft/Swin-Transformer;Computer Vision
Natural Language Processing,General;https://github.com/saurabhnlp/bert;Sequential,Natural Language Processing
Natural Language Processing,General;https://github.com/TSLNIHAOGIT/bert;Sequential,Natural Language Processing
Natural Language Processing,General;https://github.com/DJJune/Transformer;Sequential,Graphs,Natural Language Processing
Sequential,General;https://github.com/alisafaya/SHA-RNN.jl;Sequential
Computer Vision,General;https://github.com/emilianavt/OpenSeeFace;Computer Vision
Computer Vision,General;https://github.com/T-C-J/shuiying;Sequential,Audio,Computer Vision
Computer Vision,General;https://github.com/sergkuzn148/lol3;Computer Vision
Natural Language Processing,General;https://github.com/ymcui/LAMB_Optimizer_TF;Sequential,Natural Language Processing
Computer Vision,General;https://github.com/hydrogo/rainnet;Sequential,Computer Vision
Computer Vision,General;https://github.com/liuzhuang13/DenseNet;Computer Vision
Reinforcement Learning,General;https://github.com/brett-daley/fast-dqn;Reinforcement Learning
Computer Vision,General;https://github.com/cwvisuals/FleshDigressions;Computer Vision
Computer Vision,General;https://github.com/seulkiyeom/once-for-all;Computer Vision
Sequential,General;https://github.com/rs9000/Neural-Turing-machine;Graphs
Computer Vision,General;https://github.com/NawafAlsuwailem/artathon_code;Computer Vision
General;https://github.com/prathyusha995912/prathyusha;Sequential,Computer Vision
Computer Vision,General;https://github.com/stevenzhou2017/darknet_AlexeyAB;Computer Vision
Natural Language Processing,General;https://github.com/lehoanganh298/BERT-Question-Answering;Sequential,Natural Language Processing
Computer Vision,General;https://github.com/minhdua/PHONES;Computer Vision
Computer Vision,General;https://github.com/paramesh-mr/face_recognition-using-tensorflow;Computer Vision
Computer Vision,General;https://github.com/Popoooo/darknet_test;Computer Vision
Natural Language Processing,General;https://github.com/hoangtrungchinh/Bert-SQuAD-v2;Sequential,Natural Language Processing
Computer Vision,General;https://github.com/mtcld/maskrcnn_benchmark_pytorch;Computer Vision
Computer Vision,General;https://github.com/jahutwb/DL_dosimetry;Computer Vision
Computer Vision,General;https://github.com/PieterBijl/Group28;Computer Vision
Computer Vision,General;https://github.com/CellSMB/EM-net;Computer Vision
Computer Vision,General;https://github.com/JaryHuang/awesome_SSD_FPN_GIoU;Computer Vision
Computer Vision,General;https://github.com/abuchin/resnet_sign;Computer Vision
Reinforcement Learning,General;https://github.com/qihongl/demo-advantage-actor-critic;Reinforcement Learning
General;https://github.com/Zhiwei-Z/prompzzw;Reinforcement Learning
Natural Language Processing,General;https://github.com/bzhangGo/zero;Natural Language Processing
Computer Vision,General;https://github.com/agnesdeng/misle;
Natural Language Processing,General;https://github.com/lucidrains/DALLE-pytorch;Sequential,Natural Language Processing
Computer Vision,General;https://github.com/maxwelltsai/DeepGalaxy;Computer Vision
Computer Vision,General;https://github.com/aba450/Super-Resolution;Computer Vision
Computer Vision,General;https://github.com/robertluxemburg/stylegan2encoder;Computer Vision
Computer Vision,Natural Language Processing,General;https://github.com/arkel23/PyTorch-Pretrained-ViT;Natural Language Processing
Computer Vision,General;https://github.com/HighCWu/stylegan2-paddle;Computer Vision
Computer Vision,General;https://github.com/priyavrat-misra/xrays-and-gradcam;Sequential,Computer Vision
General;https://github.com/IsmaelCesar/darts;Sequential
Computer Vision,General;https://github.com/vietanhdev/open-adas;Sequential,Computer Vision
Computer Vision,General;https://github.com/AquibPy/Pix2Pix-Conditional-GANs;Computer Vision
Computer Vision,General;https://github.com/SalvadorAlbarran/TFG2020;Sequential,Computer Vision
Computer Vision,General;https://github.com/fengjiqiang/pretrainedmodel_pytorch;Graphs,Computer Vision
Natural Language Processing,General;https://github.com/maroxtn/tun-sentiment;Sequential,Natural Language Processing
Natural Language Processing,General;https://github.com/brainsqueeze/text2vec;Sequential,Natural Language Processing
Computer Vision,General;https://github.com/JaryV/CycleGAN_OldYoung;Computer Vision
Computer Vision,General;https://github.com/barmayo/spatial_attention;Computer Vision,Natural Language Processing
Computer Vision,General;https://github.com/Gideon0805/Tensorflow1.15-Model-Pruning;Audio
Natural Language Processing,General;https://github.com/tree-park/transformer_lm;Natural Language Processing
Sequential,Audio,General;https://github.com/coqui-ai/TTS;Sequential,Audio,Natural Language Processing
Computer Vision,General;https://github.com/phykn/film-defect-detection;Computer Vision
Natural Language Processing,General;https://github.com/Chonwai/Learning_BERT;Sequential,Natural Language Processing
Natural Language Processing,General;https://github.com/FengJiaChunFromSYSU/Bert;Sequential,Natural Language Processing
Computer Vision,General;https://github.com/yahoo/open_nsfw;Computer Vision
Natural Language Processing,General;https://github.com/semal/bert;Sequential,Natural Language Processing
Computer Vision,General;https://github.com/jason9693/cycleGAN-tensorflow-v2;Sequential,Computer Vision
Computer Vision,General;https://github.com/zhuyi55/week9;Computer Vision
Computer Vision,General;https://github.com/LightNormal/StyleGAN2withGUI;Computer Vision
Sequential,Natural Language Processing,General;https://github.com/llppff/ptb-lstmorqrnn-pytorch;Sequential,Natural Language Processing
Computer Vision,General;https://github.com/samuelmat19/GLOW-tf2;Sequential,Computer Vision
Computer Vision,Natural Language Processing,General;https://github.com/iejMac/ScriptWriter;Natural Language Processing
Computer Vision,General;https://github.com/lonce/sonyGanFork;Audio
Computer Vision,General;https://github.com/Sushma07/dancedarknet;Computer Vision
Computer Vision,General;https://github.com/jfcrenshaw/pzflow;Computer Vision
Computer Vision,General;https://github.com/Cedric-Perauer/Deformable_Detr_PIL;Computer Vision
Computer Vision,General;https://github.com/Graylab/deepH3-distances-orientations;Computer Vision
Natural Language Processing,General;https://github.com/majing2019/transformer;Sequential,Audio,Natural Language Processing
Computer Vision,General;https://github.com/frgfm/Holocron;Computer Vision
Computer Vision,General;https://github.com/znxlwm/pytorch-pix2pix;Computer Vision
Sequential,Natural Language Processing,General;https://github.com/farizrahman4u/seq2seq;Sequential,Natural Language Processing
Computer Vision,General;https://github.com/wikke/Tianchi-Medical-LungTumorDetect;Computer Vision
Reinforcement Learning,General;https://github.com/crazydonkey200/neural-symbolic-machines;Reinforcement Learning,Natural Language Processing
Natural Language Processing,General;https://github.com/yydai/bert_test;Sequential,Natural Language Processing
Graphs,General;https://github.com/deepmind/deepmind-research;Graphs,Reinforcement Learning
Natural Language Processing,General;https://github.com/qq345736500/sarcasm;Sequential,Natural Language Processing
Computer Vision,General;https://github.com/ryubidragonfire/mydarknet;Computer Vision
Reinforcement Learning,General;https://github.com/avillemin/Minecraft-AI;Reinforcement Learning
Sequential,General;https://github.com/jingweiz/pytorch-dnc;Reinforcement Learning,Natural Language Processing
Computer Vision,General;https://github.com/JHLee0513/Salt_detection_challenge;Computer Vision
Computer Vision,General;https://github.com/vudung45/FaceRec;Computer Vision
Computer Vision,General;https://github.com/Rust401/pixel2piexl;Computer Vision
Computer Vision,General;https://github.com/kobiso/CBAM-tensorflow;Sequential,Computer Vision
Computer Vision,General;https://github.com/junyanz/CycleGAN;Computer Vision
Computer Vision,General;https://github.com/weishenho/SAGAN-with-relativistic;Sequential,Audio,Computer Vision
Computer Vision,General;https://github.com/ac-optimus/ESDC_IntelCup2018;Computer Vision
Sequential,General;https://github.com/mbinkowski/DeepSpeechDistances;Sequential,Audio,Computer Vision,Natural Language Processing
Computer Vision,General;https://github.com/ibabbar/Traffic-Sign-Classifier;Sequential,Computer Vision
Natural Language Processing,General;https://github.com/Socialbird-AILab/BERT-Classification-Tutorial;Computer Vision,Natural Language Processing
Computer Vision,General;https://github.com/nanwei1/MNIST_GAN;Computer Vision
Graphs,General;https://github.com/atomistic-machine-learning/schnetpack;Sequential
Computer Vision,General;https://github.com/rkem1542/EDSR-pytorch;Computer Vision
Computer Vision,General;https://github.com/wgopar/VariationalAutoencoder;Sequential
Reinforcement Learning,General;https://github.com/deepsense-ai/Distributed-BA3C;Audio,Reinforcement Learning
Computer Vision,General;https://github.com/itsuki8914/SRGAN-TensorFlow;Computer Vision
Computer Vision,General;https://github.com/solapark/darknet_partdet;Computer Vision
Computer Vision,General;https://github.com/hujinsen/pytorch-StarGAN-VC;Audio
Computer Vision,General;https://github.com/yang-neu/FaceRec;Computer Vision
Reinforcement Learning,General;https://github.com/morikatron/GAIL_PPO;Reinforcement Learning
Computer Vision,General;https://github.com/Wangxy2180/darknetKinectDetect;Computer Vision
Natural Language Processing,General;https://github.com/RajasSU/Twitter-Sentiment-Analysis-using-ULMFiT;Sequential,Natural Language Processing
Computer Vision,General;https://github.com/teakkkz/imageSR;Sequential,Computer Vision
Natural Language Processing,General;https://github.com/TYTYTYTYTYTYTYTYTY/558-project;Sequential,Natural Language Processing
Computer Vision,General;https://github.com/atapour/ransomware-classification;
Natural Language Processing,General;https://github.com/IBM/pytorch-seq2seq;Sequential,Computer Vision,Natural Language Processing
Graphs,General;https://github.com/DeepGraphLearning/KnowledgeGraphEmbedding;Graphs
Natural Language Processing,General;https://github.com/JRC1995/Machine-Translation-Transformers;Sequential,Audio,Natural Language Processing
Natural Language Processing,General;https://github.com/Kevin-Vora/bert-embedding-gluonnlp-edit-;Sequential,Natural Language Processing
Natural Language Processing,General;https://github.com/prajjwal1/fluence;Sequential,Natural Language Processing
Computer Vision,General;https://github.com/LEGO999/BigBiGAN-TensorFlow2.0;Sequential,Computer Vision
Computer Vision,General;https://github.com/keenborder786/Image-Annotation-Research;Computer Vision,Natural Language Processing
Computer Vision,General;https://github.com/ChristophReich1996/Mode_Collapse;Audio,Computer Vision
Reinforcement Learning,General;https://github.com/GauravPatel89/Car-Navigation-Simulation-using-TD3;Reinforcement Learning
Natural Language Processing,General;https://github.com/ZurichNLP/sockeye;Graphs,Natural Language Processing
Sequential,Audio,General;https://github.com/dipjyoti92/TTS-Style-Transfer;Sequential,Audio,Natural Language Processing
Natural Language Processing,General;https://github.com/coronazap/bert_client;Sequential,Natural Language Processing
Natural Language Processing,General;https://github.com/KeithGalli/pycon2020;Sequential,Natural Language Processing
Computer Vision,General;https://github.com/FL77N/RetinaNet-Based-on-PPdet;Computer Vision
Computer Vision,General;https://github.com/JCBrouwer/maua-stylegan2;Audio
Computer Vision,General;https://github.com/gigantenbein/ReVAE;
Natural Language Processing,General;https://github.com/xiaopp123/bert_explain;Sequential,Natural Language Processing
Computer Vision,General;https://github.com/rwightman/pytorch-image-models;Computer Vision
Natural Language Processing,General;https://github.com/andi611/Mockingjay-Speech-Representation;Sequential,Natural Language Processing
Audio,General;https://github.com/deciding/ParallelWaveGAN;Sequential,Audio,Computer Vision
Audio,General;https://github.com/Moon-sung-woo/ParallelWaveGan_korean;Sequential
Computer Vision,General;https://github.com/qingyujean/Classification-on-imbalanced-data;Computer Vision
Computer Vision,General;https://github.com/deepware/pix2pix;Computer Vision
Computer Vision,General;https://github.com/Jwrede/neural_style_transfer;Computer Vision
Computer Vision,General;https://github.com/komeiharada/learn_DL_together;Computer Vision
Computer Vision,General;https://github.com/DaVran369/face;Computer Vision
Computer Vision,General;https://github.com/axmoyal/Steganalysis-with-CNN;Computer Vision
Computer Vision,General;https://github.com/Uemuet/imet;Computer Vision
Computer Vision,General;https://github.com/3P2S/arcface;Sequential
Natural Language Processing,General;https://github.com/leodotnet/bert-old;Sequential,Natural Language Processing
Natural Language Processing,General;https://github.com/OPAYA/Transformer;Sequential,Natural Language Processing
Computer Vision,General;https://github.com/Shraddha2013/darknetyol;Computer Vision
Computer Vision,General;https://github.com/DInesh1234-wq/tyredataset;Computer Vision
Computer Vision,General;https://github.com/jiajunhua/aitorzip-PyTorch-SRGAN;Sequential,Computer Vision
Natural Language Processing,General;https://github.com/anthonyckleung/Transfer-Learning-in-Sentiment-Tweets;Sequential,Natural Language Processing
Reinforcement Learning,General;https://github.com/4rChon/NL-FuN;Sequential,Reinforcement Learning
Computer Vision,General;https://github.com/xuanhungho/nsga;Sequential
Computer Vision,General;https://github.com/aimbsg/EVA4_S15;Computer Vision
Computer Vision,General;https://github.com/James-Gilbert-/pneumonia-detection;Computer Vision
Natural Language Processing,General;https://github.com/Andrey885/Machine_translation_PyTorch;Sequential,Natural Language Processing
Computer Vision,General;https://github.com/kishorkuttan/traffic_net;Computer Vision
Computer Vision,General;https://github.com/Justin-Tan/generative-compression;Sequential,Computer Vision
Computer Vision,General;https://github.com/Contamination-Classification/DenseNet;
Computer Vision,General;https://github.com/A-Telfer/AugKey;Computer Vision
Computer Vision,General;https://github.com/dishen12/py03;Computer Vision
Computer Vision,General;https://github.com/amogh7joshi/engagement-detection;Sequential,Computer Vision
Computer Vision,General;https://github.com/Chang-Chia-Chi/TrackNet-Badminton-Tracking-tensorflow2;Computer Vision
Computer Vision,Natural Language Processing,General;https://github.com/shahrukhx01/ocr-test;Sequential,Computer Vision,Natural Language Processing
Computer Vision,General;https://github.com/chilung/NCTU_Adv_DNN_HW4;Audio,Computer Vision
Computer Vision,General;https://github.com/gpleiss/limits_of_large_width;Sequential
Computer Vision,General;https://github.com/SJTU-Thinklab-Det/r3det-on-mmdetection;Computer Vision
Computer Vision,General;https://github.com/dapeter/nas-for-kws;
Natural Language Processing,General;https://github.com/tree-park/kor-to-eng-translation;Natural Language Processing
Reinforcement Learning,General;https://github.com/lcswillems/torch-ac;Reinforcement Learning
Sequential,General;https://github.com/mnhng/hier-char-emb;Sequential,Graphs,Natural Language Processing
Computer Vision,General;https://github.com/lucidrains/mlp-gpt-jax;Computer Vision
Computer Vision,General;https://github.com/SwinTransformer/Transformer-SSL;Computer Vision
Computer Vision,General;https://github.com/lanzhang128/disentanglement;Sequential,Natural Language Processing
Computer Vision,General;https://github.com/lucidrains/segformer-pytorch;Sequential,Computer Vision
Computer Vision,General;https://github.com/akrapukhin/MobileNetV3;Sequential,Computer Vision
Natural Language Processing,General;https://github.com/dl4nlp-tuda2021/deep-learning-for-nlp-lectures;
Natural Language Processing,General;https://github.com/bluejurand/Kaggle_QA_Google_Labeling;Sequential,Natural Language Processing
Computer Vision,General;https://github.com/rohitkuk/Cartoonify;Computer Vision
Computer Vision,General;https://github.com/jbernoz/deeppolyp;Computer Vision
Computer Vision,General;https://github.com/sunutf/TSM;Computer Vision
Computer Vision,General;https://github.com/rosinality/glow-pytorch;Audio,Computer Vision
Computer Vision,General;https://github.com/awesomephant/vf-installation;Graphs
Sequential,General;https://github.com/iwangjian/ByteCup2018;Sequential,Reinforcement Learning,Natural Language Processing
Computer Vision,General;https://github.com/gs18113/AdaIN-TensorFlow2;Sequential,Computer Vision
Natural Language Processing,General;https://github.com/swimmingCreative/DeepSpeechRecognition-master;Sequential,Computer Vision,Natural Language Processing
Computer Vision,General;https://github.com/GaParmar/WGAN-GP;Sequential,Graphs,Audio,Computer Vision
Natural Language Processing,General;https://github.com/abhiagg92/bert_sentiment;Sequential,Natural Language Processing
Computer Vision,General;https://github.com/Oichii/DeepPulse-pytorch;Sequential
Natural Language Processing,General;https://github.com/neuralmind-ai/coliee;Sequential,Natural Language Processing
Computer Vision,General;https://github.com/benguk46/StyleGAN2;Computer Vision
Computer Vision,General;https://github.com/jazzup6176/StyleGAN1;Computer Vision
Computer Vision,General;https://github.com/xvjiarui/GCNet;Computer Vision
Computer Vision,General;https://github.com/musyoku/chainer-glow;Computer Vision
Computer Vision,General;https://github.com/Wenzhima66/readme;Computer Vision
Computer Vision,General;https://github.com/lavoiems/SADt;
Computer Vision,General;https://github.com/t0930198/backup;Sequential,Computer Vision
Computer Vision,General;https://github.com/darth-c0d3r/pix2pix;Computer Vision
Computer Vision,General;https://github.com/AtlasCoCo/Darknet;Computer Vision
Computer Vision,General;https://github.com/pudae/tensorflow-densenet;Sequential,Computer Vision
Computer Vision,General;https://github.com/AhmadQasim/proxylessnas-dense;Sequential
Computer Vision,General;https://github.com/li-yibing/oceannet;Computer Vision
Computer Vision,General;https://github.com/acecreamu/angularGAN;Computer Vision
Computer Vision,General;https://github.com/ByakuyaUncia/DenseNetUncia;Audio,Computer Vision
Computer Vision,General;https://github.com/bamos/densenet.pytorch;Sequential
Computer Vision,General;https://github.com/buptdbj/darknet-windows-linux;Computer Vision
Computer Vision,General;https://github.com/eric-erki/darknet;Computer Vision
Sequential,General;https://github.com/keithito/tacotron;Sequential,Audio,Natural Language Processing
Computer Vision,General;https://github.com/ChristianMarzahl/ObjectDetection;Computer Vision
Computer Vision,General;https://github.com/greentfrapp/keras-aae;Computer Vision
Computer Vision,General;https://github.com/utsawk/CarND-Traffic-Sign-Classifier-Project;Computer Vision
General;https://github.com/fengyidong123/openpose-master;
Computer Vision,General;https://github.com/xcmyz/FaceDetection;Computer Vision
Computer Vision,General;https://github.com/xudonmao/LSGAN;Computer Vision
Sequential,Natural Language Processing,General;https://github.com/cstorm125/thai2fit;Sequential,Natural Language Processing
Computer Vision,General;https://github.com/wenxinxu/resnet-in-tensorflow;
Computer Vision,General;https://github.com/gittar/tensorflow_transfer;Sequential,Computer Vision
Computer Vision,General;https://github.com/basaltzhang/maskrcnn-benchmark;Computer Vision
Computer Vision,General;https://github.com/hisiter97/darknet;Computer Vision
Computer Vision,General;https://github.com/yangboz/TransferLearning4Dentist;Sequential,Computer Vision
Computer Vision,General;https://github.com/alectryonexamples/gan_tf2;Sequential
Natural Language Processing,General;https://github.com/Izecson/sockeye-1.16.6;Sequential,Natural Language Processing
Natural Language Processing,General;https://github.com/ankurbhatia24/MULTIMODAL-EMOTION-RECOGNITION;Natural Language Processing
General;https://github.com/jarrodanderson/openpose-demo;
Computer Vision,General;https://github.com/vincent-thevenin/Realistic-Neural-Talking-Head-Models;Sequential,Computer Vision
Natural Language Processing,General;https://github.com/lucylow/En_francais_si_vous_plait-;Sequential,Natural Language Processing
Computer Vision,General;https://github.com/ChengBinJin/VAE-Tensorflow;Sequential,Computer Vision
Computer Vision,General;https://github.com/crcrpar/pytorch.sngan_projection;Sequential,Computer Vision
Natural Language Processing,General;https://github.com/MOHAMEDELDAKDOUKY/bert_adjusted;Sequential,Natural Language Processing
Computer Vision,General;https://github.com/liyemei/Deformable-active-convolutional;Computer Vision
Computer Vision,General;https://github.com/rosinality/stylegan2-pytorch;Sequential,Audio,Computer Vision
Reinforcement Learning,General;https://github.com/arnomoonens/yarll;Reinforcement Learning
Natural Language Processing,General;https://github.com/autobotasia/vibert;Sequential,Natural Language Processing
Natural Language Processing,General;https://github.com/EuphoriaYan/bert_component;Sequential,Natural Language Processing
Computer Vision,General;https://github.com/chandu-97/BayesByBackprop;
Reinforcement Learning,General;https://github.com/InSpaceAI/RL-Zoo;Reinforcement Learning
Computer Vision,General;https://github.com/Jo-dsa/SemanticSeg;Computer Vision
Computer Vision,General;https://github.com/CVxTz/face_age_gender;Computer Vision
Reinforcement Learning,General;https://github.com/deepmind/streetlearn;Reinforcement Learning
Natural Language Processing,General;https://github.com/kelly2016/multi-label-bert;Sequential,Natural Language Processing
Computer Vision,General;https://github.com/namdvt/Focal-loss-pytorch-implementation;Computer Vision
Computer Vision,General;https://github.com/Jittor/lsgan-jittor;Sequential,Graphs,Computer Vision
Reinforcement Learning,General;https://github.com/soumik12345/Twin-Delayed-DDPG;Reinforcement Learning
Natural Language Processing,General;https://github.com/socc-io/piqaboo;Sequential,Natural Language Processing
Computer Vision,General;https://github.com/HaloTrouvaille/YOLO-Multi-Backbones-Attention;Graphs,Computer Vision
Computer Vision,General;https://github.com/usnistgov/image-regression-resnet50;Computer Vision
Natural Language Processing,General;https://github.com/ikergarcia1996/Simultaneous-Machine-Translation;Sequential,Natural Language Processing
General;https://github.com/jiangyingjunn/i-darts;Sequential
Computer Vision,General;https://github.com/vineeths96/Gradient-Compression;Sequential
Computer Vision,General;https://github.com/systemcorp-ai/InceptionV4;Computer Vision
Computer Vision,General;https://github.com/tea1528/Non-Local-NN-Pytorch;Computer Vision
Computer Vision,General;https://github.com/mrzhu-cool/pix2pix-pytorch;Sequential,Computer Vision
Natural Language Processing,General;https://github.com/CVxTz/music_genre_classification;Sequential,Natural Language Processing
Sequential,General;https://github.com/SourangshuGhosh/NeuralTuringMachine;Sequential,Graphs,Natural Language Processing
Computer Vision,General;https://github.com/Matesxs/GAN-Playground;Sequential
Computer Vision,General;https://github.com/sdu2011/darknet_alexyab;Computer Vision
Computer Vision,General;https://github.com/RichardMathewsII/YOLBO;Computer Vision
General;https://github.com/techforgood-kiran/ai;
Natural Language Processing,General;https://github.com/ricardordb/bert;Sequential,Natural Language Processing
Computer Vision,General;https://github.com/Uemuet/-gan;Computer Vision
Computer Vision,General;https://github.com/pacharadanait/Densnet_project;Sequential,Computer Vision
Computer Vision,General;https://github.com/e0015274/darknet;Computer Vision
Computer Vision,General;https://github.com/yashwanyne/Robust-Video-Colorization-with-Self-Attention-based-Progressive-Generative-Adversarial-Networks;Computer Vision
Computer Vision,General;https://github.com/Hashir44/muraxray;Computer Vision
Natural Language Processing,General;https://github.com/iRmantou/car_bert;Sequential,Natural Language Processing
Computer Vision,General;https://github.com/ClaraBing/flow;Sequential,Audio,Computer Vision
General;https://github.com/zheng1weiyu/Insightface_for_FaceRecog;
Natural Language Processing,General;https://github.com/cosmoquester/seq2seq;Sequential,Audio,Natural Language Processing
Computer Vision,General;https://github.com/minyoungg/pix2latent;Computer Vision
Computer Vision,General;https://github.com/hkzhang95/DynamicRCNN;Computer Vision
Computer Vision,General;https://github.com/simonlevine/clinical-longformer;Sequential,Natural Language Processing
Computer Vision,General;https://github.com/vijishmadhavan/ArtLine;Computer Vision
Natural Language Processing,General;https://github.com/MCLYang/RhythmGAN_pytorch;Sequential,Audio,Reinforcement Learning,Natural Language Processing
Computer Vision,General;https://github.com/matlab-deep-learning/pix2pix;Computer Vision
Computer Vision,General;https://github.com/drscotthawley/SPNet;Computer Vision
Computer Vision,General;https://github.com/lukemelas/unsupervised-image-segmentation;Computer Vision
Computer Vision,Natural Language Processing,General;https://github.com/gmum/dl-mo-2021;
Computer Vision,General;https://github.com/Zhang-Jing-Xuan/MaskRCNN;Computer Vision
General;https://github.com/DoctorLiQ/AutoML;Sequential
Computer Vision,General;https://github.com/Duplums/bhb10k-dl-benchmark;Sequential,Computer Vision
Natural Language Processing,General;https://github.com/xydaytoy/BMI-NMT;Sequential,Natural Language Processing
Natural Language Processing,General;https://github.com/JohannLee1996/bert;Sequential,Natural Language Processing
Computer Vision,General;https://github.com/Mayurji/Image-Classification-PyTorch;Sequential,Computer Vision,Natural Language Processing
Computer Vision,General;https://github.com/gyes00205/waymo_tf_object_detection;Computer Vision
Computer Vision,General;https://github.com/lucasgb98/StyleGAN2;Computer Vision
General;https://github.com/eric-erki/insightface;
Computer Vision,General;https://github.com/facebookresearch/DomainBed;
Computer Vision,General;https://github.com/aitorzip/PyTorch-CycleGAN;Sequential,Computer Vision
Computer Vision,General;https://github.com/sabrisangjaya/plantdoctor;Computer Vision
General;https://github.com/libuyu/GHM_Detection;Audio
Computer Vision,General;https://github.com/sterngerlach/deep-learning-chapter-19;Computer Vision
Computer Vision,General;https://github.com/midusi/cacic2019-handshapes;Sequential,Computer Vision
Natural Language Processing,General;https://github.com/coco60/bert-test;Sequential,Natural Language Processing
Computer Vision,General;https://github.com/Paul92/cp_2020;Sequential,Computer Vision
Natural Language Processing,General;https://github.com/yoongtr/Grammar-Error-Correction-with-OpenNMT-tf;Audio,Computer Vision,Natural Language Processing
Computer Vision,General;https://github.com/ranjith0430/ML-tutorials;
Computer Vision,General;https://github.com/hariv/pix2pix;Computer Vision
Computer Vision,General;https://github.com/ttruty/facial-feature-mouse-control;Computer Vision
Computer Vision,General;https://github.com/luqui/big-sleep;Computer Vision
Computer Vision,General;https://github.com/babyboy201/StyleGAN2;Computer Vision
Natural Language Processing,General;https://github.com/nlinc1905/dsilt-tsa;Audio,Computer Vision
Computer Vision,General;https://github.com/fL0n9/SKFAC-MindSpore;Sequential,Computer Vision
Computer Vision,General;https://github.com/MrtnMndt/Rethinking_CNN_Layerwise_Feature_Amounts;Graphs
Sequential,Natural Language Processing,General;https://github.com/arvieFrydenlund/awd-lstm-lm;Sequential,Natural Language Processing
Computer Vision,General;https://github.com/williamccondori/YOLO-NFPA;Computer Vision
Computer Vision,General;https://github.com/Shraddha2013/customyolo;Computer Vision
Computer Vision,General;https://github.com/andrewowens/multisensory;Audio
General;https://github.com/x5675602/LSUVinit-keras;Sequential
Computer Vision,General;https://github.com/Iamal1/maskrcnn-benchmark;Computer Vision
Computer Vision,General;https://github.com/JunrQ/NAS;Sequential
Computer Vision,General;https://github.com/vuanhtu1993/Keras-SRGANs;Computer Vision
Computer Vision,General;https://github.com/ermuur/darknet;Computer Vision
Natural Language Processing,General;https://github.com/frankcgq105/BERTCHEN;Sequential,Natural Language Processing
Computer Vision,General;https://github.com/fabxy/accessibilityCV;Computer Vision
Computer Vision,General;https://github.com/zhenxuan00/triple-gan;Computer Vision
Natural Language Processing,General;https://github.com/mayurnewase/Quora-Bert;Sequential,Natural Language Processing
Reinforcement Learning,General;https://github.com/alexmlamb/blocks_rl_gru_setup;Sequential,Reinforcement Learning
Computer Vision,General;https://github.com/isheunesutembo/TB-Computer-Aided-Diagnosis-Using-Deep-Learning;Computer Vision
Reinforcement Learning,General;https://github.com/joshiatul/game_playing;Reinforcement Learning
Computer Vision,General;https://github.com/swordgeek/SR;Sequential,Computer Vision
Natural Language Processing,General;https://github.com/fciannel/bert_fciannel;Sequential,Natural Language Processing
Computer Vision,General;https://github.com/alrojo/lasagne_residual_network;Sequential
Natural Language Processing,General;https://github.com/jgcbrouns/Introducing-Sparsity-in-the-Transformer;Sequential,Natural Language Processing
