Labels;Repo;Predictions
Computer Vision,General;https://github.com/nanwei1/MNIST_GAN;Astrophisics,Computer Vision
Graphs,General;https://github.com/atomistic-machine-learning/schnetpack;Sequential
Computer Vision,General;https://github.com/rkem1542/EDSR-pytorch;Computer Vision
Computer Vision,General;https://github.com/wgopar/VariationalAutoencoder;
Reinforcement Learning,General;https://github.com/deepsense-ai/Distributed-BA3C;Sequential,Reinforcement Learning
Computer Vision,General;https://github.com/itsuki8914/SRGAN-TensorFlow;Computer Vision
Computer Vision,General;https://github.com/solapark/darknet_partdet;Audio,Computer Vision
Computer Vision,General;https://github.com/hujinsen/pytorch-StarGAN-VC;Audio
Computer Vision,General;https://github.com/yang-neu/FaceRec;Computer Vision
Reinforcement Learning,General;https://github.com/morikatron/GAIL_PPO;Reinforcement Learning
Computer Vision,General;https://github.com/Wangxy2180/darknetKinectDetect;Audio,Computer Vision
Natural Language Processing,General;https://github.com/RajasSU/Twitter-Sentiment-Analysis-using-ULMFiT;Sequential,Natural Language Processing
Computer Vision,General;https://github.com/teakkkz/imageSR;Sequential,Computer Vision
Natural Language Processing,General;https://github.com/TYTYTYTYTYTYTYTYTY/558-project;Sequential,Natural Language Processing,Audio
Computer Vision,General;https://github.com/atapour/ransomware-classification;Computer Vision
Natural Language Processing,General;https://github.com/IBM/pytorch-seq2seq;Sequential,Natural Language Processing,Audio
Graphs,General;https://github.com/DeepGraphLearning/KnowledgeGraphEmbedding;Graphs
Natural Language Processing,General;https://github.com/JRC1995/Machine-Translation-Transformers;Sequential,Natural Language Processing,Audio
Natural Language Processing,General;https://github.com/Kevin-Vora/bert-embedding-gluonnlp-edit-;Sequential,Natural Language Processing,Audio
Natural Language Processing,General;https://github.com/prajjwal1/fluence;Natural Language Processing
Computer Vision,General;https://github.com/LEGO999/BigBiGAN-TensorFlow2.0;Sequential,Computer Vision
Computer Vision,General;https://github.com/keenborder786/Image-Annotation-Research;Sequential,Natural Language Processing,Computer Vision
Computer Vision,General;https://github.com/ChristophReich1996/Mode_Collapse;Sequential,Audio
Reinforcement Learning,General;https://github.com/GauravPatel89/Car-Navigation-Simulation-using-TD3;Reinforcement Learning
Natural Language Processing,General;https://github.com/ZurichNLP/sockeye;Sequential,Natural Language Processing,Graphs,Audio
Sequential,Audio,General;https://github.com/dipjyoti92/TTS-Style-Transfer;Sequential,Natural Language Processing,Audio
Natural Language Processing,General;https://github.com/coronazap/bert_client;Sequential,Natural Language Processing,Audio
Natural Language Processing,General;https://github.com/KeithGalli/pycon2020;Sequential,Natural Language Processing
Computer Vision,General;https://github.com/FL77N/RetinaNet-Based-on-PPdet;Computer Vision
Computer Vision,General;https://github.com/JCBrouwer/maua-stylegan2;Audio
Computer Vision,General;https://github.com/gigantenbein/ReVAE;Sequential
Natural Language Processing,General;https://github.com/xiaopp123/bert_explain;Sequential,Natural Language Processing,Audio
Computer Vision,General;https://github.com/rwightman/pytorch-image-models;Sequential,Computer Vision
Natural Language Processing,General;https://github.com/andi611/Mockingjay-Speech-Representation;Sequential,Natural Language Processing,Audio
Audio,General;https://github.com/deciding/ParallelWaveGAN;Sequential,Audio
Audio,General;https://github.com/Moon-sung-woo/ParallelWaveGan_korean;
Computer Vision,General;https://github.com/qingyujean/Classification-on-imbalanced-data;Sequential,Computer Vision
Computer Vision,General;https://github.com/deepware/pix2pix;Computer Vision
Computer Vision,General;https://github.com/Jwrede/neural_style_transfer;Computer Vision
Computer Vision,General;https://github.com/komeiharada/learn_DL_together;Audio,Computer Vision
Computer Vision,General;https://github.com/DaVran369/face;Computer Vision
Computer Vision,General;https://github.com/axmoyal/Steganalysis-with-CNN;Computer Vision
Computer Vision,General;https://github.com/Uemuet/imet;Computer Vision
Computer Vision,General;https://github.com/3P2S/arcface;Computer Vision
Natural Language Processing,General;https://github.com/leodotnet/bert-old;Sequential,Natural Language Processing,Audio
Natural Language Processing,General;https://github.com/OPAYA/Transformer;Sequential,Natural Language Processing
Computer Vision,General;https://github.com/Shraddha2013/darknetyol;Audio,Computer Vision
Computer Vision,General;https://github.com/DInesh1234-wq/tyredataset;Audio,Computer Vision
Computer Vision,General;https://github.com/jiajunhua/aitorzip-PyTorch-SRGAN;Sequential,Audio,Computer Vision
Natural Language Processing,General;https://github.com/anthonyckleung/Transfer-Learning-in-Sentiment-Tweets;Sequential,Natural Language Processing
Reinforcement Learning,General;https://github.com/4rChon/NL-FuN;Reinforcement Learning
Computer Vision,General;https://github.com/xuanhungho/nsga;
Computer Vision,General;https://github.com/aimbsg/EVA4_S15;Computer Vision
Computer Vision,General;https://github.com/James-Gilbert-/pneumonia-detection;Computer Vision
Natural Language Processing,General;https://github.com/Andrey885/Machine_translation_PyTorch;Sequential,Natural Language Processing
Computer Vision,General;https://github.com/kishorkuttan/traffic_net;Computer Vision
Computer Vision,General;https://github.com/Justin-Tan/generative-compression;Computer Vision
Computer Vision,General;https://github.com/Contamination-Classification/DenseNet;Sequential,Computer Vision
Computer Vision,General;https://github.com/A-Telfer/AugKey;Astrophisics,Reinforcement Learning,Computer Vision
Computer Vision,General;https://github.com/dishen12/py03;Computer Vision
Computer Vision,General;https://github.com/amogh7joshi/engagement-detection;Sequential,Computer Vision
Computer Vision,General;https://github.com/Chang-Chia-Chi/TrackNet-Badminton-Tracking-tensorflow2;Computer Vision
Natural Language Processing,Computer Vision,General;https://github.com/shahrukhx01/ocr-test;Sequential,Computer Vision
Computer Vision,General;https://github.com/chilung/NCTU_Adv_DNN_HW4;Audio,Computer Vision
Computer Vision,General;https://github.com/gpleiss/limits_of_large_width;Sequential
Computer Vision,General;https://github.com/SJTU-Thinklab-Det/r3det-on-mmdetection;Computer Vision
Computer Vision,General;https://github.com/dapeter/nas-for-kws;
Natural Language Processing,General;https://github.com/tree-park/kor-to-eng-translation;Sequential,Natural Language Processing,Graphs
Reinforcement Learning,General;https://github.com/lcswillems/torch-ac;Sequential,Reinforcement Learning
Sequential,General;https://github.com/mnhng/hier-char-emb;Sequential,Natural Language Processing,Graphs
Computer Vision,General;https://github.com/lucidrains/mlp-gpt-jax;Astrophisics,Natural Language Processing
Computer Vision,General;https://github.com/SwinTransformer/Transformer-SSL;Computer Vision
Computer Vision,General;https://github.com/lanzhang128/disentanglement;Sequential,Natural Language Processing
Computer Vision,General;https://github.com/lucidrains/segformer-pytorch;Natural Language Processing,Graphs,Computer Vision
Computer Vision,General;https://github.com/akrapukhin/MobileNetV3;Computer Vision
Natural Language Processing,General;https://github.com/dl4nlp-tuda2021/deep-learning-for-nlp-lectures;Natural Language Processing
Natural Language Processing,General;https://github.com/bluejurand/Kaggle_QA_Google_Labeling;Sequential,Natural Language Processing
Computer Vision,General;https://github.com/rohitkuk/Cartoonify;Computer Vision
Computer Vision,General;https://github.com/jbernoz/deeppolyp;Computer Vision
Computer Vision,General;https://github.com/sunutf/TSM;Natural Language Processing,Computer Vision
Computer Vision,General;https://github.com/rosinality/glow-pytorch;
Computer Vision,General;https://github.com/awesomephant/vf-installation;Astrophisics,Graphs
Sequential,General;https://github.com/iwangjian/ByteCup2018;Sequential,Reinforcement Learning,Natural Language Processing,Computer Vision
Computer Vision,General;https://github.com/gs18113/AdaIN-TensorFlow2;Computer Vision
Natural Language Processing,General;https://github.com/swimmingCreative/DeepSpeechRecognition-master;Sequential,Natural Language Processing
Computer Vision,General;https://github.com/GaParmar/WGAN-GP;Sequential,Computer Vision
Natural Language Processing,General;https://github.com/abhiagg92/bert_sentiment;Sequential,Natural Language Processing,Audio
Computer Vision,General;https://github.com/Oichii/DeepPulse-pytorch;Sequential,Computer Vision
Natural Language Processing,General;https://github.com/neuralmind-ai/coliee;Sequential,Natural Language Processing
Computer Vision,General;https://github.com/benguk46/StyleGAN2;Sequential,Computer Vision
Computer Vision,General;https://github.com/jazzup6176/StyleGAN1;Sequential,Computer Vision
Computer Vision,General;https://github.com/xvjiarui/GCNet;Computer Vision
Computer Vision,General;https://github.com/musyoku/chainer-glow;Sequential
Computer Vision,General;https://github.com/Wenzhima66/readme;Graphs,Computer Vision
Computer Vision,General;https://github.com/lavoiems/SADt;Sequential
Computer Vision,General;https://github.com/t0930198/backup;Computer Vision
Computer Vision,General;https://github.com/darth-c0d3r/pix2pix;Computer Vision
Computer Vision,General;https://github.com/AtlasCoCo/Darknet;Audio,Computer Vision
Computer Vision,General;https://github.com/pudae/tensorflow-densenet;Computer Vision
Computer Vision,General;https://github.com/AhmadQasim/proxylessnas-dense;Sequential,Computer Vision
Computer Vision,General;https://github.com/li-yibing/oceannet;Audio,Computer Vision
Computer Vision,General;https://github.com/acecreamu/angularGAN;Computer Vision
Computer Vision,General;https://github.com/ByakuyaUncia/DenseNetUncia;Sequential,Computer Vision
Computer Vision,General;https://github.com/bamos/densenet.pytorch;Computer Vision
Computer Vision,General;https://github.com/buptdbj/darknet-windows-linux;Audio,Computer Vision
Computer Vision,General;https://github.com/eric-erki/darknet;Audio,Computer Vision
Sequential,General;https://github.com/keithito/tacotron;Natural Language Processing,Audio
Computer Vision,General;https://github.com/ChristianMarzahl/ObjectDetection;Computer Vision
Computer Vision,General;https://github.com/greentfrapp/keras-aae;Computer Vision
Computer Vision,General;https://github.com/utsawk/CarND-Traffic-Sign-Classifier-Project;Computer Vision
General;https://github.com/fengyidong123/openpose-master;
Computer Vision,General;https://github.com/xcmyz/FaceDetection;Computer Vision
Computer Vision,General;https://github.com/xudonmao/LSGAN;Computer Vision
Sequential,Natural Language Processing,General;https://github.com/cstorm125/thai2fit;Sequential,Natural Language Processing
Computer Vision,General;https://github.com/wenxinxu/resnet-in-tensorflow;Computer Vision
Computer Vision,General;https://github.com/gittar/tensorflow_transfer;Computer Vision
Computer Vision,General;https://github.com/basaltzhang/maskrcnn-benchmark;Computer Vision
Computer Vision,General;https://github.com/hisiter97/darknet;Audio,Computer Vision
Computer Vision,General;https://github.com/yangboz/TransferLearning4Dentist;Computer Vision
Computer Vision,General;https://github.com/alectryonexamples/gan_tf2;
Natural Language Processing,General;https://github.com/Izecson/sockeye-1.16.6;Sequential,Astrophisics,Natural Language Processing
Natural Language Processing,General;https://github.com/ankurbhatia24/MULTIMODAL-EMOTION-RECOGNITION;Sequential,Natural Language Processing,Audio,Computer Vision
General;https://github.com/jarrodanderson/openpose-demo;
Computer Vision,General;https://github.com/vincent-thevenin/Realistic-Neural-Talking-Head-Models;Computer Vision
Natural Language Processing,General;https://github.com/lucylow/En_francais_si_vous_plait-;Sequential,Natural Language Processing,Audio,Computer Vision
Computer Vision,General;https://github.com/ChengBinJin/VAE-Tensorflow;Computer Vision
Computer Vision,General;https://github.com/crcrpar/pytorch.sngan_projection;Computer Vision
Natural Language Processing,General;https://github.com/MOHAMEDELDAKDOUKY/bert_adjusted;Sequential,Natural Language Processing,Audio
Computer Vision,General;https://github.com/liyemei/Deformable-active-convolutional;Computer Vision
Computer Vision,General;https://github.com/rosinality/stylegan2-pytorch;Audio,Computer Vision
Reinforcement Learning,General;https://github.com/arnomoonens/yarll;Reinforcement Learning
Natural Language Processing,General;https://github.com/autobotasia/vibert;Sequential,Natural Language Processing,Audio
Natural Language Processing,General;https://github.com/EuphoriaYan/bert_component;Sequential,Natural Language Processing,Audio
Computer Vision,General;https://github.com/chandu-97/BayesByBackprop;
Reinforcement Learning,General;https://github.com/InSpaceAI/RL-Zoo;Reinforcement Learning
Computer Vision,General;https://github.com/Jo-dsa/SemanticSeg;Natural Language Processing,Computer Vision
Computer Vision,General;https://github.com/CVxTz/face_age_gender;Computer Vision
Reinforcement Learning,General;https://github.com/deepmind/streetlearn;Sequential,Reinforcement Learning,Natural Language Processing,Graphs
Natural Language Processing,General;https://github.com/kelly2016/multi-label-bert;Sequential,Natural Language Processing,Audio
Computer Vision,General;https://github.com/namdvt/Focal-loss-pytorch-implementation;Computer Vision
Computer Vision,General;https://github.com/Jittor/lsgan-jittor;Computer Vision
Reinforcement Learning,General;https://github.com/soumik12345/Twin-Delayed-DDPG;Reinforcement Learning
Natural Language Processing,General;https://github.com/socc-io/piqaboo;Sequential,Natural Language Processing,Audio
Computer Vision,General;https://github.com/HaloTrouvaille/YOLO-Multi-Backbones-Attention;Computer Vision
Computer Vision,General;https://github.com/usnistgov/image-regression-resnet50;Computer Vision
Natural Language Processing,General;https://github.com/ikergarcia1996/Simultaneous-Machine-Translation;Sequential,Natural Language Processing,Audio
General;https://github.com/jiangyingjunn/i-darts;Sequential
Computer Vision,General;https://github.com/vineeths96/Gradient-Compression;
Computer Vision,General;https://github.com/systemcorp-ai/InceptionV4;Computer Vision
Computer Vision,General;https://github.com/tea1528/Non-Local-NN-Pytorch;Computer Vision
Computer Vision,General;https://github.com/mrzhu-cool/pix2pix-pytorch;Computer Vision
Natural Language Processing,General;https://github.com/CVxTz/music_genre_classification;Sequential,Natural Language Processing,Audio
Sequential,General;https://github.com/SourangshuGhosh/NeuralTuringMachine;Sequential,Natural Language Processing,Graphs
Computer Vision,General;https://github.com/Matesxs/GAN-Playground;
Computer Vision,General;https://github.com/sdu2011/darknet_alexyab;Audio,Computer Vision
Computer Vision,General;https://github.com/RichardMathewsII/YOLBO;Computer Vision
General;https://github.com/techforgood-kiran/ai;
Natural Language Processing,General;https://github.com/ricardordb/bert;Sequential,Natural Language Processing,Audio
Computer Vision,General;https://github.com/Uemuet/-gan;Computer Vision
Computer Vision,General;https://github.com/pacharadanait/Densnet_project;Computer Vision
Computer Vision,General;https://github.com/e0015274/darknet;Audio,Computer Vision
Computer Vision,General;https://github.com/yashwanyne/Robust-Video-Colorization-with-Self-Attention-based-Progressive-Generative-Adversarial-Networks;Sequential,Computer Vision
Computer Vision,General;https://github.com/Hashir44/muraxray;Computer Vision
Natural Language Processing,General;https://github.com/iRmantou/car_bert;Sequential,Natural Language Processing,Audio
Computer Vision,General;https://github.com/ClaraBing/flow;Sequential,Audio
General;https://github.com/zheng1weiyu/Insightface_for_FaceRecog;
Natural Language Processing,General;https://github.com/cosmoquester/seq2seq;Sequential,Natural Language Processing,Audio
Computer Vision,General;https://github.com/minyoungg/pix2latent;Computer Vision
Computer Vision,General;https://github.com/hkzhang95/DynamicRCNN;Computer Vision
Computer Vision,General;https://github.com/simonlevine/clinical-longformer;Sequential,Natural Language Processing
Computer Vision,General;https://github.com/vijishmadhavan/ArtLine;Computer Vision
Natural Language Processing,General;https://github.com/MCLYang/RhythmGAN_pytorch;Sequential,Natural Language Processing
Computer Vision,General;https://github.com/matlab-deep-learning/pix2pix;Computer Vision
Computer Vision,General;https://github.com/drscotthawley/SPNet;Audio,Computer Vision
Computer Vision,General;https://github.com/lukemelas/unsupervised-image-segmentation;Audio,Computer Vision
Natural Language Processing,Computer Vision,General;https://github.com/gmum/dl-mo-2021;
Computer Vision,General;https://github.com/Zhang-Jing-Xuan/MaskRCNN;Computer Vision
General;https://github.com/DoctorLiQ/AutoML;Sequential
Computer Vision,General;https://github.com/Duplums/bhb10k-dl-benchmark;Computer Vision
Natural Language Processing,General;https://github.com/xydaytoy/BMI-NMT;Sequential,Natural Language Processing,Graphs
Natural Language Processing,General;https://github.com/JohannLee1996/bert;Sequential,Natural Language Processing,Audio
Computer Vision,General;https://github.com/Mayurji/Image-Classification-PyTorch;Sequential,Natural Language Processing,Computer Vision
Computer Vision,General;https://github.com/gyes00205/waymo_tf_object_detection;Computer Vision
Computer Vision,General;https://github.com/lucasgb98/StyleGAN2;Sequential,Computer Vision
General;https://github.com/eric-erki/insightface;
Computer Vision,General;https://github.com/facebookresearch/DomainBed;
Computer Vision,General;https://github.com/aitorzip/PyTorch-CycleGAN;Computer Vision
Computer Vision,General;https://github.com/sabrisangjaya/plantdoctor;Computer Vision
General;https://github.com/libuyu/GHM_Detection;Computer Vision
Computer Vision,General;https://github.com/sterngerlach/deep-learning-chapter-19;
Computer Vision,General;https://github.com/midusi/cacic2019-handshapes;Computer Vision
Natural Language Processing,General;https://github.com/coco60/bert-test;Sequential,Natural Language Processing,Audio
Computer Vision,General;https://github.com/Paul92/cp_2020;Computer Vision
Natural Language Processing,General;https://github.com/yoongtr/Grammar-Error-Correction-with-OpenNMT-tf;Sequential,Natural Language Processing
Computer Vision,General;https://github.com/ranjith0430/ML-tutorials;Sequential,Natural Language Processing,Audio,Computer Vision
Computer Vision,General;https://github.com/hariv/pix2pix;Sequential,Computer Vision
Computer Vision,General;https://github.com/ttruty/facial-feature-mouse-control;Audio,Computer Vision
Computer Vision,General;https://github.com/luqui/big-sleep;Audio,Computer Vision
Computer Vision,General;https://github.com/babyboy201/StyleGAN2;Sequential,Computer Vision
Natural Language Processing,General;https://github.com/nlinc1905/dsilt-tsa;Sequential,Natural Language Processing,Computer Vision
Computer Vision,General;https://github.com/fL0n9/SKFAC-MindSpore;Sequential,Computer Vision
Computer Vision,General;https://github.com/MrtnMndt/Rethinking_CNN_Layerwise_Feature_Amounts;Sequential
Sequential,Natural Language Processing,General;https://github.com/arvieFrydenlund/awd-lstm-lm;Sequential,Natural Language Processing,Computer Vision
Computer Vision,General;https://github.com/williamccondori/YOLO-NFPA;Audio,Computer Vision
Computer Vision,General;https://github.com/Shraddha2013/customyolo;Audio,Computer Vision
Computer Vision,General;https://github.com/andrewowens/multisensory;Audio,Computer Vision
General;https://github.com/x5675602/LSUVinit-keras;
Computer Vision,General;https://github.com/Iamal1/maskrcnn-benchmark;Computer Vision
Computer Vision,General;https://github.com/JunrQ/NAS;Sequential,Graphs,Computer Vision
Computer Vision,General;https://github.com/vuanhtu1993/Keras-SRGANs;Computer Vision
Computer Vision,General;https://github.com/ermuur/darknet;Audio,Computer Vision
Natural Language Processing,General;https://github.com/frankcgq105/BERTCHEN;Sequential,Natural Language Processing,Audio
Computer Vision,General;https://github.com/fabxy/accessibilityCV;Natural Language Processing,Computer Vision
Computer Vision,General;https://github.com/zhenxuan00/triple-gan;Audio,Computer Vision
Natural Language Processing,General;https://github.com/mayurnewase/Quora-Bert;Sequential,Natural Language Processing,Audio
Reinforcement Learning,General;https://github.com/alexmlamb/blocks_rl_gru_setup;Reinforcement Learning
Computer Vision,General;https://github.com/isheunesutembo/TB-Computer-Aided-Diagnosis-Using-Deep-Learning;Computer Vision
Reinforcement Learning,General;https://github.com/joshiatul/game_playing;Reinforcement Learning
Computer Vision,General;https://github.com/swordgeek/SR;Sequential,Audio,Computer Vision
Natural Language Processing,General;https://github.com/fciannel/bert_fciannel;Sequential,Natural Language Processing,Audio
Computer Vision,General;https://github.com/alrojo/lasagne_residual_network;
Natural Language Processing,General;https://github.com/jgcbrouns/Introducing-Sparsity-in-the-Transformer;Sequential,Natural Language Processing
Computer Vision,General;https://github.com/ankitAMD/Self-Attention-GAN-master_pytorch;Sequential,Audio,Computer Vision
General;https://github.com/laobaiswag/openpose1;
Computer Vision,General;https://github.com/deepinsight/insightface;Computer Vision
Computer Vision,General;https://github.com/tbullmann/imagetranslation-tensorflow;Sequential,Computer Vision
Computer Vision,General;https://github.com/deep-learning-algorithm/LightWeightCNN;Sequential,Graphs,Computer Vision
Computer Vision,General;https://github.com/jooyounghun/Separable-CNN;Sequential,Computer Vision
Computer Vision,General;https://github.com/AKASH2907/bird_species_classification;Computer Vision
Computer Vision,General;https://github.com/yoyotv/Image-derain-via-CGAN;Audio,Computer Vision
Computer Vision,General;https://github.com/YouYueHuang/CycleGAN_Unsupervised_Domain_Adaptation;Computer Vision
Computer Vision,General;https://github.com/howardyclo/maskrcnn-benchmark;Computer Vision
Computer Vision,General;https://github.com/a-martyn/unet;Sequential,Computer Vision
Computer Vision,General;https://github.com/akanimax/attn_gan_pytorch;
Natural Language Processing,General;https://github.com/kaituoxu/Speech-Transformer;Sequential,Natural Language Processing,Audio
Computer Vision,General;https://github.com/HongSic/DarknetAI;Audio,Computer Vision
Computer Vision,General;https://github.com/km1414/CNN-models;Computer Vision
Computer Vision,General;https://github.com/MIC-DKFZ/RegRCNN;Computer Vision
Reinforcement Learning,General;https://github.com/bentrevett/pytorch-rl;Reinforcement Learning
Computer Vision,General;https://github.com/hpnair/18663_Project_FBNet;
Computer Vision,General;https://github.com/nhatsmrt/torch-styletransfer;Computer Vision
Computer Vision,General;https://github.com/petrum01/Capstone_project_object_detection;Sequential,Computer Vision
Reinforcement Learning,General;https://github.com/markub3327/rl-toolkit;Reinforcement Learning
Computer Vision,General;https://github.com/LsAntonio/60daysofudacity;Sequential,Reinforcement Learning,Natural Language Processing,Audio
Reinforcement Learning,General;https://github.com/intelligent-environments-lab/CityLearn;Astrophisics,Reinforcement Learning
Natural Language Processing,General;https://github.com/DeokO/bert-excercise-ongoing;Sequential,Natural Language Processing,Audio
Natural Language Processing,General;https://github.com/ypeleg/MinimalIsAllYouNeed;Sequential,Natural Language Processing
Computer Vision,General;https://github.com/koshian2/SNGAN;Computer Vision
Computer Vision,General;https://github.com/solapark/darknet_interpark;Audio,Computer Vision
Computer Vision,General;https://github.com/shoji9x9/CIFAR-10-By-small-ResNet;
Computer Vision,General;https://github.com/raghakot/keras-resnet;Computer Vision
Computer Vision,General;https://github.com/leaderj1001/BottleneckTransformers;Natural Language Processing
Computer Vision,General;https://github.com/y0ast/Glow-PyTorch;Sequential
Computer Vision,General;https://github.com/saikrishnadas/ResNet-Pytorch;Graphs
Computer Vision,General;https://github.com/aby2s/sharpmask;Computer Vision
Computer Vision,General;https://github.com/northeastsquare/effficientnet;Computer Vision
Sequential,Natural Language Processing,General;https://github.com/philippwirth/awd-lstm-test;Sequential,Natural Language Processing,Computer Vision
General;https://github.com/nv-quan/insightface-attendance;
Natural Language Processing,General;https://github.com/Gaozhen0816/BERT_QA_For_AILaw;Sequential,Natural Language Processing,Audio
Computer Vision,General;https://github.com/tomguluson92/StyleGAN2_PyTorch;Computer Vision
Computer Vision,General;https://github.com/mattdutson/mobilenet;
Computer Vision,General;https://github.com/vendyv/CodeSpeedy_Internship;
Computer Vision,General;https://github.com/NVIDIA/retinanet-examples;Computer Vision
Natural Language Processing,General;https://github.com/magic-lantern/nlp-transfer-learning;Natural Language Processing
Natural Language Processing,General;https://github.com/why2000/DuReader-bert;Sequential,Natural Language Processing,Audio
Reinforcement Learning,General;https://github.com/khanhptnk/bandit-nmt;Sequential,Reinforcement Learning,Natural Language Processing
Computer Vision,General;https://github.com/ZTao-z/multiflow-resnet-ssd;Computer Vision
Natural Language Processing,General;https://github.com/chrisleunglokhin/Capstone-BERT;Sequential,Natural Language Processing,Audio
Sequential,General;https://github.com/snipsco/ntm-lasagne;Sequential
Computer Vision,General;https://github.com/rosasalberto/StyleGAN2-TensorFlow-2.x;Computer Vision
Computer Vision,General;https://github.com/chrhenning/hypercl;Sequential
Computer Vision,General;https://github.com/eatamath/metallic;
Computer Vision,General;https://github.com/harpreetsodhi/ChangeMyPet_Deep_Learning_Model;Computer Vision
Reinforcement Learning,General;https://github.com/openai/universe-starter-agent;Astrophisics,Reinforcement Learning
Sequential,General;https://github.com/fuchason/NTM-keras;Sequential
Natural Language Processing,General;https://github.com/Aveek-Saha/Transformer;Natural Language Processing,Graphs,Computer Vision
Computer Vision,General;https://github.com/mnikitin/channel-attention;Natural Language Processing,Computer Vision
General;https://github.com/kevin51jiang/htv-iv;
Computer Vision,General;https://github.com/francis-kang/handson-unsupervised-learning;Reinforcement Learning
Sequential,General;https://github.com/Smerity/sha-rnn;Sequential,Natural Language Processing
Computer Vision,General;https://github.com/gsudllab/PaperTemplate;Astrophisics
Natural Language Processing,General;https://github.com/facebookresearch/transformer-sequential;Sequential,Computer Vision
Natural Language Processing,General;https://github.com/Deepayan137/Adapting-OCR;Sequential,Computer Vision
Natural Language Processing,General;https://github.com/xuzhezhaozhao/bert_reading;Sequential,Natural Language Processing,Audio
Natural Language Processing,General;https://github.com/Tikquuss/meta_XLM;Sequential,Natural Language Processing
Computer Vision,General;https://github.com/mcaseyrehm/pix2pixColab;Computer Vision
Computer Vision,General;https://github.com/jiportilla/edge-max-object-detector;Computer Vision
Computer Vision,General;https://github.com/akashgit/stylegan2_wt;Audio,Computer Vision
Natural Language Processing,General;https://github.com/dbonner/tf1_bert;Sequential,Natural Language Processing,Audio
Computer Vision,General;https://github.com/zzhuolun/IRL;Computer Vision
Natural Language Processing,Computer Vision,General;https://github.com/lukemelas/PyTorch-Pretrained-ViT;Sequential,Natural Language Processing,Computer Vision
Computer Vision,General;https://github.com/Uemuet/gan2;Computer Vision
Natural Language Processing,General;https://github.com/rickyHong/Google-BERT-repl;Sequential,Natural Language Processing,Audio
Natural Language Processing,General;https://github.com/tomdyer10/fake_news;Natural Language Processing
Natural Language Processing,General;https://github.com/cospplay/bert-master;Sequential,Natural Language Processing,Audio
Natural Language Processing,General;https://github.com/leejieun51/transformer;Sequential,Natural Language Processing
General;https://github.com/grtzsohalf/pt.darts;Sequential
Computer Vision,General;https://github.com/adnanalam53/cycleGAN;Computer Vision
Computer Vision,General;https://github.com/Shraddha2013/darknett;Audio,Computer Vision
Natural Language Processing,General;https://github.com/mdaniluk/language-detector;Computer Vision
Computer Vision,General;https://github.com/gunpowder1473/CycleGan_Tensorflow;Computer Vision
Computer Vision,General;https://github.com/hweersot/darknet-custom;Audio,Computer Vision
General;https://github.com/ky941122/darts-experiment;Sequential
Computer Vision,General;https://github.com/ayushpalak/darknet_multi_cokebottles;Audio,Computer Vision
Natural Language Processing,General;https://github.com/shanry/bert;Sequential,Natural Language Processing,Audio
Computer Vision,General;https://github.com/g61412333/pix2pix-tensorflow;Computer Vision
General;https://github.com/mike07026/insightface_20190620;
Computer Vision,General;https://github.com/sudharavali/objectDetectionYOLO;Audio,Computer Vision
Computer Vision,General;https://github.com/LuigiRussoDev/ResNets;Computer Vision
Computer Vision,General;https://github.com/nawta/GSoC_deeplense_assignment;Computer Vision
Computer Vision,General;https://github.com/skbadhsm/darknet2;Audio,Computer Vision
Computer Vision,General;https://github.com/Sontref/CycleGAN;Computer Vision
Computer Vision,General;https://github.com/whai362/PVT;Computer Vision
Natural Language Processing,General;https://github.com/feizc/Machine-Translation-Pytorch;Natural Language Processing,Graphs
Computer Vision,General;https://github.com/alvarobartt/serving-pytorch-models;Sequential,Computer Vision
Reinforcement Learning,General;https://github.com/Kaixhin/NoisyNet-A3C;Reinforcement Learning
Computer Vision,General;https://github.com/IrvingMeng/MagFace;Computer Vision
Natural Language Processing,Computer Vision,General;https://github.com/lucidrains/se3-transformer-pytorch;Natural Language Processing
Natural Language Processing,General;https://github.com/CGCL-codes/naturalcc;Sequential,Natural Language Processing,Computer Vision
Audio,General;https://github.com/rishikksh20/VocGAN;Audio,Computer Vision
Computer Vision,General;https://github.com/paperswithcode/paperswithcode-client;Astrophisics
Computer Vision,General;https://github.com/kevin-ssy/ViP;Computer Vision
Computer Vision,General;https://github.com/lucidrains/g-mlp-gpt;Sequential,Natural Language Processing
Sequential,General;https://github.com/S-Abdelnabi/awt;Sequential,Natural Language Processing,Audio
Computer Vision,General;https://github.com/tmabraham/UPIT;
Computer Vision,General;https://github.com/hanouticelina/deformable-DETR;Sequential,Computer Vision
Computer Vision,General;https://github.com/Rishit-dagli/Greenathon-Plant-AI;
Computer Vision,General;https://github.com/lucidrains/res-mlp-pytorch;Computer Vision
Computer Vision,General;https://github.com/philcryer/randota;
Computer Vision,General;https://github.com/yangorwell/NGPlus;Sequential
Natural Language Processing,General;https://github.com/drumpt/Transformer;Sequential,Natural Language Processing,Graphs
Natural Language Processing,General;https://github.com/Osobarako/alduswarrensewell;Sequential,Natural Language Processing,Audio
General;https://github.com/SsnL/moco_align_uniform;
Audio,Computer Vision,General;https://github.com/Janspiry/Image-Super-Resolution-via-Iterative-Refinement;Computer Vision
Computer Vision,General;https://github.com/STASYA00/UrbanGen;Sequential,Computer Vision
Computer Vision,General;https://github.com/sithu31296/image-classification;Computer Vision
