Labels;Repo;Predictions
General,Computer Vision;https://github.com/NawafAlsuwailem/artathon_code;Computer Vision
General;https://github.com/prathyusha995912/prathyusha;
General,Computer Vision;https://github.com/stevenzhou2017/darknet_AlexeyAB;Computer Vision
Natural Language Processing,General;https://github.com/lehoanganh298/BERT-Question-Answering;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/minhdua/PHONES;Computer Vision
General,Computer Vision;https://github.com/paramesh-mr/face_recognition-using-tensorflow;Computer Vision
General,Computer Vision;https://github.com/Popoooo/darknet_test;Computer Vision
Natural Language Processing,General;https://github.com/hoangtrungchinh/Bert-SQuAD-v2;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/mtcld/maskrcnn_benchmark_pytorch;Audio,Computer Vision
General,Computer Vision;https://github.com/jahutwb/DL_dosimetry;Audio,Computer Vision
General,Computer Vision;https://github.com/PieterBijl/Group28;Computer Vision
General,Computer Vision;https://github.com/CellSMB/EM-net;Computer Vision
General,Computer Vision;https://github.com/JaryHuang/awesome_SSD_FPN_GIoU;Computer Vision
General,Computer Vision;https://github.com/abuchin/resnet_sign;Computer Vision
General,Reinforcement Learning;https://github.com/qihongl/demo-advantage-actor-critic;Reinforcement Learning
General;https://github.com/Zhiwei-Z/prompzzw;Reinforcement Learning
Natural Language Processing,General;https://github.com/bzhangGo/zero;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/agnesdeng/misle;
Natural Language Processing,General;https://github.com/lucidrains/DALLE-pytorch;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/maxwelltsai/DeepGalaxy;Computer Vision
General,Computer Vision;https://github.com/aba450/Super-Resolution;Computer Vision
General,Computer Vision;https://github.com/robertluxemburg/stylegan2encoder;Computer Vision
Natural Language Processing,General,Computer Vision;https://github.com/arkel23/PyTorch-Pretrained-ViT;Computer Vision
General,Computer Vision;https://github.com/HighCWu/stylegan2-paddle;Audio,Computer Vision
General,Computer Vision;https://github.com/priyavrat-misra/xrays-and-gradcam;Computer Vision
General;https://github.com/IsmaelCesar/darts;
General,Computer Vision;https://github.com/vietanhdev/open-adas;Computer Vision
General,Computer Vision;https://github.com/AquibPy/Pix2Pix-Conditional-GANs;Computer Vision
General,Computer Vision;https://github.com/SalvadorAlbarran/TFG2020;Computer Vision
General,Computer Vision;https://github.com/fengjiqiang/pretrainedmodel_pytorch;Computer Vision
Natural Language Processing,General;https://github.com/maroxtn/tun-sentiment;Natural Language Processing
Natural Language Processing,General;https://github.com/brainsqueeze/text2vec;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/JaryV/CycleGAN_OldYoung;Computer Vision
General,Computer Vision;https://github.com/barmayo/spatial_attention;
General,Computer Vision;https://github.com/Gideon0805/Tensorflow1.15-Model-Pruning;
Natural Language Processing,General;https://github.com/tree-park/transformer_lm;Natural Language Processing
Sequential,Audio,General;https://github.com/coqui-ai/TTS;Audio,Sequential
General,Computer Vision;https://github.com/phykn/film-defect-detection;Computer Vision
Natural Language Processing,General;https://github.com/Chonwai/Learning_BERT;Natural Language Processing,Sequential
Natural Language Processing,General;https://github.com/FengJiaChunFromSYSU/Bert;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/yahoo/open_nsfw;Computer Vision
Natural Language Processing,General;https://github.com/semal/bert;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/jason9693/cycleGAN-tensorflow-v2;Sequential,Computer Vision
General,Computer Vision;https://github.com/zhuyi55/week9;Computer Vision
General,Computer Vision;https://github.com/LightNormal/StyleGAN2withGUI;Computer Vision
Natural Language Processing,Sequential,General;https://github.com/llppff/ptb-lstmorqrnn-pytorch;Sequential
General,Computer Vision;https://github.com/samuelmat19/GLOW-tf2;Sequential,Computer Vision
Natural Language Processing,General,Computer Vision;https://github.com/iejMac/ScriptWriter;Natural Language Processing
General,Computer Vision;https://github.com/lonce/sonyGanFork;Audio,Sequential
General,Computer Vision;https://github.com/Sushma07/dancedarknet;Computer Vision
General,Computer Vision;https://github.com/jfcrenshaw/pzflow;
General,Computer Vision;https://github.com/Cedric-Perauer/Deformable_Detr_PIL;Computer Vision
General,Computer Vision;https://github.com/Graylab/deepH3-distances-orientations;
Natural Language Processing,General;https://github.com/majing2019/transformer;Natural Language Processing
General,Computer Vision;https://github.com/frgfm/Holocron;Computer Vision
General,Computer Vision;https://github.com/znxlwm/pytorch-pix2pix;Computer Vision
Natural Language Processing,Sequential,General;https://github.com/farizrahman4u/seq2seq;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/wikke/Tianchi-Medical-LungTumorDetect;Computer Vision
General,Reinforcement Learning;https://github.com/crazydonkey200/neural-symbolic-machines;Reinforcement Learning
Natural Language Processing,General;https://github.com/yydai/bert_test;Natural Language Processing,Sequential
General,Graphs;https://github.com/deepmind/deepmind-research;Reinforcement Learning
Natural Language Processing,General;https://github.com/qq345736500/sarcasm;Natural Language Processing
General,Computer Vision;https://github.com/ryubidragonfire/mydarknet;Computer Vision
General,Reinforcement Learning;https://github.com/avillemin/Minecraft-AI;Reinforcement Learning
Sequential,General;https://github.com/jingweiz/pytorch-dnc;Reinforcement Learning
General,Computer Vision;https://github.com/JHLee0513/Salt_detection_challenge;Computer Vision
General,Computer Vision;https://github.com/vudung45/FaceRec;Computer Vision
General,Computer Vision;https://github.com/Rust401/pixel2piexl;Sequential,Computer Vision
General,Computer Vision;https://github.com/kobiso/CBAM-tensorflow;
General,Computer Vision;https://github.com/junyanz/CycleGAN;Computer Vision
General,Computer Vision;https://github.com/weishenho/SAGAN-with-relativistic;Sequential
General,Computer Vision;https://github.com/ac-optimus/ESDC_IntelCup2018;Computer Vision
Sequential,General;https://github.com/mbinkowski/DeepSpeechDistances;Audio
General,Computer Vision;https://github.com/ibabbar/Traffic-Sign-Classifier;Computer Vision
Natural Language Processing,General;https://github.com/Socialbird-AILab/BERT-Classification-Tutorial;Natural Language Processing
General,Computer Vision;https://github.com/nanwei1/MNIST_GAN;Computer Vision
General,Graphs;https://github.com/atomistic-machine-learning/schnetpack;Sequential,Graphs
General,Computer Vision;https://github.com/rkem1542/EDSR-pytorch;Computer Vision
General,Computer Vision;https://github.com/wgopar/VariationalAutoencoder;
General,Reinforcement Learning;https://github.com/deepsense-ai/Distributed-BA3C;Reinforcement Learning
General,Computer Vision;https://github.com/itsuki8914/SRGAN-TensorFlow;Computer Vision
General,Computer Vision;https://github.com/solapark/darknet_partdet;Computer Vision
General,Computer Vision;https://github.com/hujinsen/pytorch-StarGAN-VC;Audio
General,Computer Vision;https://github.com/yang-neu/FaceRec;Computer Vision
General,Reinforcement Learning;https://github.com/morikatron/GAIL_PPO;Reinforcement Learning
General,Computer Vision;https://github.com/Wangxy2180/darknetKinectDetect;Computer Vision
Natural Language Processing,General;https://github.com/RajasSU/Twitter-Sentiment-Analysis-using-ULMFiT;Natural Language Processing
General,Computer Vision;https://github.com/teakkkz/imageSR;Computer Vision
Natural Language Processing,General;https://github.com/TYTYTYTYTYTYTYTYTY/558-project;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/atapour/ransomware-classification;
Natural Language Processing,General;https://github.com/IBM/pytorch-seq2seq;Natural Language Processing,Sequential
General,Graphs;https://github.com/DeepGraphLearning/KnowledgeGraphEmbedding;Sequential,Graphs
Natural Language Processing,General;https://github.com/JRC1995/Machine-Translation-Transformers;Natural Language Processing,Audio,Sequential
Natural Language Processing,General;https://github.com/Kevin-Vora/bert-embedding-gluonnlp-edit-;Natural Language Processing,Sequential
Natural Language Processing,General;https://github.com/prajjwal1/fluence;
General,Computer Vision;https://github.com/LEGO999/BigBiGAN-TensorFlow2.0;Computer Vision
General,Computer Vision;https://github.com/keenborder786/Image-Annotation-Research;Computer Vision
General,Computer Vision;https://github.com/ChristophReich1996/Mode_Collapse;Computer Vision
General,Reinforcement Learning;https://github.com/GauravPatel89/Car-Navigation-Simulation-using-TD3;Reinforcement Learning
Natural Language Processing,General;https://github.com/ZurichNLP/sockeye;Natural Language Processing,Sequential
Sequential,Audio,General;https://github.com/dipjyoti92/TTS-Style-Transfer;Audio,Sequential
Natural Language Processing,General;https://github.com/coronazap/bert_client;Natural Language Processing,Sequential
Natural Language Processing,General;https://github.com/KeithGalli/pycon2020;Natural Language Processing
General,Computer Vision;https://github.com/FL77N/RetinaNet-Based-on-PPdet;Computer Vision
General,Computer Vision;https://github.com/JCBrouwer/maua-stylegan2;Audio
General,Computer Vision;https://github.com/gigantenbein/ReVAE;
Natural Language Processing,General;https://github.com/xiaopp123/bert_explain;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/rwightman/pytorch-image-models;Computer Vision
Natural Language Processing,General;https://github.com/andi611/Mockingjay-Speech-Representation;Natural Language Processing,Audio,Sequential
Audio,General;https://github.com/deciding/ParallelWaveGAN;Audio,Sequential
Audio,General;https://github.com/Moon-sung-woo/ParallelWaveGan_korean;Sequential
General,Computer Vision;https://github.com/qingyujean/Classification-on-imbalanced-data;Computer Vision
General,Computer Vision;https://github.com/deepware/pix2pix;Computer Vision
General,Computer Vision;https://github.com/Jwrede/neural_style_transfer;
General,Computer Vision;https://github.com/komeiharada/learn_DL_together;Computer Vision
General,Computer Vision;https://github.com/DaVran369/face;Computer Vision
General,Computer Vision;https://github.com/axmoyal/Steganalysis-with-CNN;Computer Vision
General,Computer Vision;https://github.com/Uemuet/imet;Computer Vision
General,Computer Vision;https://github.com/3P2S/arcface;
Natural Language Processing,General;https://github.com/leodotnet/bert-old;Natural Language Processing,Sequential
Natural Language Processing,General;https://github.com/OPAYA/Transformer;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/Shraddha2013/darknetyol;Computer Vision
General,Computer Vision;https://github.com/DInesh1234-wq/tyredataset;Computer Vision
General,Computer Vision;https://github.com/jiajunhua/aitorzip-PyTorch-SRGAN;Computer Vision
Natural Language Processing,General;https://github.com/anthonyckleung/Transfer-Learning-in-Sentiment-Tweets;Natural Language Processing
General,Reinforcement Learning;https://github.com/4rChon/NL-FuN;
General,Computer Vision;https://github.com/xuanhungho/nsga;
General,Computer Vision;https://github.com/aimbsg/EVA4_S15;Computer Vision
General,Computer Vision;https://github.com/James-Gilbert-/pneumonia-detection;Computer Vision
Natural Language Processing,General;https://github.com/Andrey885/Machine_translation_PyTorch;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/kishorkuttan/traffic_net;Computer Vision
General,Computer Vision;https://github.com/Justin-Tan/generative-compression;Computer Vision
General,Computer Vision;https://github.com/Contamination-Classification/DenseNet;Sequential
General,Computer Vision;https://github.com/A-Telfer/AugKey;Computer Vision
General,Computer Vision;https://github.com/dishen12/py03;Computer Vision
General,Computer Vision;https://github.com/amogh7joshi/engagement-detection;Computer Vision
General,Computer Vision;https://github.com/Chang-Chia-Chi/TrackNet-Badminton-Tracking-tensorflow2;Computer Vision
Natural Language Processing,General,Computer Vision;https://github.com/shahrukhx01/ocr-test;Computer Vision
General,Computer Vision;https://github.com/chilung/NCTU_Adv_DNN_HW4;Audio,Computer Vision
General,Computer Vision;https://github.com/gpleiss/limits_of_large_width;
General,Computer Vision;https://github.com/SJTU-Thinklab-Det/r3det-on-mmdetection;Computer Vision
General,Computer Vision;https://github.com/dapeter/nas-for-kws;
Natural Language Processing,General;https://github.com/tree-park/kor-to-eng-translation;Natural Language Processing,Sequential
General,Reinforcement Learning;https://github.com/lcswillems/torch-ac;Reinforcement Learning
Sequential,General;https://github.com/mnhng/hier-char-emb;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/lucidrains/mlp-gpt-jax;
General,Computer Vision;https://github.com/SwinTransformer/Transformer-SSL;Computer Vision
General,Computer Vision;https://github.com/lanzhang128/disentanglement;Sequential
General,Computer Vision;https://github.com/lucidrains/segformer-pytorch;Computer Vision
General,Computer Vision;https://github.com/akrapukhin/MobileNetV3;Sequential,Computer Vision
Natural Language Processing,General;https://github.com/dl4nlp-tuda2021/deep-learning-for-nlp-lectures;
Natural Language Processing,General;https://github.com/bluejurand/Kaggle_QA_Google_Labeling;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/rohitkuk/Cartoonify;Computer Vision
General,Computer Vision;https://github.com/jbernoz/deeppolyp;Computer Vision
General,Computer Vision;https://github.com/sunutf/TSM;Computer Vision
General,Computer Vision;https://github.com/rosinality/glow-pytorch;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/awesomephant/vf-installation;
Sequential,General;https://github.com/iwangjian/ByteCup2018;Natural Language Processing,Sequential,Reinforcement Learning
General,Computer Vision;https://github.com/gs18113/AdaIN-TensorFlow2;
Natural Language Processing,General;https://github.com/swimmingCreative/DeepSpeechRecognition-master;
General,Computer Vision;https://github.com/GaParmar/WGAN-GP;Computer Vision
Natural Language Processing,General;https://github.com/abhiagg92/bert_sentiment;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/Oichii/DeepPulse-pytorch;Sequential,Computer Vision
Natural Language Processing,General;https://github.com/neuralmind-ai/coliee;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/benguk46/StyleGAN2;Computer Vision
General,Computer Vision;https://github.com/jazzup6176/StyleGAN1;Computer Vision
General,Computer Vision;https://github.com/xvjiarui/GCNet;Computer Vision
General,Computer Vision;https://github.com/musyoku/chainer-glow;Computer Vision
General,Computer Vision;https://github.com/Wenzhima66/readme;Computer Vision
General,Computer Vision;https://github.com/lavoiems/SADt;
General,Computer Vision;https://github.com/t0930198/backup;Computer Vision
General,Computer Vision;https://github.com/darth-c0d3r/pix2pix;Computer Vision
General,Computer Vision;https://github.com/AtlasCoCo/Darknet;Computer Vision
General,Computer Vision;https://github.com/pudae/tensorflow-densenet;Computer Vision
General,Computer Vision;https://github.com/AhmadQasim/proxylessnas-dense;Sequential
General,Computer Vision;https://github.com/li-yibing/oceannet;Computer Vision
General,Computer Vision;https://github.com/acecreamu/angularGAN;Computer Vision
General,Computer Vision;https://github.com/ByakuyaUncia/DenseNetUncia;
General,Computer Vision;https://github.com/bamos/densenet.pytorch;
General,Computer Vision;https://github.com/buptdbj/darknet-windows-linux;Computer Vision
General,Computer Vision;https://github.com/eric-erki/darknet;Computer Vision
Sequential,General;https://github.com/keithito/tacotron;Audio,Sequential
General,Computer Vision;https://github.com/ChristianMarzahl/ObjectDetection;Computer Vision
General,Computer Vision;https://github.com/greentfrapp/keras-aae;Computer Vision
General,Computer Vision;https://github.com/utsawk/CarND-Traffic-Sign-Classifier-Project;Computer Vision
General;https://github.com/fengyidong123/openpose-master;
General,Computer Vision;https://github.com/xcmyz/FaceDetection;Computer Vision
General,Computer Vision;https://github.com/xudonmao/LSGAN;Computer Vision
Natural Language Processing,Sequential,General;https://github.com/cstorm125/thai2fit;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/wenxinxu/resnet-in-tensorflow;
General,Computer Vision;https://github.com/gittar/tensorflow_transfer;Computer Vision
General,Computer Vision;https://github.com/basaltzhang/maskrcnn-benchmark;Audio,Computer Vision
General,Computer Vision;https://github.com/hisiter97/darknet;Computer Vision
General,Computer Vision;https://github.com/yangboz/TransferLearning4Dentist;Computer Vision
General,Computer Vision;https://github.com/alectryonexamples/gan_tf2;Computer Vision
Natural Language Processing,General;https://github.com/Izecson/sockeye-1.16.6;Natural Language Processing,Sequential
Natural Language Processing,General;https://github.com/ankurbhatia24/MULTIMODAL-EMOTION-RECOGNITION;Natural Language Processing
General;https://github.com/jarrodanderson/openpose-demo;
General,Computer Vision;https://github.com/vincent-thevenin/Realistic-Neural-Talking-Head-Models;Computer Vision
Natural Language Processing,General;https://github.com/lucylow/En_francais_si_vous_plait-;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/ChengBinJin/VAE-Tensorflow;Computer Vision
General,Computer Vision;https://github.com/crcrpar/pytorch.sngan_projection;Computer Vision
Natural Language Processing,General;https://github.com/MOHAMEDELDAKDOUKY/bert_adjusted;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/liyemei/Deformable-active-convolutional;Computer Vision
General,Computer Vision;https://github.com/rosinality/stylegan2-pytorch;Sequential,Audio,Computer Vision
General,Reinforcement Learning;https://github.com/arnomoonens/yarll;Reinforcement Learning
Natural Language Processing,General;https://github.com/autobotasia/vibert;Natural Language Processing,Sequential
Natural Language Processing,General;https://github.com/EuphoriaYan/bert_component;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/chandu-97/BayesByBackprop;
General,Reinforcement Learning;https://github.com/InSpaceAI/RL-Zoo;Reinforcement Learning
General,Computer Vision;https://github.com/Jo-dsa/SemanticSeg;Computer Vision
General,Computer Vision;https://github.com/CVxTz/face_age_gender;Computer Vision
General,Reinforcement Learning;https://github.com/deepmind/streetlearn;Reinforcement Learning
Natural Language Processing,General;https://github.com/kelly2016/multi-label-bert;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/namdvt/Focal-loss-pytorch-implementation;Computer Vision
General,Computer Vision;https://github.com/Jittor/lsgan-jittor;Computer Vision
General,Reinforcement Learning;https://github.com/soumik12345/Twin-Delayed-DDPG;Reinforcement Learning
Natural Language Processing,General;https://github.com/socc-io/piqaboo;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/HaloTrouvaille/YOLO-Multi-Backbones-Attention;Computer Vision
General,Computer Vision;https://github.com/usnistgov/image-regression-resnet50;Computer Vision
Natural Language Processing,General;https://github.com/ikergarcia1996/Simultaneous-Machine-Translation;Natural Language Processing,Sequential
General;https://github.com/jiangyingjunn/i-darts;
General,Computer Vision;https://github.com/vineeths96/Gradient-Compression;
General,Computer Vision;https://github.com/systemcorp-ai/InceptionV4;
General,Computer Vision;https://github.com/tea1528/Non-Local-NN-Pytorch;Computer Vision
General,Computer Vision;https://github.com/mrzhu-cool/pix2pix-pytorch;Computer Vision
Natural Language Processing,General;https://github.com/CVxTz/music_genre_classification;Natural Language Processing,Sequential
Sequential,General;https://github.com/SourangshuGhosh/NeuralTuringMachine;Natural Language Processing,Sequential,Graphs
General,Computer Vision;https://github.com/Matesxs/GAN-Playground;Computer Vision
General,Computer Vision;https://github.com/sdu2011/darknet_alexyab;Computer Vision
General,Computer Vision;https://github.com/RichardMathewsII/YOLBO;Computer Vision
General;https://github.com/techforgood-kiran/ai;
Natural Language Processing,General;https://github.com/ricardordb/bert;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/Uemuet/-gan;Computer Vision
General,Computer Vision;https://github.com/pacharadanait/Densnet_project;Computer Vision
General,Computer Vision;https://github.com/e0015274/darknet;Computer Vision
General,Computer Vision;https://github.com/yashwanyne/Robust-Video-Colorization-with-Self-Attention-based-Progressive-Generative-Adversarial-Networks;Computer Vision
General,Computer Vision;https://github.com/Hashir44/muraxray;Computer Vision
Natural Language Processing,General;https://github.com/iRmantou/car_bert;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/ClaraBing/flow;Audio,Sequential
General;https://github.com/zheng1weiyu/Insightface_for_FaceRecog;
Natural Language Processing,General;https://github.com/cosmoquester/seq2seq;Natural Language Processing,Audio,Sequential
General,Computer Vision;https://github.com/minyoungg/pix2latent;Computer Vision
General,Computer Vision;https://github.com/hkzhang95/DynamicRCNN;Computer Vision
General,Computer Vision;https://github.com/simonlevine/clinical-longformer;Natural Language Processing
General,Computer Vision;https://github.com/vijishmadhavan/ArtLine;Computer Vision
Natural Language Processing,General;https://github.com/MCLYang/RhythmGAN_pytorch;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/matlab-deep-learning/pix2pix;Computer Vision
General,Computer Vision;https://github.com/drscotthawley/SPNet;Computer Vision
General,Computer Vision;https://github.com/lukemelas/unsupervised-image-segmentation;Computer Vision
Natural Language Processing,General,Computer Vision;https://github.com/gmum/dl-mo-2021;
General,Computer Vision;https://github.com/Zhang-Jing-Xuan/MaskRCNN;Audio,Computer Vision
General;https://github.com/DoctorLiQ/AutoML;
General,Computer Vision;https://github.com/Duplums/bhb10k-dl-benchmark;Sequential,Computer Vision
Natural Language Processing,General;https://github.com/xydaytoy/BMI-NMT;Natural Language Processing,Sequential
Natural Language Processing,General;https://github.com/JohannLee1996/bert;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/Mayurji/Image-Classification-PyTorch;Computer Vision
General,Computer Vision;https://github.com/gyes00205/waymo_tf_object_detection;Computer Vision
General,Computer Vision;https://github.com/lucasgb98/StyleGAN2;Computer Vision
General;https://github.com/eric-erki/insightface;
General,Computer Vision;https://github.com/facebookresearch/DomainBed;
General,Computer Vision;https://github.com/aitorzip/PyTorch-CycleGAN;Computer Vision
General,Computer Vision;https://github.com/sabrisangjaya/plantdoctor;Computer Vision
General;https://github.com/libuyu/GHM_Detection;
General,Computer Vision;https://github.com/sterngerlach/deep-learning-chapter-19;Computer Vision
General,Computer Vision;https://github.com/midusi/cacic2019-handshapes;Sequential
Natural Language Processing,General;https://github.com/coco60/bert-test;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/Paul92/cp_2020;Computer Vision
Natural Language Processing,General;https://github.com/yoongtr/Grammar-Error-Correction-with-OpenNMT-tf;Sequential
General,Computer Vision;https://github.com/ranjith0430/ML-tutorials;Natural Language Processing
General,Computer Vision;https://github.com/hariv/pix2pix;Computer Vision
General,Computer Vision;https://github.com/ttruty/facial-feature-mouse-control;Computer Vision
General,Computer Vision;https://github.com/luqui/big-sleep;Computer Vision
General,Computer Vision;https://github.com/babyboy201/StyleGAN2;Computer Vision
Natural Language Processing,General;https://github.com/nlinc1905/dsilt-tsa;Computer Vision
General,Computer Vision;https://github.com/fL0n9/SKFAC-MindSpore;Computer Vision
General,Computer Vision;https://github.com/MrtnMndt/Rethinking_CNN_Layerwise_Feature_Amounts;
Natural Language Processing,Sequential,General;https://github.com/arvieFrydenlund/awd-lstm-lm;Sequential
General,Computer Vision;https://github.com/williamccondori/YOLO-NFPA;Computer Vision
General,Computer Vision;https://github.com/Shraddha2013/customyolo;Computer Vision
General,Computer Vision;https://github.com/andrewowens/multisensory;Audio
General;https://github.com/x5675602/LSUVinit-keras;Sequential
General,Computer Vision;https://github.com/Iamal1/maskrcnn-benchmark;Audio,Computer Vision
General,Computer Vision;https://github.com/JunrQ/NAS;Sequential
General,Computer Vision;https://github.com/vuanhtu1993/Keras-SRGANs;Computer Vision
General,Computer Vision;https://github.com/ermuur/darknet;Computer Vision
Natural Language Processing,General;https://github.com/frankcgq105/BERTCHEN;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/fabxy/accessibilityCV;Computer Vision
General,Computer Vision;https://github.com/zhenxuan00/triple-gan;Computer Vision
Natural Language Processing,General;https://github.com/mayurnewase/Quora-Bert;Natural Language Processing,Sequential
General,Reinforcement Learning;https://github.com/alexmlamb/blocks_rl_gru_setup;Reinforcement Learning
General,Computer Vision;https://github.com/isheunesutembo/TB-Computer-Aided-Diagnosis-Using-Deep-Learning;Computer Vision
General,Reinforcement Learning;https://github.com/joshiatul/game_playing;Reinforcement Learning
General,Computer Vision;https://github.com/swordgeek/SR;Computer Vision
Natural Language Processing,General;https://github.com/fciannel/bert_fciannel;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/alrojo/lasagne_residual_network;Computer Vision
Natural Language Processing,General;https://github.com/jgcbrouns/Introducing-Sparsity-in-the-Transformer;Natural Language Processing
General,Computer Vision;https://github.com/ankitAMD/Self-Attention-GAN-master_pytorch;
General;https://github.com/laobaiswag/openpose1;
General,Computer Vision;https://github.com/deepinsight/insightface;Computer Vision
General,Computer Vision;https://github.com/tbullmann/imagetranslation-tensorflow;Computer Vision
General,Computer Vision;https://github.com/deep-learning-algorithm/LightWeightCNN;Computer Vision
General,Computer Vision;https://github.com/jooyounghun/Separable-CNN;Computer Vision
General,Computer Vision;https://github.com/AKASH2907/bird_species_classification;Computer Vision
General,Computer Vision;https://github.com/yoyotv/Image-derain-via-CGAN;Computer Vision
General,Computer Vision;https://github.com/YouYueHuang/CycleGAN_Unsupervised_Domain_Adaptation;Computer Vision
General,Computer Vision;https://github.com/howardyclo/maskrcnn-benchmark;Audio,Computer Vision
General,Computer Vision;https://github.com/a-martyn/unet;Computer Vision
General,Computer Vision;https://github.com/akanimax/attn_gan_pytorch;
Natural Language Processing,General;https://github.com/kaituoxu/Speech-Transformer;Audio
General,Computer Vision;https://github.com/HongSic/DarknetAI;Computer Vision
General,Computer Vision;https://github.com/km1414/CNN-models;Computer Vision
General,Computer Vision;https://github.com/MIC-DKFZ/RegRCNN;Computer Vision
General,Reinforcement Learning;https://github.com/bentrevett/pytorch-rl;Reinforcement Learning
General,Computer Vision;https://github.com/hpnair/18663_Project_FBNet;
General,Computer Vision;https://github.com/nhatsmrt/torch-styletransfer;Computer Vision
General,Computer Vision;https://github.com/petrum01/Capstone_project_object_detection;Computer Vision
General,Reinforcement Learning;https://github.com/markub3327/rl-toolkit;Reinforcement Learning
General,Computer Vision;https://github.com/LsAntonio/60daysofudacity;Reinforcement Learning
General,Reinforcement Learning;https://github.com/intelligent-environments-lab/CityLearn;Reinforcement Learning
Natural Language Processing,General;https://github.com/DeokO/bert-excercise-ongoing;Natural Language Processing,Sequential
Natural Language Processing,General;https://github.com/ypeleg/MinimalIsAllYouNeed;Natural Language Processing
General,Computer Vision;https://github.com/koshian2/SNGAN;Computer Vision
General,Computer Vision;https://github.com/solapark/darknet_interpark;Computer Vision
General,Computer Vision;https://github.com/shoji9x9/CIFAR-10-By-small-ResNet;Computer Vision
General,Computer Vision;https://github.com/raghakot/keras-resnet;Computer Vision
General,Computer Vision;https://github.com/leaderj1001/BottleneckTransformers;
General,Computer Vision;https://github.com/y0ast/Glow-PyTorch;
General,Computer Vision;https://github.com/saikrishnadas/ResNet-Pytorch;
General,Computer Vision;https://github.com/aby2s/sharpmask;Computer Vision
General,Computer Vision;https://github.com/northeastsquare/effficientnet;Computer Vision
Natural Language Processing,Sequential,General;https://github.com/philippwirth/awd-lstm-test;Sequential
General;https://github.com/nv-quan/insightface-attendance;
Natural Language Processing,General;https://github.com/Gaozhen0816/BERT_QA_For_AILaw;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/tomguluson92/StyleGAN2_PyTorch;Computer Vision
General,Computer Vision;https://github.com/mattdutson/mobilenet;Sequential
General,Computer Vision;https://github.com/vendyv/CodeSpeedy_Internship;Natural Language Processing
General,Computer Vision;https://github.com/NVIDIA/retinanet-examples;Computer Vision
Natural Language Processing,General;https://github.com/magic-lantern/nlp-transfer-learning;Natural Language Processing
Natural Language Processing,General;https://github.com/why2000/DuReader-bert;Natural Language Processing,Sequential
General,Reinforcement Learning;https://github.com/khanhptnk/bandit-nmt;Natural Language Processing
General,Computer Vision;https://github.com/ZTao-z/multiflow-resnet-ssd;Computer Vision
Natural Language Processing,General;https://github.com/chrisleunglokhin/Capstone-BERT;Natural Language Processing,Sequential
Sequential,General;https://github.com/snipsco/ntm-lasagne;Sequential
General,Computer Vision;https://github.com/rosasalberto/StyleGAN2-TensorFlow-2.x;Computer Vision
General,Computer Vision;https://github.com/chrhenning/hypercl;
General,Computer Vision;https://github.com/eatamath/metallic;
General,Computer Vision;https://github.com/harpreetsodhi/ChangeMyPet_Deep_Learning_Model;Computer Vision
General,Reinforcement Learning;https://github.com/openai/universe-starter-agent;Reinforcement Learning
Sequential,General;https://github.com/fuchason/NTM-keras;Sequential
Natural Language Processing,General;https://github.com/Aveek-Saha/Transformer;Natural Language Processing
General,Computer Vision;https://github.com/mnikitin/channel-attention;
General;https://github.com/kevin51jiang/htv-iv;
General,Computer Vision;https://github.com/francis-kang/handson-unsupervised-learning;Computer Vision
Sequential,General;https://github.com/Smerity/sha-rnn;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/gsudllab/PaperTemplate;
Natural Language Processing,General;https://github.com/facebookresearch/transformer-sequential;Natural Language Processing
Natural Language Processing,General;https://github.com/Deepayan137/Adapting-OCR;Computer Vision
