Labels;Repo;Predictions
General,Computer Vision;https://github.com/dyhan0920/PyramidNet-PyTorch;Sequential,Computer Vision
General,Computer Vision;https://github.com/ycao5602/SAL;Sequential,Computer Vision
General,Computer Vision;https://github.com/yd8534976/conGAN;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/sanghyun-son/EDSR-PyTorch;Sequential,Computer Vision
General,Computer Vision;https://github.com/kobiso/CBAM-keras;Graphs,Sequential,Natural Language Processing,Computer Vision
General,Computer Vision;https://github.com/OsvaldN/APS360_Project;Sequential,Audio,Computer Vision
Sequential,General;https://github.com/philippe554/MANN;Sequential
General,Computer Vision;https://github.com/delta6189/Anime-Sketch-Colorizer;Sequential,Audio,Computer Vision
General,Natural Language Processing;https://github.com/YYGXjpg/BERT_WL;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/ShaharrHorn/Detection-Game-logic;Audio,Computer Vision
General;https://github.com/yikegami/openpose;Sequential,Computer Vision
General,Computer Vision;https://github.com/alalagong/LEDNet;Sequential,Computer Vision
General,Reinforcement Learning;https://github.com/kairproject/kair_algorithms_draft;Sequential,Reinforcement Learning
General,Natural Language Processing;https://github.com/brightmart/text_classification;Natural Language Processing
General,Computer Vision;https://github.com/Adren98/EczemaApp;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/jainshobhit/Variational-Autoencoder;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/tollymune/CycleGAN-PyTorch;Graphs,Sequential
General,Computer Vision;https://github.com/dabsdamoon/Anime-Colorization-v0.2;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/WavesUR/embedded_TSM;Sequential,Computer Vision
General,Computer Vision;https://github.com/IPLI/IPLI_Server;Audio,Computer Vision
General,Computer Vision;https://github.com/anjandeepsahni/face_classification;Sequential,Computer Vision
General,Computer Vision;https://github.com/hhuaibo/darknet;Audio,Computer Vision
General,Natural Language Processing;https://github.com/AnttiKarlsson/finnish_ulmfit;Sequential
General,Computer Vision;https://github.com/json9512/sonarToimage;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/GXYM/Focal-loss;Sequential,Audio,Computer Vision
General,Natural Language Processing;https://github.com/FlorianPfisterer/2D-LSTM-Seq2Seq;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/tSchlegl/f-AnoGAN;Sequential,Computer Vision
General,Natural Language Processing;https://github.com/cedrickchee/pytorch-pretrained-BERT;Natural Language Processing
General,Natural Language Processing;https://github.com/saurabhkulkarni77/BERT_multilabel;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/serre-lab/gala_tpu;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/okason97/handshape-recognition;Sequential,Audio,Computer Vision
General,Natural Language Processing;https://github.com/radoslawkrolikowski/sentiment-analysis-pytorch;Sequential,Natural Language Processing
General,Natural Language Processing;https://github.com/fancyerii/bert;Sequential,Natural Language Processing
General,Reinforcement Learning;https://github.com/facebookresearch/gala;Sequential,Reinforcement Learning
Sequential,General,Natural Language Processing,Computer Vision;https://github.com/mhagiwara/nanigonet;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/PDEUXA/AIF_CYCLEGAN;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/raahii/evan;Sequential,Computer Vision
General,Computer Vision;https://github.com/Randl/MobileNetV3-pytorch;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/tinymilky/RSANet;Sequential,Natural Language Processing,Reinforcement Learning,Computer Vision
General,Natural Language Processing;https://github.com/kingcheng2000/bert;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/DaneyAlex5/Deep-Zooming-of-Images-using-SRGAN;Sequential,Audio,Computer Vision
General,Natural Language Processing;https://github.com/DeligientSloth/QQsim;Natural Language Processing
General,Natural Language Processing;https://github.com/LeoWood/bert-horovod;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/wnorowsb/Super-resolution-GAN;Sequential,Computer Vision
Sequential,General;https://github.com/r9y9/tacotron_pytorch;Sequential,Audio
General,Computer Vision;https://github.com/Zanderzt/TensorRT_Mask_RCNN;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/Zehaos/MobileNet;Sequential,Computer Vision
General,Computer Vision;https://github.com/facebookresearch/SlowFast;Graphs,Sequential,Computer Vision
General,Computer Vision;https://github.com/ptran1203/style_transfer;Sequential,Audio,Computer Vision
General,Natural Language Processing;https://github.com/felix-do-wizardry/bert_felix;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/2manslkh/korean-food-classification-flask;Sequential,Computer Vision
General,Computer Vision;https://github.com/aelnouby/Text-to-Image-Synthesis;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/maxfrenzel/CompressionVAE;Sequential
General,Computer Vision;https://github.com/open-mmlab/mmpose;Sequential,Computer Vision
General,Computer Vision;https://github.com/JaminFong/DenseNAS;Sequential,Computer Vision
General,Natural Language Processing;https://github.com/sacmehta/delight;Sequential,Natural Language Processing,Computer Vision
General;https://github.com/mnm-rnd/elsa-voice-asr;Sequential
General,Computer Vision;https://github.com/32shivang/Blind-Eye;Sequential,Computer Vision
General,Computer Vision;https://github.com/lxy000719/ResNet-50-pneumonia-classification;Sequential,Computer Vision
General,Computer Vision;https://github.com/Nirav-Agarwal/GANs;Sequential,Computer Vision
General,Computer Vision;https://github.com/allen108108/Model-Optimizer_Implementation;Sequential,Computer Vision
General,Computer Vision;https://github.com/christophmeyer/stylegan2-tf2;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/natuan310/scale-recurrent-network-images-deblurring;Sequential,Computer Vision
General,Computer Vision;https://github.com/rijuldhir/TSM;Sequential,Computer Vision
General,Computer Vision;https://github.com/kh12lee/kh_lee;Sequential,Audio,Computer Vision
General;https://github.com/theyellowdiary/openpose;Sequential,Computer Vision
General;https://github.com/mohammadreyaz/openposered;Sequential,Computer Vision
General,Computer Vision;https://github.com/ohomburg/stylegan;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/Shraddha2013/darknetyolo3;Audio,Computer Vision
General,Computer Vision;https://github.com/avellal14/AI-for-Art;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/cmasch/densenet;Sequential,Computer Vision
General,Computer Vision;https://github.com/chao-ji/image-translation;Sequential,Computer Vision
General,Computer Vision;https://github.com/seishinkikuchi/test;Sequential,Computer Vision
General,Computer Vision;https://github.com/kyle-dorman/bayesian-neural-network-blogpost;Computer Vision
General,Computer Vision;https://github.com/imkoushik22/Walmart-Hackathon;Sequential,Computer Vision
General,Computer Vision;https://github.com/kkahatapitiya/X3D-Multigrid;Sequential,Computer Vision
General,Computer Vision;https://github.com/alecwangcq/KFAC-Pytorch;Sequential,Computer Vision
General,Natural Language Processing;https://github.com/xl402/performer;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/HHTseng/video-classification;Sequential,Computer Vision
Sequential,General,Computer Vision;https://github.com/sacmehta/EdgeNets;Sequential,Computer Vision
Sequential,General,Natural Language Processing;https://github.com/bytedance/neurst;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/JaidedAI/EasyOCR;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/lzrobots/dgmn;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/CandiceD17/Bottleneck-Transformers-for-Visual-Recognition;Graphs,Sequential,Natural Language Processing
General,Natural Language Processing,Computer Vision;https://github.com/dorarad/gansformer;Sequential,Audio,Computer Vision
Graphs,General;https://github.com/jmg764/Molecular-Scalar-Coupling-Constant-Prediction-using-SchNet;Graphs,Sequential
General,Computer Vision;https://github.com/rsreetech/MultiModalSearch;Sequential,Audio,Natural Language Processing,Computer Vision
General,Computer Vision;https://github.com/carbonati/variational-zoo;Sequential,Natural Language Processing,Computer Vision
General,Natural Language Processing;https://github.com/stevinc/Transformer_Timeseries;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/phogbinh/handwritten-digit-recognition;Sequential,Computer Vision
General,Computer Vision;https://github.com/CtrlZ1/Domain-Adaptation-Algorithms;Computer Vision
General,Computer Vision;https://github.com/toshas/torch-fidelity;Sequential,Computer Vision
General,Natural Language Processing;https://github.com/ictnlp/PTE-NMT;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/Lornatang/SRCNN-PyTorch;Sequential,Computer Vision
General,Computer Vision;https://github.com/rajatkoner08/oodformer;Sequential,Natural Language Processing,Computer Vision
General,Natural Language Processing;https://github.com/rajlm10/Chandler;Sequential,Natural Language Processing
General,Natural Language Processing;https://github.com/shaikhzhas/bert;Sequential,Natural Language Processing
Sequential,General;https://github.com/kinimod23/ATS_Project;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/alexbooth/Beta-VAE-Tensorflow-2.0;Sequential,Computer Vision
General,Computer Vision;https://github.com/honzaMaly/cyclegan-style-transfer;Sequential,Computer Vision
General,Computer Vision;https://github.com/abods/generative_painting;Sequential,Computer Vision
General;https://github.com/wkcn/LookaheadOptimizer-mx;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/mminamina/Transfer_Learning_NaimishNet---Keypoints_Detection;Sequential,Computer Vision
General,Natural Language Processing;https://github.com/Iwontbecreative/Abstractive-summarization-OpenNMT;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/cogsys-tuebingen/uninas;Sequential,Computer Vision
General,Computer Vision;https://github.com/ZhichengHuang/Food-Project;Sequential,Audio,Computer Vision
Graphs,General;https://github.com/dice-group/Convolutional-Complex-Knowledge-Graph-Embeddings;Graphs,Sequential
General,Computer Vision;https://github.com/sumitkutty/Anti-Spoof-Face-Recognition;Sequential,Computer Vision
General,Computer Vision;https://github.com/yusufsugiono/klasifikasi-gambar-bunga;Sequential,Computer Vision
Graphs,General,Natural Language Processing;https://github.com/tatp22/pytorch-fast-GAT;Graphs,Sequential
General,Computer Vision;https://github.com/LIU1514/Yolov3-;Audio,Computer Vision
General,Computer Vision;https://github.com/recluse27/Colorizator;Sequential,Computer Vision
General,Computer Vision;https://github.com/idearibosome/tf-perceptual-eusr;Sequential,Computer Vision
General,Computer Vision;https://github.com/jiajunhua/CycleGAN;Sequential,Computer Vision
General,Computer Vision;https://github.com/maxsenh/nuclei_cell_detect;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/UrosOgrizovic/SimpleGoogleQuickdraw;Sequential,Computer Vision
General,Computer Vision;https://github.com/leehomyc/Photo-Realistic-Super-Resoluton;Sequential,Computer Vision
General,Computer Vision;https://github.com/DaloroAT/first_break_picking;Audio,Computer Vision
General,Computer Vision;https://github.com/guillaume-chevalier/Hyperopt-Keras-CNN-CIFAR-100;Sequential,Computer Vision
General,Computer Vision;https://github.com/makeyourownmaker/mixup;Sequential,Computer Vision
General,Computer Vision;https://github.com/simongrest/farm-pin-crop-detection-challenge;Sequential,Computer Vision
General,Computer Vision;https://github.com/sarrrrry/maskrcnn-benchmark;Sequential,Audio,Computer Vision
Sequential,General;https://github.com/jiankaiwang/dnc-py3;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/wuqiyao20160118/mini_project-for-CIFAR10;Sequential,Computer Vision
General,Computer Vision;https://github.com/ranery/Bayesian-CycleGAN;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/NeuralVFX/lighting-swap-cyclegan;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/ericjang/odin;Sequential,Computer Vision
General,Computer Vision;https://github.com/rickyHong/JPEG-Defense-repl;Sequential,Computer Vision
General,Computer Vision;https://github.com/RealHulubulu/openCVObjectDetectionRPi;Sequential,Computer Vision
General,Computer Vision;https://github.com/toufiksk/darknet;Audio,Computer Vision
General,Computer Vision;https://github.com/wangtuo0820/maskrcnn-benchmark-expansion;Sequential,Audio,Computer Vision
General,Natural Language Processing;https://github.com/Shasvat-Desai/Shasvat-Desai;Sequential,Natural Language Processing,Reinforcement Learning,Computer Vision
General,Computer Vision;https://github.com/SDBurt/SRGAN-PT;Sequential,Computer Vision
General,Computer Vision;https://github.com/khazit/Lip2Word;Sequential,Natural Language Processing
General,Natural Language Processing;https://github.com/zsweet/BERT_zsw;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/samsonadmin/modified-alexeyab-darknet;Audio,Computer Vision
General,Computer Vision;https://github.com/bimal1988/detector;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/artxtech/darknet-rnn;Audio,Computer Vision
General,Computer Vision;https://github.com/yichigo/Chest-X-Ray;Sequential,Computer Vision
General,Computer Vision;https://github.com/monk-ai/maskrcnn;Sequential,Audio,Computer Vision
General,Natural Language Processing;https://github.com/lucidrains/feedback-transformer-pytorch;Sequential,Natural Language Processing
General,Natural Language Processing;https://github.com/svakulenk0/response_eval;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/viethungluu/OCRetina;Sequential,Audio,Computer Vision
General,Natural Language Processing;https://github.com/junhahyung/bert_finetune;Sequential,Natural Language Processing
General,Reinforcement Learning;https://github.com/braemt/attentive-multi-task-deep-reinforcement-learning;Sequential,Reinforcement Learning
Sequential,General;https://github.com/Janus-Shiau/awd-lstm-tensorflow;Sequential,Computer Vision
General,Computer Vision;https://github.com/patconrey/ANN-Example;Sequential
General,Computer Vision;https://github.com/EstherBear/implementation-of-pruning-filters;Graphs,Audio,Sequential,Computer Vision
General,Natural Language Processing;https://github.com/reppy4620/Dialog;Sequential,Audio,Natural Language Processing
General,Computer Vision;https://github.com/danielamassiceti/CCA-visualdialogue;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/youngwanLEE/vovnet-detectron2;Sequential,Computer Vision
General,Natural Language Processing;https://github.com/Rick-McCoy/Reformer-pytorch;Sequential,Audio,Computer Vision
General,Natural Language Processing;https://github.com/goldenbili/bert_lamb_pretrain;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/TowardHumanizedInteraction/TripletFace;Sequential,Computer Vision
General;https://github.com/jkcracker/colorization;Sequential,Computer Vision
General,Computer Vision;https://github.com/lkhphuc/Anomaly-XRay-GANs;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/Nisnab/Pix2Pix;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/Shraddha2013/darknetyolo;Audio,Computer Vision
Sequential,General;https://github.com/yeoedward/Neural-Turing-Machine;Sequential,Computer Vision
General,Computer Vision;https://github.com/open-mmlab/mmsegmentation;Sequential,Computer Vision
General,Computer Vision;https://github.com/pfnet-research/tgan2;Sequential,Computer Vision
General,Computer Vision;https://github.com/modelhub-ai/densenet;Graphs,Sequential,Computer Vision
General,Natural Language Processing;https://github.com/duyunshu/bert-sentiment-analysis;Sequential,Natural Language Processing
General;https://github.com/Zhiwei-Z/PrompLimitTest;Sequential,Reinforcement Learning
General,Computer Vision;https://github.com/duchaba/Norwegian_Blue_Parrot_k2fa_AI;Sequential,Computer Vision
General,Computer Vision;https://github.com/pikkaay/efficientnet_gpu;Sequential,Computer Vision
General,Computer Vision;https://github.com/qiaolinhan/ws-preprocess;Sequential,Computer Vision
General,Computer Vision;https://github.com/arnonbruno/ganify;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/twhui/SRGAN-PyTorch;Sequential,Computer Vision
General,Natural Language Processing,Computer Vision;https://github.com/fastai/fastai;Sequential,Computer Vision
General,Computer Vision;https://github.com/microsoft/Swin-Transformer;Sequential,Natural Language Processing,Computer Vision
General,Natural Language Processing;https://github.com/saurabhnlp/bert;Sequential,Natural Language Processing
General,Natural Language Processing;https://github.com/TSLNIHAOGIT/bert;Sequential,Natural Language Processing
General,Natural Language Processing;https://github.com/DJJune/Transformer;Sequential,Audio,Natural Language Processing
Sequential,General;https://github.com/alisafaya/SHA-RNN.jl;Graphs,Sequential
General,Computer Vision;https://github.com/emilianavt/OpenSeeFace;Sequential,Computer Vision
General,Computer Vision;https://github.com/T-C-J/shuiying;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/sergkuzn148/lol3;Sequential,Audio,Computer Vision
General,Natural Language Processing;https://github.com/ymcui/LAMB_Optimizer_TF;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/hydrogo/rainnet;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/liuzhuang13/DenseNet;Sequential,Computer Vision
General,Reinforcement Learning;https://github.com/brett-daley/fast-dqn;Sequential,Reinforcement Learning
General,Computer Vision;https://github.com/cwvisuals/FleshDigressions;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/seulkiyeom/once-for-all;Sequential,Computer Vision
Sequential,General;https://github.com/rs9000/Neural-Turing-machine;Graphs,Sequential,Natural Language Processing
General,Computer Vision;https://github.com/NawafAlsuwailem/artathon_code;Sequential,Audio,Computer Vision
General;https://github.com/prathyusha995912/prathyusha;Sequential,Computer Vision
General,Computer Vision;https://github.com/stevenzhou2017/darknet_AlexeyAB;Audio,Computer Vision
General,Natural Language Processing;https://github.com/lehoanganh298/BERT-Question-Answering;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/minhdua/PHONES;Audio,Computer Vision
General,Computer Vision;https://github.com/paramesh-mr/face_recognition-using-tensorflow;Sequential,Computer Vision
General,Computer Vision;https://github.com/Popoooo/darknet_test;Audio,Computer Vision
General,Natural Language Processing;https://github.com/hoangtrungchinh/Bert-SQuAD-v2;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/mtcld/maskrcnn_benchmark_pytorch;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/jahutwb/DL_dosimetry;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/PieterBijl/Group28;Computer Vision
General,Computer Vision;https://github.com/CellSMB/EM-net;Sequential,Computer Vision
General,Computer Vision;https://github.com/JaryHuang/awesome_SSD_FPN_GIoU;Sequential,Computer Vision
General,Computer Vision;https://github.com/abuchin/resnet_sign;Sequential,Computer Vision
General,Reinforcement Learning;https://github.com/qihongl/demo-advantage-actor-critic;Sequential,Reinforcement Learning
General;https://github.com/Zhiwei-Z/prompzzw;Sequential,Reinforcement Learning
General,Natural Language Processing;https://github.com/bzhangGo/zero;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/agnesdeng/misle;Sequential,Audio
General,Natural Language Processing;https://github.com/lucidrains/DALLE-pytorch;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/maxwelltsai/DeepGalaxy;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/aba450/Super-Resolution;Sequential,Computer Vision
General,Computer Vision;https://github.com/robertluxemburg/stylegan2encoder;Sequential,Audio,Computer Vision
General,Natural Language Processing,Computer Vision;https://github.com/arkel23/PyTorch-Pretrained-ViT;Sequential,Natural Language Processing,Computer Vision
General,Computer Vision;https://github.com/HighCWu/stylegan2-paddle;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/priyavrat-misra/xrays-and-gradcam;Sequential,Computer Vision
General;https://github.com/IsmaelCesar/darts;Sequential,Computer Vision
General,Computer Vision;https://github.com/vietanhdev/open-adas;Sequential,Computer Vision
General,Computer Vision;https://github.com/AquibPy/Pix2Pix-Conditional-GANs;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/SalvadorAlbarran/TFG2020;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/fengjiqiang/pretrainedmodel_pytorch;Graphs,Sequential,Computer Vision
General,Natural Language Processing;https://github.com/maroxtn/tun-sentiment;Sequential,Natural Language Processing
General,Natural Language Processing;https://github.com/brainsqueeze/text2vec;Sequential,Audio,Natural Language Processing
General,Computer Vision;https://github.com/JaryV/CycleGAN_OldYoung;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/barmayo/spatial_attention;Sequential
General,Computer Vision;https://github.com/Gideon0805/Tensorflow1.15-Model-Pruning;Sequential,Audio
General,Natural Language Processing;https://github.com/tree-park/transformer_lm;Graphs,Audio,Natural Language Processing,Sequential
Sequential,General,Audio;https://github.com/coqui-ai/TTS;Sequential,Audio,Natural Language Processing
General,Computer Vision;https://github.com/phykn/film-defect-detection;Sequential,Audio,Computer Vision
General,Natural Language Processing;https://github.com/Chonwai/Learning_BERT;Natural Language Processing
General,Natural Language Processing;https://github.com/FengJiaChunFromSYSU/Bert;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/yahoo/open_nsfw;Sequential,Computer Vision
General,Natural Language Processing;https://github.com/semal/bert;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/jason9693/cycleGAN-tensorflow-v2;Graphs,Sequential,Computer Vision
General,Computer Vision;https://github.com/zhuyi55/week9;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/LightNormal/StyleGAN2withGUI;Sequential,Audio,Computer Vision
Sequential,General,Natural Language Processing;https://github.com/llppff/ptb-lstmorqrnn-pytorch;Sequential
General,Computer Vision;https://github.com/samuelmat19/GLOW-tf2;Sequential,Audio,Computer Vision
General,Natural Language Processing,Computer Vision;https://github.com/iejMac/ScriptWriter;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/lonce/sonyGanFork;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/Sushma07/dancedarknet;Audio,Computer Vision
General,Computer Vision;https://github.com/jfcrenshaw/pzflow;Sequential,Computer Vision
General,Computer Vision;https://github.com/Cedric-Perauer/Deformable_Detr_PIL;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/Graylab/deepH3-distances-orientations;Sequential,Computer Vision
General,Natural Language Processing;https://github.com/majing2019/transformer;Sequential,Audio,Natural Language Processing,Computer Vision
General,Computer Vision;https://github.com/frgfm/Holocron;Sequential,Computer Vision
General,Computer Vision;https://github.com/znxlwm/pytorch-pix2pix;Sequential,Audio,Computer Vision
Sequential,General,Natural Language Processing;https://github.com/farizrahman4u/seq2seq;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/wikke/Tianchi-Medical-LungTumorDetect;Sequential,Computer Vision
General,Reinforcement Learning;https://github.com/crazydonkey200/neural-symbolic-machines;Sequential,Reinforcement Learning
General,Natural Language Processing;https://github.com/yydai/bert_test;Sequential,Natural Language Processing
Graphs,General;https://github.com/deepmind/deepmind-research;Graphs,Sequential,Reinforcement Learning
General,Natural Language Processing;https://github.com/qq345736500/sarcasm;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/ryubidragonfire/mydarknet;Sequential,Audio,Computer Vision
General,Reinforcement Learning;https://github.com/avillemin/Minecraft-AI;Sequential,Reinforcement Learning
Sequential,General;https://github.com/jingweiz/pytorch-dnc;Sequential,Reinforcement Learning
General,Computer Vision;https://github.com/JHLee0513/Salt_detection_challenge;Sequential,Computer Vision
General,Computer Vision;https://github.com/vudung45/FaceRec;Sequential,Computer Vision
General,Computer Vision;https://github.com/Rust401/pixel2piexl;Sequential,Computer Vision
General,Computer Vision;https://github.com/kobiso/CBAM-tensorflow;Graphs,Sequential,Natural Language Processing,Computer Vision
General,Computer Vision;https://github.com/junyanz/CycleGAN;Sequential,Computer Vision
General,Computer Vision;https://github.com/weishenho/SAGAN-with-relativistic;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/ac-optimus/ESDC_IntelCup2018;Sequential,Computer Vision
Sequential,General;https://github.com/mbinkowski/DeepSpeechDistances;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/ibabbar/Traffic-Sign-Classifier;Sequential,Computer Vision
General,Natural Language Processing;https://github.com/Socialbird-AILab/BERT-Classification-Tutorial;Graphs,Sequential,Natural Language Processing,Computer Vision
General,Computer Vision;https://github.com/nanwei1/MNIST_GAN;Sequential,Audio,Natural Language Processing,Computer Vision
Graphs,General;https://github.com/atomistic-machine-learning/schnetpack;Sequential
General,Computer Vision;https://github.com/rkem1542/EDSR-pytorch;Sequential,Computer Vision
General,Computer Vision;https://github.com/wgopar/VariationalAutoencoder;Sequential
General,Reinforcement Learning;https://github.com/deepsense-ai/Distributed-BA3C;Sequential,Reinforcement Learning
General,Computer Vision;https://github.com/itsuki8914/SRGAN-TensorFlow;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/solapark/darknet_partdet;Audio,Computer Vision
General,Computer Vision;https://github.com/hujinsen/pytorch-StarGAN-VC;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/yang-neu/FaceRec;Sequential,Computer Vision
General,Reinforcement Learning;https://github.com/morikatron/GAIL_PPO;Sequential,Reinforcement Learning
General,Computer Vision;https://github.com/Wangxy2180/darknetKinectDetect;Audio,Computer Vision
General,Natural Language Processing;https://github.com/RajasSU/Twitter-Sentiment-Analysis-using-ULMFiT;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/teakkkz/imageSR;Sequential,Computer Vision
General,Natural Language Processing;https://github.com/TYTYTYTYTYTYTYTYTY/558-project;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/atapour/ransomware-classification;Sequential,Computer Vision
General,Natural Language Processing;https://github.com/IBM/pytorch-seq2seq;Sequential
Graphs,General;https://github.com/DeepGraphLearning/KnowledgeGraphEmbedding;Graphs,Sequential
General,Natural Language Processing;https://github.com/JRC1995/Machine-Translation-Transformers;Audio,Natural Language Processing
General,Natural Language Processing;https://github.com/Kevin-Vora/bert-embedding-gluonnlp-edit-;Sequential,Natural Language Processing
General,Natural Language Processing;https://github.com/prajjwal1/fluence;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/LEGO999/BigBiGAN-TensorFlow2.0;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/keenborder786/Image-Annotation-Research;Sequential,Computer Vision
General,Computer Vision;https://github.com/ChristophReich1996/Mode_Collapse;Sequential,Audio,Computer Vision
General,Reinforcement Learning;https://github.com/GauravPatel89/Car-Navigation-Simulation-using-TD3;Sequential,Reinforcement Learning
General,Natural Language Processing;https://github.com/ZurichNLP/sockeye;Sequential,Natural Language Processing
Sequential,General,Audio;https://github.com/dipjyoti92/TTS-Style-Transfer;Sequential,Audio
General,Natural Language Processing;https://github.com/coronazap/bert_client;Natural Language Processing
General,Natural Language Processing;https://github.com/KeithGalli/pycon2020;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/FL77N/RetinaNet-Based-on-PPdet;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/JCBrouwer/maua-stylegan2;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/gigantenbein/ReVAE;Sequential
General,Natural Language Processing;https://github.com/xiaopp123/bert_explain;Natural Language Processing
General,Computer Vision;https://github.com/rwightman/pytorch-image-models;Audio,Computer Vision
General,Natural Language Processing;https://github.com/andi611/Mockingjay-Speech-Representation;Sequential,Natural Language Processing
General,Audio;https://github.com/deciding/ParallelWaveGAN;Sequential,Audio,Computer Vision
General,Audio;https://github.com/Moon-sung-woo/ParallelWaveGan_korean;Sequential,Computer Vision
General,Computer Vision;https://github.com/qingyujean/Classification-on-imbalanced-data;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/deepware/pix2pix;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/Jwrede/neural_style_transfer;Graphs,Audio,Sequential,Computer Vision
General,Computer Vision;https://github.com/komeiharada/learn_DL_together;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/DaVran369/face;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/axmoyal/Steganalysis-with-CNN;Sequential,Computer Vision
General,Computer Vision;https://github.com/Uemuet/imet;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/3P2S/arcface;Sequential,Computer Vision
General,Natural Language Processing;https://github.com/leodotnet/bert-old;Sequential,Natural Language Processing
General,Natural Language Processing;https://github.com/OPAYA/Transformer;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/Shraddha2013/darknetyol;Audio,Computer Vision
General,Computer Vision;https://github.com/DInesh1234-wq/tyredataset;Audio,Computer Vision
General,Computer Vision;https://github.com/jiajunhua/aitorzip-PyTorch-SRGAN;Sequential,Audio,Computer Vision
