Labels;Repo;Predictions
Natural Language Processing,General;https://github.com/joelweber97/Python3_TF_Certificate;Sequential
General,Computer Vision;https://github.com/caravagn/GDA;Computer Vision,Sequential
Natural Language Processing,General;https://github.com/ArvidWartenberg/retrosynthesis;Natural Language Processing,Sequential
General;https://github.com/JennyVanessa/Paddle-GHM;Sequential
General,Computer Vision;https://github.com/Liuyubao/transfer-learning;Computer Vision,Sequential
General,Computer Vision;https://github.com/eriklindernoren/Keras-GAN;Computer Vision
General,Computer Vision;https://github.com/kklemon/bgan-pytorch;Sequential
General,Computer Vision;https://github.com/teemoeric/projet;Computer Vision
Reinforcement Learning,General;https://github.com/wxj77/TransferReinforcementLearning;Reinforcement Learning,Sequential
General,Computer Vision;https://github.com/yaxingwang/Transferring-GANs;Computer Vision
General,Computer Vision;https://github.com/guy-oren/DIRT-OST;Computer Vision
General,Computer Vision;https://github.com/jantic/DeOldify;
General,Computer Vision;https://github.com/DonCorle0ne/damage_detection;Computer Vision
General,Computer Vision;https://github.com/stigma0617/maskrcnn-benchmark-vovnet;Computer Vision,Sequential
General,Computer Vision;https://github.com/ccchang1023/maskrcnn-benchmark;Computer Vision,Sequential
General,Sequential;https://github.com/adityagilra/archibrain;Reinforcement Learning,Sequential
General,Computer Vision;https://github.com/jher123/GAN-experiments;Computer Vision
Natural Language Processing,General;https://github.com/coxy1989/tfmr;Natural Language Processing,Sequential
General;https://github.com/atpaino/deep-text-corrector;Natural Language Processing,Sequential
Natural Language Processing,General,Sequential;https://github.com/Asteur/RERITES-AvgWeightDescentLSTM-PoetryGeneration;Natural Language Processing,Sequential
Natural Language Processing,General,Sequential;https://github.com/jhave/RERITES-AvgWeightDescentLSTM-PoetryGeneration;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/DT42/BerryNet;Computer Vision
General,Computer Vision;https://github.com/brade31919/SRGAN-tensorflow;Computer Vision
General,Computer Vision;https://github.com/GuessWhatGame/clevr;Computer Vision,Sequential
Reinforcement Learning,General;https://github.com/muupan/async-rl;Reinforcement Learning,Sequential
General,Computer Vision;https://github.com/IBM/MAX-Object-Detector;Computer Vision
General,Computer Vision;https://github.com/vuongtrannguyenkhoi/darknet;Computer Vision
General,Computer Vision;https://github.com/dyhan0920/PyramidNet-PyTorch;Computer Vision,Sequential
General,Computer Vision;https://github.com/ycao5602/SAL;Computer Vision,Sequential
General,Computer Vision;https://github.com/yd8534976/conGAN;Computer Vision
General,Computer Vision;https://github.com/sanghyun-son/EDSR-PyTorch;Computer Vision
General,Computer Vision;https://github.com/kobiso/CBAM-keras;Sequential
General,Computer Vision;https://github.com/OsvaldN/APS360_Project;Computer Vision
General,Sequential;https://github.com/philippe554/MANN;Sequential
General,Computer Vision;https://github.com/delta6189/Anime-Sketch-Colorizer;Computer Vision,Sequential
Natural Language Processing,General;https://github.com/YYGXjpg/BERT_WL;Natural Language Processing,Audio,Sequential
General,Computer Vision;https://github.com/ShaharrHorn/Detection-Game-logic;Computer Vision
General;https://github.com/yikegami/openpose;Sequential
General,Computer Vision;https://github.com/alalagong/LEDNet;Computer Vision,Sequential
Reinforcement Learning,General;https://github.com/kairproject/kair_algorithms_draft;Reinforcement Learning,Sequential
Natural Language Processing,General;https://github.com/brightmart/text_classification;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/Adren98/EczemaApp;Computer Vision,Sequential
General,Computer Vision;https://github.com/jainshobhit/Variational-Autoencoder;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/tollymune/CycleGAN-PyTorch;Graphs,Sequential
General,Computer Vision;https://github.com/dabsdamoon/Anime-Colorization-v0.2;Computer Vision
General,Computer Vision;https://github.com/WavesUR/embedded_TSM;Computer Vision,Sequential
General,Computer Vision;https://github.com/IPLI/IPLI_Server;Computer Vision,Sequential
General,Computer Vision;https://github.com/anjandeepsahni/face_classification;Computer Vision
General,Computer Vision;https://github.com/hhuaibo/darknet;Computer Vision,Sequential
Natural Language Processing,General;https://github.com/AnttiKarlsson/finnish_ulmfit;Natural Language Processing,Audio,Sequential
General,Computer Vision;https://github.com/json9512/sonarToimage;Computer Vision
General,Computer Vision;https://github.com/GXYM/Focal-loss;Computer Vision,Sequential
Natural Language Processing,General;https://github.com/FlorianPfisterer/2D-LSTM-Seq2Seq;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/tSchlegl/f-AnoGAN;Computer Vision
Natural Language Processing,General;https://github.com/cedrickchee/pytorch-pretrained-BERT;Natural Language Processing,Sequential
Natural Language Processing,General;https://github.com/saurabhkulkarni77/BERT_multilabel;Natural Language Processing,Audio,Sequential
General,Computer Vision;https://github.com/serre-lab/gala_tpu;Sequential
General,Computer Vision;https://github.com/okason97/handshape-recognition;Computer Vision,Sequential
Natural Language Processing,General;https://github.com/radoslawkrolikowski/sentiment-analysis-pytorch;Natural Language Processing,Sequential
Natural Language Processing,General;https://github.com/fancyerii/bert;Natural Language Processing,Audio,Sequential
Reinforcement Learning,General;https://github.com/facebookresearch/gala;Reinforcement Learning,Sequential
Natural Language Processing,General,Computer Vision,Sequential;https://github.com/mhagiwara/nanigonet;Natural Language Processing,Audio,Sequential
General,Computer Vision;https://github.com/PDEUXA/AIF_CYCLEGAN;Computer Vision
General,Computer Vision;https://github.com/raahii/evan;Computer Vision,Sequential
General,Computer Vision;https://github.com/Randl/MobileNetV3-pytorch;Computer Vision,Sequential
General,Computer Vision;https://github.com/tinymilky/RSANet;Computer Vision
Natural Language Processing,General;https://github.com/kingcheng2000/bert;Natural Language Processing,Audio,Sequential
General,Computer Vision;https://github.com/DaneyAlex5/Deep-Zooming-of-Images-using-SRGAN;Computer Vision
Natural Language Processing,General;https://github.com/DeligientSloth/QQsim;Natural Language Processing,Audio,Sequential
Natural Language Processing,General;https://github.com/LeoWood/bert-horovod;Natural Language Processing,Audio,Sequential
General,Computer Vision;https://github.com/wnorowsb/Super-resolution-GAN;
General,Sequential;https://github.com/r9y9/tacotron_pytorch;Audio,Sequential
General,Computer Vision;https://github.com/Zanderzt/TensorRT_Mask_RCNN;Computer Vision,Sequential
General,Computer Vision;https://github.com/Zehaos/MobileNet;Computer Vision,Sequential
General,Computer Vision;https://github.com/facebookresearch/SlowFast;Computer Vision,Sequential
General,Computer Vision;https://github.com/ptran1203/style_transfer;Computer Vision
Natural Language Processing,General;https://github.com/felix-do-wizardry/bert_felix;Natural Language Processing,Audio,Sequential
General,Computer Vision;https://github.com/2manslkh/korean-food-classification-flask;Computer Vision,Sequential
General,Computer Vision;https://github.com/aelnouby/Text-to-Image-Synthesis;Audio,Computer Vision
General,Computer Vision;https://github.com/maxfrenzel/CompressionVAE;Computer Vision,Sequential
General,Computer Vision;https://github.com/open-mmlab/mmpose;Computer Vision,Sequential
General,Computer Vision;https://github.com/JaminFong/DenseNAS;Computer Vision
Natural Language Processing,General;https://github.com/sacmehta/delight;Natural Language Processing,Sequential
General;https://github.com/mnm-rnd/elsa-voice-asr;Natural Language Processing,Audio,Sequential
General,Computer Vision;https://github.com/32shivang/Blind-Eye;Computer Vision,Sequential
General,Computer Vision;https://github.com/lxy000719/ResNet-50-pneumonia-classification;Computer Vision
General,Computer Vision;https://github.com/Nirav-Agarwal/GANs;Computer Vision
General,Computer Vision;https://github.com/allen108108/Model-Optimizer_Implementation;Computer Vision,Sequential
General,Computer Vision;https://github.com/christophmeyer/stylegan2-tf2;Computer Vision
General,Computer Vision;https://github.com/natuan310/scale-recurrent-network-images-deblurring;Computer Vision
General,Computer Vision;https://github.com/rijuldhir/TSM;Computer Vision,Sequential
General,Computer Vision;https://github.com/kh12lee/kh_lee;Audio,Computer Vision,Sequential
General;https://github.com/theyellowdiary/openpose;
General;https://github.com/mohammadreyaz/openposered;
General,Computer Vision;https://github.com/ohomburg/stylegan;Audio,Computer Vision
General,Computer Vision;https://github.com/Shraddha2013/darknetyolo3;Computer Vision,Sequential
General,Computer Vision;https://github.com/avellal14/AI-for-Art;Computer Vision,Sequential
General,Computer Vision;https://github.com/cmasch/densenet;Sequential
General,Computer Vision;https://github.com/chao-ji/image-translation;Computer Vision
General,Computer Vision;https://github.com/seishinkikuchi/test;Computer Vision,Sequential
General,Computer Vision;https://github.com/kyle-dorman/bayesian-neural-network-blogpost;Computer Vision
General,Computer Vision;https://github.com/imkoushik22/Walmart-Hackathon;Computer Vision,Sequential
General,Computer Vision;https://github.com/kkahatapitiya/X3D-Multigrid;Computer Vision,Sequential
General,Computer Vision;https://github.com/alecwangcq/KFAC-Pytorch;Sequential
Natural Language Processing,General;https://github.com/xl402/performer;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/HHTseng/video-classification;Computer Vision,Sequential
General,Computer Vision,Sequential;https://github.com/sacmehta/EdgeNets;Computer Vision
Natural Language Processing,General,Sequential;https://github.com/bytedance/neurst;Natural Language Processing,Audio,Sequential
General,Computer Vision;https://github.com/JaidedAI/EasyOCR;Natural Language Processing,Computer Vision,Sequential
General,Computer Vision;https://github.com/lzrobots/dgmn;Computer Vision,Sequential
General,Computer Vision;https://github.com/CandiceD17/Bottleneck-Transformers-for-Visual-Recognition;Graphs,Computer Vision,Sequential
Natural Language Processing,General,Computer Vision;https://github.com/dorarad/gansformer;Audio,Computer Vision
Graphs,General;https://github.com/jmg764/Molecular-Scalar-Coupling-Constant-Prediction-using-SchNet;Graphs,Sequential
General,Computer Vision;https://github.com/rsreetech/MultiModalSearch;Natural Language Processing
General,Computer Vision;https://github.com/carbonati/variational-zoo;Graphs,Sequential
Natural Language Processing,General;https://github.com/stevinc/Transformer_Timeseries;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/phogbinh/handwritten-digit-recognition;Sequential
General,Computer Vision;https://github.com/CtrlZ1/Domain-Adaptation-Algorithms;Computer Vision,Sequential
General,Computer Vision;https://github.com/toshas/torch-fidelity;Sequential
Natural Language Processing,General;https://github.com/ictnlp/PTE-NMT;Natural Language Processing,Graphs,Sequential
General,Computer Vision;https://github.com/Lornatang/SRCNN-PyTorch;Computer Vision
General,Computer Vision;https://github.com/rajatkoner08/oodformer;Natural Language Processing,Computer Vision,Sequential
Natural Language Processing,General;https://github.com/rajlm10/Chandler;Natural Language Processing,Sequential
Natural Language Processing,General;https://github.com/shaikhzhas/bert;Natural Language Processing,Audio,Sequential
General,Sequential;https://github.com/kinimod23/ATS_Project;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/alexbooth/Beta-VAE-Tensorflow-2.0;Computer Vision,Sequential
General,Computer Vision;https://github.com/honzaMaly/cyclegan-style-transfer;Computer Vision,Sequential
General,Computer Vision;https://github.com/abods/generative_painting;Computer Vision
General;https://github.com/wkcn/LookaheadOptimizer-mx;Sequential
General,Computer Vision;https://github.com/mminamina/Transfer_Learning_NaimishNet---Keypoints_Detection;Computer Vision,Sequential
Natural Language Processing,General;https://github.com/Iwontbecreative/Abstractive-summarization-OpenNMT;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/cogsys-tuebingen/uninas;Sequential
General,Computer Vision;https://github.com/ZhichengHuang/Food-Project;Computer Vision,Sequential
Graphs,General;https://github.com/dice-group/Convolutional-Complex-Knowledge-Graph-Embeddings;Natural Language Processing,Graphs,Computer Vision,Sequential
General,Computer Vision;https://github.com/sumitkutty/Anti-Spoof-Face-Recognition;Computer Vision
General,Computer Vision;https://github.com/yusufsugiono/klasifikasi-gambar-bunga;Computer Vision
Natural Language Processing,Graphs,General;https://github.com/tatp22/pytorch-fast-GAT;Graphs,Sequential
General,Computer Vision;https://github.com/LIU1514/Yolov3-;Computer Vision,Sequential
General,Computer Vision;https://github.com/recluse27/Colorizator;
General,Computer Vision;https://github.com/idearibosome/tf-perceptual-eusr;Computer Vision
General,Computer Vision;https://github.com/jiajunhua/CycleGAN;Computer Vision
General,Computer Vision;https://github.com/maxsenh/nuclei_cell_detect;Computer Vision
General,Computer Vision;https://github.com/UrosOgrizovic/SimpleGoogleQuickdraw;Computer Vision
General,Computer Vision;https://github.com/leehomyc/Photo-Realistic-Super-Resoluton;Computer Vision
General,Computer Vision;https://github.com/DaloroAT/first_break_picking;Computer Vision,Sequential
General,Computer Vision;https://github.com/guillaume-chevalier/Hyperopt-Keras-CNN-CIFAR-100;Computer Vision,Sequential
General,Computer Vision;https://github.com/makeyourownmaker/mixup;Computer Vision,Sequential
General,Computer Vision;https://github.com/simongrest/farm-pin-crop-detection-challenge;Computer Vision
General,Computer Vision;https://github.com/sarrrrry/maskrcnn-benchmark;Computer Vision,Sequential
General,Sequential;https://github.com/jiankaiwang/dnc-py3;Sequential
General,Computer Vision;https://github.com/wuqiyao20160118/mini_project-for-CIFAR10;Computer Vision,Sequential
General,Computer Vision;https://github.com/ranery/Bayesian-CycleGAN;Computer Vision,Sequential
General,Computer Vision;https://github.com/NeuralVFX/lighting-swap-cyclegan;Computer Vision
General,Computer Vision;https://github.com/ericjang/odin;Computer Vision,Sequential
General,Computer Vision;https://github.com/rickyHong/JPEG-Defense-repl;Computer Vision,Sequential
General,Computer Vision;https://github.com/RealHulubulu/openCVObjectDetectionRPi;Computer Vision
General,Computer Vision;https://github.com/toufiksk/darknet;Computer Vision
General,Computer Vision;https://github.com/wangtuo0820/maskrcnn-benchmark-expansion;Computer Vision,Sequential
Natural Language Processing,General;https://github.com/Shasvat-Desai/Shasvat-Desai;Natural Language Processing,Reinforcement Learning,Computer Vision
General,Computer Vision;https://github.com/SDBurt/SRGAN-PT;Computer Vision
General,Computer Vision;https://github.com/khazit/Lip2Word;Sequential
Natural Language Processing,General;https://github.com/zsweet/BERT_zsw;Natural Language Processing,Audio,Sequential
General,Computer Vision;https://github.com/samsonadmin/modified-alexeyab-darknet;Computer Vision,Sequential
General,Computer Vision;https://github.com/bimal1988/detector;Computer Vision,Sequential
General,Computer Vision;https://github.com/artxtech/darknet-rnn;Computer Vision,Sequential
General,Computer Vision;https://github.com/yichigo/Chest-X-Ray;Computer Vision,Sequential
General,Computer Vision;https://github.com/monk-ai/maskrcnn;Computer Vision,Sequential
Natural Language Processing,General;https://github.com/lucidrains/feedback-transformer-pytorch;Natural Language Processing,Sequential
Natural Language Processing,General;https://github.com/svakulenk0/response_eval;Natural Language Processing,Audio,Sequential
General,Computer Vision;https://github.com/viethungluu/OCRetina;Audio,Computer Vision
Natural Language Processing,General;https://github.com/junhahyung/bert_finetune;Natural Language Processing,Audio,Sequential
Reinforcement Learning,General;https://github.com/braemt/attentive-multi-task-deep-reinforcement-learning;Reinforcement Learning,Sequential
General,Sequential;https://github.com/Janus-Shiau/awd-lstm-tensorflow;Sequential
General,Computer Vision;https://github.com/patconrey/ANN-Example;Sequential
General,Computer Vision;https://github.com/EstherBear/implementation-of-pruning-filters;Graphs,Computer Vision,Sequential
Natural Language Processing,General;https://github.com/reppy4620/Dialog;Natural Language Processing,Audio,Sequential
General,Computer Vision;https://github.com/danielamassiceti/CCA-visualdialogue;Natural Language Processing,Computer Vision
General,Computer Vision;https://github.com/youngwanLEE/vovnet-detectron2;Computer Vision,Sequential
Natural Language Processing,General;https://github.com/Rick-McCoy/Reformer-pytorch;Sequential
Natural Language Processing,General;https://github.com/goldenbili/bert_lamb_pretrain;Natural Language Processing,Audio,Sequential
General,Computer Vision;https://github.com/TowardHumanizedInteraction/TripletFace;Computer Vision,Sequential
General;https://github.com/jkcracker/colorization;Computer Vision,Sequential
General,Computer Vision;https://github.com/lkhphuc/Anomaly-XRay-GANs;Computer Vision
General,Computer Vision;https://github.com/Nisnab/Pix2Pix;Computer Vision
General,Computer Vision;https://github.com/Shraddha2013/darknetyolo;Computer Vision,Sequential
General,Sequential;https://github.com/yeoedward/Neural-Turing-Machine;Sequential
General,Computer Vision;https://github.com/open-mmlab/mmsegmentation;Computer Vision
General,Computer Vision;https://github.com/pfnet-research/tgan2;Audio,Computer Vision,Sequential
General,Computer Vision;https://github.com/modelhub-ai/densenet;Computer Vision,Sequential
Natural Language Processing,General;https://github.com/duyunshu/bert-sentiment-analysis;Natural Language Processing,Audio,Sequential
General;https://github.com/Zhiwei-Z/PrompLimitTest;Reinforcement Learning,Sequential
General,Computer Vision;https://github.com/duchaba/Norwegian_Blue_Parrot_k2fa_AI;Computer Vision
General,Computer Vision;https://github.com/pikkaay/efficientnet_gpu;Computer Vision,Sequential
General,Computer Vision;https://github.com/qiaolinhan/ws-preprocess;Computer Vision
General,Computer Vision;https://github.com/arnonbruno/ganify;Sequential
General,Computer Vision;https://github.com/twhui/SRGAN-PyTorch;Computer Vision
Natural Language Processing,General,Computer Vision;https://github.com/fastai/fastai;Natural Language Processing,Computer Vision,Sequential
General,Computer Vision;https://github.com/microsoft/Swin-Transformer;Computer Vision,Sequential
Natural Language Processing,General;https://github.com/saurabhnlp/bert;Natural Language Processing,Audio,Sequential
Natural Language Processing,General;https://github.com/TSLNIHAOGIT/bert;Natural Language Processing,Audio,Sequential
Natural Language Processing,General;https://github.com/DJJune/Transformer;Natural Language Processing,Sequential
General,Sequential;https://github.com/alisafaya/SHA-RNN.jl;Sequential
General,Computer Vision;https://github.com/emilianavt/OpenSeeFace;Computer Vision,Sequential
General,Computer Vision;https://github.com/T-C-J/shuiying;Computer Vision,Sequential
General,Computer Vision;https://github.com/sergkuzn148/lol3;Audio,Computer Vision,Sequential
Natural Language Processing,General;https://github.com/ymcui/LAMB_Optimizer_TF;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/hydrogo/rainnet;Computer Vision,Sequential
General,Computer Vision;https://github.com/liuzhuang13/DenseNet;Computer Vision,Sequential
Reinforcement Learning,General;https://github.com/brett-daley/fast-dqn;Reinforcement Learning,Sequential
General,Computer Vision;https://github.com/cwvisuals/FleshDigressions;Computer Vision
General,Computer Vision;https://github.com/seulkiyeom/once-for-all;Computer Vision,Sequential
General,Sequential;https://github.com/rs9000/Neural-Turing-machine;Sequential
General,Computer Vision;https://github.com/NawafAlsuwailem/artathon_code;Audio,Computer Vision
General;https://github.com/prathyusha995912/prathyusha;Computer Vision,Sequential
General,Computer Vision;https://github.com/stevenzhou2017/darknet_AlexeyAB;Computer Vision,Sequential
Natural Language Processing,General;https://github.com/lehoanganh298/BERT-Question-Answering;Natural Language Processing,Audio,Sequential
General,Computer Vision;https://github.com/minhdua/PHONES;Computer Vision,Sequential
General,Computer Vision;https://github.com/paramesh-mr/face_recognition-using-tensorflow;Computer Vision,Sequential
General,Computer Vision;https://github.com/Popoooo/darknet_test;Computer Vision,Sequential
Natural Language Processing,General;https://github.com/hoangtrungchinh/Bert-SQuAD-v2;Natural Language Processing,Audio,Sequential
General,Computer Vision;https://github.com/mtcld/maskrcnn_benchmark_pytorch;Computer Vision,Sequential
General,Computer Vision;https://github.com/jahutwb/DL_dosimetry;Computer Vision,Sequential
General,Computer Vision;https://github.com/PieterBijl/Group28;Computer Vision
General,Computer Vision;https://github.com/CellSMB/EM-net;Computer Vision
General,Computer Vision;https://github.com/JaryHuang/awesome_SSD_FPN_GIoU;Computer Vision,Sequential
General,Computer Vision;https://github.com/abuchin/resnet_sign;Computer Vision
Reinforcement Learning,General;https://github.com/qihongl/demo-advantage-actor-critic;Reinforcement Learning,Sequential
General;https://github.com/Zhiwei-Z/prompzzw;Reinforcement Learning,Sequential
Natural Language Processing,General;https://github.com/bzhangGo/zero;Natural Language Processing,Graphs,Sequential
General,Computer Vision;https://github.com/agnesdeng/misle;Computer Vision,Sequential
Natural Language Processing,General;https://github.com/lucidrains/DALLE-pytorch;Natural Language Processing,Audio
General,Computer Vision;https://github.com/maxwelltsai/DeepGalaxy;Computer Vision,Sequential
General,Computer Vision;https://github.com/aba450/Super-Resolution;Computer Vision
General,Computer Vision;https://github.com/robertluxemburg/stylegan2encoder;Computer Vision
Natural Language Processing,General,Computer Vision;https://github.com/arkel23/PyTorch-Pretrained-ViT;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/HighCWu/stylegan2-paddle;Audio,Computer Vision,Sequential
General,Computer Vision;https://github.com/priyavrat-misra/xrays-and-gradcam;Computer Vision,Sequential
General;https://github.com/IsmaelCesar/darts;Sequential
General,Computer Vision;https://github.com/vietanhdev/open-adas;Computer Vision,Sequential
General,Computer Vision;https://github.com/AquibPy/Pix2Pix-Conditional-GANs;Computer Vision
General,Computer Vision;https://github.com/SalvadorAlbarran/TFG2020;Computer Vision
General,Computer Vision;https://github.com/fengjiqiang/pretrainedmodel_pytorch;Computer Vision,Sequential
Natural Language Processing,General;https://github.com/maroxtn/tun-sentiment;Natural Language Processing,Sequential
Natural Language Processing,General;https://github.com/brainsqueeze/text2vec;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/JaryV/CycleGAN_OldYoung;Computer Vision
General,Computer Vision;https://github.com/barmayo/spatial_attention;Graphs,Sequential
General,Computer Vision;https://github.com/Gideon0805/Tensorflow1.15-Model-Pruning;Sequential
Natural Language Processing,General;https://github.com/tree-park/transformer_lm;Natural Language Processing,Sequential
Audio,General,Sequential;https://github.com/coqui-ai/TTS;Natural Language Processing,Audio,Sequential
General,Computer Vision;https://github.com/phykn/film-defect-detection;Computer Vision
Natural Language Processing,General;https://github.com/Chonwai/Learning_BERT;Natural Language Processing,Audio,Sequential
Natural Language Processing,General;https://github.com/FengJiaChunFromSYSU/Bert;Natural Language Processing,Audio,Sequential
General,Computer Vision;https://github.com/yahoo/open_nsfw;Computer Vision
Natural Language Processing,General;https://github.com/semal/bert;Natural Language Processing,Audio,Sequential
General,Computer Vision;https://github.com/jason9693/cycleGAN-tensorflow-v2;Computer Vision,Sequential
General,Computer Vision;https://github.com/zhuyi55/week9;Computer Vision,Sequential
General,Computer Vision;https://github.com/LightNormal/StyleGAN2withGUI;Audio,Computer Vision
Natural Language Processing,General,Sequential;https://github.com/llppff/ptb-lstmorqrnn-pytorch;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/samuelmat19/GLOW-tf2;Audio,Sequential
Natural Language Processing,General,Computer Vision;https://github.com/iejMac/ScriptWriter;Natural Language Processing,Audio,Sequential
General,Computer Vision;https://github.com/lonce/sonyGanFork;Audio,Sequential
General,Computer Vision;https://github.com/Sushma07/dancedarknet;Computer Vision,Sequential
General,Computer Vision;https://github.com/jfcrenshaw/pzflow;Computer Vision,Sequential
General,Computer Vision;https://github.com/Cedric-Perauer/Deformable_Detr_PIL;Computer Vision,Sequential
General,Computer Vision;https://github.com/Graylab/deepH3-distances-orientations;Computer Vision,Sequential
Natural Language Processing,General;https://github.com/majing2019/transformer;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/frgfm/Holocron;Computer Vision,Sequential
General,Computer Vision;https://github.com/znxlwm/pytorch-pix2pix;Computer Vision
Natural Language Processing,General,Sequential;https://github.com/farizrahman4u/seq2seq;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/wikke/Tianchi-Medical-LungTumorDetect;Computer Vision,Sequential
Reinforcement Learning,General;https://github.com/crazydonkey200/neural-symbolic-machines;Natural Language Processing,Reinforcement Learning,Sequential
Natural Language Processing,General;https://github.com/yydai/bert_test;Natural Language Processing,Audio,Sequential
Graphs,General;https://github.com/deepmind/deepmind-research;Natural Language Processing,Reinforcement Learning,Graphs,Sequential
Natural Language Processing,General;https://github.com/qq345736500/sarcasm;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/ryubidragonfire/mydarknet;Computer Vision
Reinforcement Learning,General;https://github.com/avillemin/Minecraft-AI;Reinforcement Learning
General,Sequential;https://github.com/jingweiz/pytorch-dnc;Reinforcement Learning,Sequential
General,Computer Vision;https://github.com/JHLee0513/Salt_detection_challenge;Computer Vision
General,Computer Vision;https://github.com/vudung45/FaceRec;Computer Vision,Sequential
General,Computer Vision;https://github.com/Rust401/pixel2piexl;Computer Vision
General,Computer Vision;https://github.com/kobiso/CBAM-tensorflow;Computer Vision,Sequential
General,Computer Vision;https://github.com/junyanz/CycleGAN;Computer Vision
General,Computer Vision;https://github.com/weishenho/SAGAN-with-relativistic;Sequential
General,Computer Vision;https://github.com/ac-optimus/ESDC_IntelCup2018;Computer Vision
General,Sequential;https://github.com/mbinkowski/DeepSpeechDistances;Audio,Graphs,Sequential
General,Computer Vision;https://github.com/ibabbar/Traffic-Sign-Classifier;Computer Vision
Natural Language Processing,General;https://github.com/Socialbird-AILab/BERT-Classification-Tutorial;Natural Language Processing,Computer Vision,Sequential
General,Computer Vision;https://github.com/nanwei1/MNIST_GAN;Computer Vision
Graphs,General;https://github.com/atomistic-machine-learning/schnetpack;Sequential
General,Computer Vision;https://github.com/rkem1542/EDSR-pytorch;Computer Vision
General,Computer Vision;https://github.com/wgopar/VariationalAutoencoder;Sequential
Reinforcement Learning,General;https://github.com/deepsense-ai/Distributed-BA3C;Reinforcement Learning,Sequential
General,Computer Vision;https://github.com/itsuki8914/SRGAN-TensorFlow;Computer Vision
General,Computer Vision;https://github.com/solapark/darknet_partdet;Computer Vision,Sequential
General,Computer Vision;https://github.com/hujinsen/pytorch-StarGAN-VC;Audio,Sequential
General,Computer Vision;https://github.com/yang-neu/FaceRec;Computer Vision,Sequential
Reinforcement Learning,General;https://github.com/morikatron/GAIL_PPO;Audio,Reinforcement Learning,Sequential
General,Computer Vision;https://github.com/Wangxy2180/darknetKinectDetect;Computer Vision,Sequential
Natural Language Processing,General;https://github.com/RajasSU/Twitter-Sentiment-Analysis-using-ULMFiT;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/teakkkz/imageSR;Computer Vision
Natural Language Processing,General;https://github.com/TYTYTYTYTYTYTYTYTY/558-project;Natural Language Processing,Audio,Sequential
General,Computer Vision;https://github.com/atapour/ransomware-classification;Computer Vision,Sequential
Natural Language Processing,General;https://github.com/IBM/pytorch-seq2seq;Natural Language Processing,Audio,Computer Vision,Sequential
Graphs,General;https://github.com/DeepGraphLearning/KnowledgeGraphEmbedding;Graphs,Computer Vision,Sequential
Natural Language Processing,General;https://github.com/JRC1995/Machine-Translation-Transformers;Natural Language Processing,Sequential
Natural Language Processing,General;https://github.com/Kevin-Vora/bert-embedding-gluonnlp-edit-;Natural Language Processing,Audio,Sequential
Natural Language Processing,General;https://github.com/prajjwal1/fluence;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/LEGO999/BigBiGAN-TensorFlow2.0;Computer Vision
General,Computer Vision;https://github.com/keenborder786/Image-Annotation-Research;Natural Language Processing
General,Computer Vision;https://github.com/ChristophReich1996/Mode_Collapse;Sequential
Reinforcement Learning,General;https://github.com/GauravPatel89/Car-Navigation-Simulation-using-TD3;Reinforcement Learning,Sequential
Natural Language Processing,General;https://github.com/ZurichNLP/sockeye;Natural Language Processing,Graphs,Sequential
Audio,General,Sequential;https://github.com/dipjyoti92/TTS-Style-Transfer;Natural Language Processing,Audio,Sequential
Natural Language Processing,General;https://github.com/coronazap/bert_client;Natural Language Processing,Audio,Sequential
Natural Language Processing,General;https://github.com/KeithGalli/pycon2020;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/FL77N/RetinaNet-Based-on-PPdet;Computer Vision
General,Computer Vision;https://github.com/JCBrouwer/maua-stylegan2;Audio,Sequential
General,Computer Vision;https://github.com/gigantenbein/ReVAE;Sequential
Natural Language Processing,General;https://github.com/xiaopp123/bert_explain;Natural Language Processing,Audio,Sequential
General,Computer Vision;https://github.com/rwightman/pytorch-image-models;Computer Vision,Sequential
Natural Language Processing,General;https://github.com/andi611/Mockingjay-Speech-Representation;Natural Language Processing,Audio,Sequential
Audio,General;https://github.com/deciding/ParallelWaveGAN;Audio,Sequential
Audio,General;https://github.com/Moon-sung-woo/ParallelWaveGan_korean;Sequential
General,Computer Vision;https://github.com/qingyujean/Classification-on-imbalanced-data;Computer Vision,Sequential
General,Computer Vision;https://github.com/deepware/pix2pix;Computer Vision,Sequential
General,Computer Vision;https://github.com/Jwrede/neural_style_transfer;Computer Vision
